client_id,predictions
test_Client_13500,0.5964358
test_Client_13501,0.25269845
test_Client_13502,0.037955128
test_Client_13503,0.83307475
test_Client_13504,0.2236994
test_Client_13505,0.07508192
test_Client_13506,0.9279544
test_Client_13507,0.047922675
test_Client_13508,0.18043488
test_Client_13509,1.5810641e-05
test_Client_1351,0.00096998987
test_Client_13510,0.38260114
test_Client_13511,0.42774412
test_Client_13512,0.21409363
test_Client_13513,0.6612875
test_Client_13514,0.063266106
test_Client_13515,0.06439455
test_Client_13516,0.018175242
test_Client_13517,7.467292e-05
test_Client_13518,0.1887967
test_Client_13519,0.11792591
test_Client_1352,0.8736131
test_Client_13520,0.0155534865
test_Client_13521,0.2981367
test_Client_13522,0.122374795
test_Client_13523,0.028325267
test_Client_13524,0.67657626
test_Client_13525,0.030871738
test_Client_13526,0.011859505
test_Client_13527,0.7266607
test_Client_13528,0.2180894
test_Client_13529,0.1415123
test_Client_1353,0.7645323
test_Client_13530,0.024801325
test_Client_13531,0.12974125
test_Client_13532,0.59551716
test_Client_13533,0.2555393
test_Client_13534,0.073149554
test_Client_13535,0.0018130222
test_Client_13536,0.011219802
test_Client_13537,0.25423402
test_Client_13538,0.24814555
test_Client_13539,0.002802739
test_Client_1354,0.26900774
test_Client_13540,0.04163584
test_Client_13541,0.07541661
test_Client_13542,0.076475434
test_Client_13543,0.5889194
test_Client_13544,0.17019543
test_Client_13545,0.41352004
test_Client_13546,0.08540832
test_Client_13547,0.77192134
test_Client_13548,0.37650093
test_Client_13549,0.22166215
test_Client_1355,0.04498963
test_Client_13550,0.012114057
test_Client_13551,0.19801676
test_Client_13552,0.17005923
test_Client_13553,0.002878845
test_Client_13554,0.14681393
test_Client_13555,0.042501822
test_Client_13556,4.07122e-06
test_Client_13557,0.17196931
test_Client_13558,0.50239915
test_Client_13559,0.06176663
test_Client_1356,0.12712872
test_Client_13560,0.0046444596
test_Client_13561,0.22208163
test_Client_13562,0.261551
test_Client_13563,0.011224179
test_Client_13564,0.026753193
test_Client_13565,0.041180115
test_Client_13566,0.10759435
test_Client_13567,0.20825867
test_Client_13568,0.16379021
test_Client_13569,0.0075508957
test_Client_1357,0.94711906
test_Client_13570,0.23553541
test_Client_13571,0.32910302
test_Client_13572,0.13471296
test_Client_13573,0.06779862
test_Client_13574,0.6800838
test_Client_13575,0.6708037
test_Client_13576,0.17847693
test_Client_13577,0.00016049929
test_Client_13578,0.1868352
test_Client_13579,0.15072018
test_Client_1358,0.37264982
test_Client_13580,0.018738616
test_Client_13581,0.13419037
test_Client_13582,0.25189266
test_Client_13583,0.94742745
test_Client_13584,0.069327034
test_Client_13585,0.002497747
test_Client_13586,0.0022688857
test_Client_13587,0.08257751
test_Client_13588,0.19657668
test_Client_13589,0.126732
test_Client_1359,0.0024611005
test_Client_13590,0.04235509
test_Client_13591,0.20582789
test_Client_13592,0.022330048
test_Client_13593,0.023084259
test_Client_13594,0.44684958
test_Client_13595,0.20339648
test_Client_13596,0.0012254437
test_Client_13597,0.029241504
test_Client_13598,0.11102879
test_Client_13599,0.103547394
test_Client_136,0.16635823
test_Client_1360,0.9420764
test_Client_13600,0.20257305
test_Client_13601,0.12216532
test_Client_13602,0.11895422
test_Client_13603,0.0822136
test_Client_13604,0.2849026
test_Client_13605,0.07023238
test_Client_13606,0.1961039
test_Client_13607,0.6259519
test_Client_13608,0.12714343
test_Client_13609,0.0138274105
test_Client_1361,0.24569716
test_Client_13610,0.7198325
test_Client_13611,0.4050658
test_Client_13612,0.0014782322
test_Client_13613,0.13964845
test_Client_13614,0.067709684
test_Client_13615,0.22915006
test_Client_13616,0.5197466
test_Client_13617,0.87875044
test_Client_13618,0.64807194
test_Client_13619,0.0031714225
test_Client_1362,0.27162698
test_Client_13620,0.10028406
test_Client_13621,0.021377515
test_Client_13622,0.28821966
test_Client_13623,0.021687163
test_Client_13624,0.09811866
test_Client_13625,0.025936924
test_Client_13626,0.13099213
test_Client_13627,0.92198926
test_Client_13628,0.88309264
test_Client_13629,0.093104035
test_Client_1363,0.045905743
test_Client_13630,0.029087007
test_Client_13631,0.008442832
test_Client_13632,0.007059355
test_Client_13633,0.066831686
test_Client_13634,0.003048984
test_Client_13635,0.003592462
test_Client_13636,0.14024146
test_Client_13637,0.75234276
test_Client_13638,0.023415294
test_Client_13639,0.53874123
test_Client_1364,0.12489971
test_Client_13640,0.0013653868
test_Client_13641,0.5214692
test_Client_13642,0.21087202
test_Client_13643,0.2532034
test_Client_13644,0.09146688
test_Client_13645,0.47929284
test_Client_13646,0.040429857
test_Client_13647,1.1384958e-06
test_Client_13648,0.0675241
test_Client_13649,0.8761271
test_Client_1365,0.16461955
test_Client_13650,0.66828465
test_Client_13651,0.92061853
test_Client_13652,0.9399028
test_Client_13653,0.028880816
test_Client_13654,0.05718365
test_Client_13655,0.00022513434
test_Client_13656,0.12654611
test_Client_13657,0.00023199433
test_Client_13658,0.36312553
test_Client_13659,0.053688616
test_Client_1366,0.30414668
test_Client_13660,0.17905322
test_Client_13661,0.7245811
test_Client_13662,0.04366277
test_Client_13663,0.41621315
test_Client_13664,0.012963239
test_Client_13665,0.0017343755
test_Client_13666,0.36108622
test_Client_13667,0.10163115
test_Client_13668,0.008679115
test_Client_13669,0.63631713
test_Client_1367,0.32735214
test_Client_13670,0.040926363
test_Client_13671,0.57218635
test_Client_13672,0.29861203
test_Client_13673,0.23556343
test_Client_13674,0.38796577
test_Client_13675,0.113112785
test_Client_13676,0.12573324
test_Client_13677,0.9150864
test_Client_13678,0.00044330442
test_Client_13679,0.0679847
test_Client_1368,0.100588225
test_Client_13680,0.08694211
test_Client_13681,0.051743947
test_Client_13682,0.52413136
test_Client_13683,0.0574432
test_Client_13684,0.75757253
test_Client_13685,0.6393502
test_Client_13686,0.14328974
test_Client_13687,0.009366503
test_Client_13688,0.3457484
test_Client_13689,0.013055244
test_Client_1369,0.21097122
test_Client_13690,0.00013882504
test_Client_13691,0.04689875
test_Client_13692,0.24096651
test_Client_13693,0.585173
test_Client_13694,0.049939822
test_Client_13695,0.15396327
test_Client_13696,0.18016702
test_Client_13697,0.44477022
test_Client_13698,0.15172826
test_Client_13699,0.12798876
test_Client_137,0.49430752
test_Client_1370,0.42381832
test_Client_13700,0.52533495
test_Client_13701,0.9774399
test_Client_13702,0.24005982
test_Client_13703,0.1092285
test_Client_13704,0.08772099
test_Client_13705,0.01798917
test_Client_13706,0.40924302
test_Client_13707,0.1719974
test_Client_13708,0.16728984
test_Client_13709,0.19385645
test_Client_1371,0.2067103
test_Client_13710,0.010693325
test_Client_13711,0.029707255
test_Client_13712,0.118070066
test_Client_13713,0.3552736
test_Client_13714,0.24700029
test_Client_13715,0.16336071
test_Client_13716,0.0017154285
test_Client_13717,0.0029495473
test_Client_13718,0.6992414
test_Client_13719,0.5001068
test_Client_1372,2.6589114e-06
test_Client_13720,0.001323434
test_Client_13721,0.058536805
test_Client_13722,0.4933918
test_Client_13723,0.19515476
test_Client_13724,0.20774157
test_Client_13725,0.14600135
test_Client_13726,0.9037905
test_Client_13727,1.5597323e-05
test_Client_13728,0.88378406
test_Client_13729,0.0801941
test_Client_1373,0.0050936067
test_Client_13730,0.012526038
test_Client_13731,0.0011878993
test_Client_13732,0.1252438
test_Client_13733,1.8363791e-05
test_Client_13734,0.065992944
test_Client_13735,0.1396829
test_Client_13736,0.056406792
test_Client_13737,0.63143617
test_Client_13738,0.016768618
test_Client_13739,0.06251705
test_Client_1374,0.56237113
test_Client_13740,0.10601488
test_Client_13741,0.040014423
test_Client_13742,0.39618814
test_Client_13743,0.8011699
test_Client_13744,0.19721507
test_Client_13745,0.00019254118
test_Client_13746,0.0038785308
test_Client_13747,0.026304353
test_Client_13748,0.0735201
test_Client_13749,0.0001664141
test_Client_1375,0.7351884
test_Client_13750,0.09504896
test_Client_13751,0.057135146
test_Client_13752,0.3689083
test_Client_13753,0.19257182
test_Client_13754,0.0378049
test_Client_13755,0.0029562481
test_Client_13756,0.31684867
test_Client_13757,0.20717892
test_Client_13758,0.109499626
test_Client_13759,0.37676123
test_Client_1376,0.16461504
test_Client_13760,0.25226608
test_Client_13761,0.26292852
test_Client_13762,0.17473821
test_Client_13763,0.19783798
test_Client_13764,0.061783254
test_Client_13765,0.5066654
test_Client_13766,0.06654676
test_Client_13767,0.02142222
test_Client_13768,0.32828847
test_Client_13769,0.040086836
test_Client_1377,0.16511956
test_Client_13770,0.059685506
test_Client_13771,0.115293264
test_Client_13772,0.10408137
test_Client_13773,0.009594706
test_Client_13774,0.08622105
test_Client_13775,0.1993615
test_Client_13776,0.6847412
test_Client_13777,0.020008149
test_Client_13778,0.41563565
test_Client_13779,0.29018593
test_Client_1378,0.5305261
test_Client_13780,0.024993157
test_Client_13781,0.014138363
test_Client_13782,0.18863788
test_Client_13783,0.046655886
test_Client_13784,0.13710362
test_Client_13785,0.0014713311
test_Client_13786,0.21215205
test_Client_13787,0.15173711
test_Client_13788,0.8254322
test_Client_13789,0.17303969
test_Client_1379,0.6733421
test_Client_13790,0.15281753
test_Client_13791,0.013126299
test_Client_13792,0.75588137
test_Client_13793,0.52763164
test_Client_13794,0.0038821562
test_Client_13795,0.037011914
test_Client_13796,0.0016893389
test_Client_13797,0.19577502
test_Client_13798,0.25350592
test_Client_13799,0.0068146437
test_Client_138,0.19867307
test_Client_1380,0.17740184
test_Client_13800,0.14171991
test_Client_13801,0.00017613443
test_Client_13802,0.0040211277
test_Client_13803,0.0440881
test_Client_13804,0.007059355
test_Client_13805,0.61215854
test_Client_13806,0.3764222
test_Client_13807,0.026252028
test_Client_13808,0.4066265
test_Client_13809,0.017133078
test_Client_1381,0.09920074
test_Client_13810,0.11071877
test_Client_13811,0.27627665
test_Client_13812,0.047700346
test_Client_13813,0.47067758
test_Client_13814,0.0005295925
test_Client_13815,0.31254432
test_Client_13816,0.0026358988
test_Client_13817,0.1777872
test_Client_13818,0.01837038
test_Client_13819,0.04489856
test_Client_1382,0.08017982
test_Client_13820,0.4821907
test_Client_13821,0.00013280909
test_Client_13822,0.05603728
test_Client_13823,0.0898151
test_Client_13824,0.016529255
test_Client_13825,0.71595645
test_Client_13826,0.38448212
test_Client_13827,0.7027309
test_Client_13828,0.7768402
test_Client_13829,0.178426
test_Client_1383,0.07183146
test_Client_13830,0.27751344
test_Client_13831,0.0078286305
test_Client_13832,0.9039605
test_Client_13833,0.6006083
test_Client_13834,0.06756342
test_Client_13835,0.008462591
test_Client_13836,0.18996055
test_Client_13837,0.068950586
test_Client_13838,0.35997406
test_Client_13839,0.000105297244
test_Client_1384,0.01269181
test_Client_13840,0.017664865
test_Client_13841,0.008884148
test_Client_13842,0.066087626
test_Client_13843,0.044986166
test_Client_13844,0.60922176
test_Client_13845,0.3150632
test_Client_13846,0.5910615
test_Client_13847,0.17320272
test_Client_13848,0.045695517
test_Client_13849,0.087117225
test_Client_1385,0.44871417
test_Client_13850,0.24976538
test_Client_13851,0.002072769
test_Client_13852,0.5508114
test_Client_13853,0.002768433
test_Client_13854,0.075897716
test_Client_13855,0.003788489
test_Client_13856,0.01410019
test_Client_13857,0.118458696
test_Client_13858,0.0057203444
test_Client_13859,0.8180521
test_Client_1386,0.11593506
test_Client_13860,0.1803178
test_Client_13861,0.00023924984
test_Client_13862,0.026564466
test_Client_13863,0.11719299
test_Client_13864,0.009960696
test_Client_13865,0.84895426
test_Client_13866,0.17940062
test_Client_13867,0.8779105
test_Client_13868,0.13791865
test_Client_13869,0.15201195
test_Client_1387,0.9012303
test_Client_13870,0.032659806
test_Client_13871,0.68351024
test_Client_13872,0.19864413
test_Client_13873,0.782414
test_Client_13874,0.0045105014
test_Client_13875,0.00020481485
test_Client_13876,0.054465964
test_Client_13877,0.9056123
test_Client_13878,0.54433674
test_Client_13879,0.060806386
test_Client_1388,0.019400429
test_Client_13880,0.010137659
test_Client_13881,0.21828999
test_Client_13882,0.2751766
test_Client_13883,0.18458419
test_Client_13884,0.2531214
test_Client_13885,0.9688175
test_Client_13886,0.00094565103
test_Client_13887,0.6285774
test_Client_13888,0.00014581237
test_Client_13889,0.0010664683
test_Client_1389,0.00031140397
test_Client_13890,0.00044693207
test_Client_13891,0.103083536
test_Client_13892,0.07077908
test_Client_13893,0.010241088
test_Client_13894,0.0032228075
test_Client_13895,0.000487832
test_Client_13896,0.3059718
test_Client_13897,0.05985665
test_Client_13898,0.07216626
test_Client_13899,0.049107503
test_Client_139,0.14473216
test_Client_1390,0.06073789
test_Client_13900,0.060711157
test_Client_13901,0.77922994
test_Client_13902,0.029706588
test_Client_13903,0.13523737
test_Client_13904,0.21401048
test_Client_13905,0.18026331
test_Client_13906,0.044387612
test_Client_13907,0.119436935
test_Client_13908,0.19317064
test_Client_13909,0.088084735
test_Client_1391,0.2411959
test_Client_13910,0.102744795
test_Client_13911,0.02435174
test_Client_13912,0.085339345
test_Client_13913,0.0002441185
test_Client_13914,0.034672048
test_Client_13915,0.18618944
test_Client_13916,0.000352447
test_Client_13917,0.0108366655
test_Client_13918,0.16066599
test_Client_13919,0.09597149
test_Client_1392,0.12127372
test_Client_13920,0.09176278
test_Client_13921,0.07725425
test_Client_13922,0.0645326
test_Client_13923,0.06630352
test_Client_13924,0.043334823
test_Client_13925,0.13787107
test_Client_13926,0.31063846
test_Client_13927,0.5046347
test_Client_13928,0.00011561543
test_Client_13929,0.07171276
test_Client_1393,0.46862686
test_Client_13930,0.07251157
test_Client_13931,0.0012646334
test_Client_13932,0.052481133
test_Client_13933,0.96291864
test_Client_13934,0.88708067
test_Client_13935,0.3507819
test_Client_13936,0.39813852
test_Client_13937,3.3283923e-05
test_Client_13938,0.021105543
test_Client_13939,0.0033633742
test_Client_1394,0.00016830671
test_Client_13940,0.16587768
test_Client_13941,0.0031190817
test_Client_13942,0.29498383
test_Client_13943,0.15190212
test_Client_13944,2.260092e-05
test_Client_13945,0.00025108192
test_Client_13946,0.24294257
test_Client_13947,0.08728591
test_Client_13948,0.15422313
test_Client_13949,0.2683518
test_Client_1395,0.33004957
test_Client_13950,0.05293319
test_Client_13951,0.8528435
test_Client_13952,0.18268438
test_Client_13953,0.0004569658
test_Client_13954,0.03954786
test_Client_13955,0.047850266
test_Client_13956,0.081051864
test_Client_13957,0.06906659
test_Client_13958,0.27619702
test_Client_13959,0.08578602
test_Client_1396,0.24802467
test_Client_13960,0.3962945
test_Client_13961,0.07529693
test_Client_13962,0.059819765
test_Client_13963,0.14671308
test_Client_13964,0.05331249
test_Client_13965,0.044371393
test_Client_13966,0.03543963
test_Client_13967,0.032402318
test_Client_13968,0.02167406
test_Client_13969,0.0777711
test_Client_1397,0.016914438
test_Client_13970,0.84152514
test_Client_13971,0.25577506
test_Client_13972,0.21049292
test_Client_13973,0.30560318
test_Client_13974,0.10488765
test_Client_13975,0.07756474
test_Client_13976,0.00026860548
test_Client_13977,0.08484301
test_Client_13978,0.0067528435
test_Client_13979,0.09697012
test_Client_1398,0.0039904434
test_Client_13980,0.35875687
test_Client_13981,0.1119563
test_Client_13982,0.13505611
test_Client_13983,0.534686
test_Client_13984,0.5744124
test_Client_13985,0.0987019
test_Client_13986,0.25759265
test_Client_13987,0.33391485
test_Client_13988,0.065754496
test_Client_13989,0.7644794
test_Client_1399,0.21521528
test_Client_13990,0.01640435
test_Client_13991,0.68514735
test_Client_13992,0.014669898
test_Client_13993,0.60692096
test_Client_13994,0.11009816
test_Client_13995,0.19072549
test_Client_13996,0.6628204
test_Client_13997,0.36596435
test_Client_13998,0.01821255
test_Client_13999,0.080162585
test_Client_14,0.0686204
test_Client_140,0.7961604
test_Client_1400,0.17198335
test_Client_14000,0.24696602
test_Client_14001,0.012150581
test_Client_14002,0.06579572
test_Client_14003,0.6886029
test_Client_14004,0.05813161
test_Client_14005,0.048038177
test_Client_14006,0.11349252
test_Client_14007,0.12792765
test_Client_14008,0.2635797
test_Client_14009,0.3147118
test_Client_1401,0.4949568
test_Client_14010,0.16939741
test_Client_14011,0.019115828
test_Client_14012,0.008309289
test_Client_14013,0.032198958
test_Client_14014,0.14640884
test_Client_14015,0.18233559
test_Client_14016,0.057995003
test_Client_14017,0.26527178
test_Client_14018,0.0065049473
test_Client_14019,0.16937084
test_Client_1402,0.4328012
test_Client_14020,0.3564903
test_Client_14021,0.005731988
test_Client_14022,0.08265102
test_Client_14023,0.02927459
test_Client_14024,0.2767132
test_Client_14025,0.0057100644
test_Client_14026,0.010970255
test_Client_14027,0.4818614
test_Client_14028,0.038486928
test_Client_14029,0.004679288
test_Client_1403,0.81144005
test_Client_14030,0.03684833
test_Client_14031,0.00025665676
test_Client_14032,0.04780529
test_Client_14033,0.0055773356
test_Client_14034,0.051852684
test_Client_14035,0.33668584
test_Client_14036,0.13431813
test_Client_14037,0.10712937
test_Client_14038,0.10495774
test_Client_14039,0.2634662
test_Client_1404,0.14364398
test_Client_14040,0.1198643
test_Client_14041,0.25190338
test_Client_14042,0.0051593957
test_Client_14043,0.15242156
test_Client_14044,0.016662227
test_Client_14045,0.28578466
test_Client_14046,0.029218787
test_Client_14047,0.04975581
test_Client_14048,0.062793374
test_Client_14049,0.16317725
test_Client_1405,0.13606359
test_Client_14050,0.009684155
test_Client_14051,0.22640623
test_Client_14052,0.10530992
test_Client_14053,0.14722846
test_Client_14054,0.008807974
test_Client_14055,0.5729332
test_Client_14056,0.1956805
test_Client_14057,0.010177177
test_Client_14058,0.38041553
test_Client_14059,0.5489797
test_Client_1406,0.017867941
test_Client_14060,0.27279457
test_Client_14061,0.107624985
test_Client_14062,0.8010184
test_Client_14063,0.057728317
test_Client_14064,0.037881102
test_Client_14065,0.20995913
test_Client_14066,0.5544156
test_Client_14067,0.034405548
test_Client_14068,0.03241033
test_Client_14069,0.7605402
test_Client_1407,0.035067696
test_Client_14070,0.56291497
test_Client_14071,0.12980917
test_Client_14072,0.11522779
test_Client_14073,0.017563468
test_Client_14074,0.20362826
test_Client_14075,0.34240153
test_Client_14076,0.32458198
test_Client_14077,0.23146755
test_Client_14078,0.025405498
test_Client_14079,0.33302712
test_Client_1408,0.03386516
test_Client_14080,0.0027809897
test_Client_14081,0.028886152
test_Client_14082,0.10311967
test_Client_14083,0.6685652
test_Client_14084,0.0019088145
test_Client_14085,0.1189644
test_Client_14086,0.006616715
test_Client_14087,0.20249039
test_Client_14088,0.05990328
test_Client_14089,0.7336743
test_Client_1409,0.04710719
test_Client_14090,0.8356084
test_Client_14091,0.002165044
test_Client_14092,0.0012677327
test_Client_14093,0.0014900827
test_Client_14094,0.035495587
test_Client_14095,0.93522006
test_Client_14096,0.049757194
test_Client_14097,0.21064901
test_Client_14098,0.07151537
test_Client_14099,0.84568363
test_Client_141,0.039893605
test_Client_1410,0.017126694
test_Client_14100,0.047642894
test_Client_14101,3.6833273e-05
test_Client_14102,0.0040185275
test_Client_14103,0.18311867
test_Client_14104,0.09993022
test_Client_14105,0.46486264
test_Client_14106,2.796343e-06
test_Client_14107,0.20981121
test_Client_14108,0.20490484
test_Client_14109,0.17129172
test_Client_1411,0.2279037
test_Client_14110,0.068841
test_Client_14111,0.08412601
test_Client_14112,0.8700002
test_Client_14113,0.08304881
test_Client_14114,0.092649825
test_Client_14115,0.18084411
test_Client_14116,0.6223161
test_Client_14117,0.00942384
test_Client_14118,0.05831729
test_Client_14119,0.12730594
test_Client_1412,0.0016174421
test_Client_14120,0.2952119
test_Client_14121,0.009075036
test_Client_14122,0.1260331
test_Client_14123,0.053931087
test_Client_14124,0.9249407
test_Client_14125,0.4036623
test_Client_14126,2.9941104e-05
test_Client_14127,0.00059015723
test_Client_14128,0.39595965
test_Client_14129,0.17067507
test_Client_1413,0.073936366
test_Client_14130,0.022137301
test_Client_14131,0.00031951722
test_Client_14132,0.9066232
test_Client_14133,0.22065176
test_Client_14134,0.002473096
test_Client_14135,0.3138409
test_Client_14136,0.16762128
test_Client_14137,0.08237879
test_Client_14138,0.16643943
test_Client_14139,0.27836967
test_Client_1414,0.052530363
test_Client_14140,0.13924997
test_Client_14141,0.10312953
test_Client_14142,0.06909095
test_Client_14143,0.08700201
test_Client_14144,0.6404118
test_Client_14145,0.053750608
test_Client_14146,0.24477826
test_Client_14147,0.97335625
test_Client_14148,0.14583339
test_Client_14149,0.0018131714
test_Client_1415,0.104856774
test_Client_14150,0.21097337
test_Client_14151,7.0295755e-05
test_Client_14152,0.22866638
test_Client_14153,0.28159156
test_Client_14154,0.11789171
test_Client_14155,0.0017770715
test_Client_14156,0.2613163
test_Client_14157,0.21437547
test_Client_14158,0.07703473
test_Client_14159,0.2896947
test_Client_1416,0.21070673
test_Client_14160,0.04521902
test_Client_14161,0.052343957
test_Client_14162,0.5944723
test_Client_14163,0.16939257
test_Client_14164,0.28318906
test_Client_14165,0.0053612185
test_Client_14166,0.027040303
test_Client_14167,0.052733835
test_Client_14168,0.46978116
test_Client_14169,0.21367675
test_Client_1417,0.54618186
test_Client_14170,0.4638158
test_Client_14171,0.053287182
test_Client_14172,0.20066938
test_Client_14173,0.0064047924
test_Client_14174,0.0993616
test_Client_14175,0.08134657
test_Client_14176,0.9017428
test_Client_14177,0.49575552
test_Client_14178,0.0418539
test_Client_14179,0.08511283
test_Client_1418,0.0949722
test_Client_14180,0.0019951672
test_Client_14181,0.43860924
test_Client_14182,0.0063778483
test_Client_14183,0.04249214
test_Client_14184,0.22939414
test_Client_14185,0.1964807
test_Client_14186,0.91358334
test_Client_14187,0.032273985
test_Client_14188,0.23318437
test_Client_14189,0.35538566
test_Client_1419,0.0024382886
test_Client_14190,0.13824967
test_Client_14191,0.100033134
test_Client_14192,0.27536103
test_Client_14193,0.84559655
test_Client_14194,0.02401449
test_Client_14195,0.15234226
test_Client_14196,0.0885309
test_Client_14197,0.8531804
test_Client_14198,0.6366743
test_Client_14199,0.015005188
test_Client_142,0.00065280346
test_Client_1420,0.3356481
test_Client_14200,0.32382858
test_Client_14201,0.0164778
test_Client_14202,0.0493873
test_Client_14203,0.03065096
test_Client_14204,0.08982392
test_Client_14205,0.2581763
test_Client_14206,0.28257483
test_Client_14207,0.0586237
test_Client_14208,0.2275241
test_Client_14209,0.1694357
test_Client_1421,0.13157892
test_Client_14210,0.8266787
test_Client_14211,0.0114859035
test_Client_14212,0.18848695
test_Client_14213,0.60814303
test_Client_14214,0.53898996
test_Client_14215,0.00028753915
test_Client_14216,0.12275251
test_Client_14217,0.011193969
test_Client_14218,0.09766502
test_Client_14219,0.064748175
test_Client_1422,0.09485896
test_Client_14220,0.28118908
test_Client_14221,0.21209852
test_Client_14222,0.23715015
test_Client_14223,0.024544634
test_Client_14224,0.09783032
test_Client_14225,0.20108253
test_Client_14226,0.0025043122
test_Client_14227,4.6762474e-05
test_Client_14228,0.8336353
test_Client_14229,0.030605836
test_Client_1423,0.7887099
test_Client_14230,0.1741287
test_Client_14231,0.21619606
test_Client_14232,0.25116026
test_Client_14233,0.09198199
test_Client_14234,0.050033897
test_Client_14235,0.021678535
test_Client_14236,0.018820262
test_Client_14237,0.019391438
test_Client_14238,0.8712885
test_Client_14239,0.5204943
test_Client_1424,0.010236608
test_Client_14240,0.089961685
test_Client_14241,0.13139015
test_Client_14242,0.23094183
test_Client_14243,0.0025344735
test_Client_14244,0.07484131
test_Client_14245,0.17236176
test_Client_14246,0.09608433
test_Client_14247,0.40191257
test_Client_14248,7.9064725e-05
test_Client_14249,0.04715609
test_Client_1425,0.05519527
test_Client_14250,0.3570337
test_Client_14251,0.11145493
test_Client_14252,0.16535062
test_Client_14253,0.23245992
test_Client_14254,0.0012699364
test_Client_14255,0.2500555
test_Client_14256,0.0017572355
test_Client_14257,0.023315877
test_Client_14258,0.2962756
test_Client_14259,0.030323256
test_Client_1426,0.04010706
test_Client_14260,0.25403756
test_Client_14261,0.040015932
test_Client_14262,0.038497765
test_Client_14263,0.1597151
test_Client_14264,0.005323013
test_Client_14265,0.33233848
test_Client_14266,0.81408525
test_Client_14267,0.035007417
test_Client_14268,9.103331e-06
test_Client_14269,0.91765445
test_Client_1427,0.13441804
test_Client_14270,0.2845663
test_Client_14271,0.047289208
test_Client_14272,0.6434082
test_Client_14273,0.06974459
test_Client_14274,0.009416512
test_Client_14275,6.336525e-05
test_Client_14276,0.06052924
test_Client_14277,0.23106626
test_Client_14278,0.106409706
test_Client_14279,0.00621342
test_Client_1428,0.019596081
test_Client_14280,0.33644754
test_Client_14281,0.09486107
test_Client_14282,0.03660557
test_Client_14283,0.27558362
test_Client_14284,0.24323195
test_Client_14285,0.923355
test_Client_14286,0.06286426
test_Client_14287,0.14615574
test_Client_14288,0.09448805
test_Client_14289,0.10617009
test_Client_1429,0.22409573
test_Client_14290,0.95071435
test_Client_14291,0.2923002
test_Client_14292,0.22214445
test_Client_14293,0.08859135
test_Client_14294,0.08409975
test_Client_14295,0.035300013
test_Client_14296,0.63331085
test_Client_14297,0.030272596
test_Client_14298,0.009080797
test_Client_14299,0.115296654
test_Client_143,0.113597006
test_Client_1430,0.031693943
test_Client_14300,0.06876554
test_Client_14301,0.08303048
test_Client_14302,0.11485846
test_Client_14303,0.108477436
test_Client_14304,0.05358455
test_Client_14305,0.31075963
test_Client_14306,0.18662094
test_Client_14307,0.009116923
test_Client_14308,0.49340817
test_Client_14309,0.88249516
test_Client_1431,0.23069482
test_Client_14310,0.42822692
test_Client_14311,0.0060859937
test_Client_14312,0.10124515
test_Client_14313,0.38700628
test_Client_14314,0.0146833435
test_Client_14315,0.1828288
test_Client_14316,0.034162022
test_Client_14317,0.05798693
test_Client_14318,0.0026752977
test_Client_14319,0.0073505323
test_Client_1432,0.7039278
test_Client_14320,0.36851948
test_Client_14321,0.017102271
test_Client_14322,0.3159089
test_Client_14323,0.12240241
test_Client_14324,0.34226465
test_Client_14325,0.33524925
test_Client_14326,0.6313499
test_Client_14327,0.096854664
test_Client_14328,0.19172882
test_Client_14329,0.002885675
test_Client_1433,0.22877918
test_Client_14330,0.27887273
test_Client_14331,0.86081076
test_Client_14332,0.23322995
test_Client_14333,0.9183402
test_Client_14334,0.008885773
test_Client_14335,0.04421241
test_Client_14336,0.16461504
test_Client_14337,0.057108786
test_Client_14338,0.15855676
test_Client_14339,0.21996248
test_Client_1434,0.1616316
test_Client_14340,0.034526598
test_Client_14341,0.00024578368
test_Client_14342,0.09108748
test_Client_14343,0.24711345
test_Client_14344,0.10356514
test_Client_14345,0.025023777
test_Client_14346,0.079645865
test_Client_14347,0.00034719467
test_Client_14348,0.18771163
test_Client_14349,0.17565359
test_Client_1435,0.7604065
test_Client_14350,0.37422043
test_Client_14351,0.009462731
test_Client_14352,0.18330374
test_Client_14353,0.85602957
test_Client_14354,0.67080337
test_Client_14355,0.101238966
test_Client_14356,0.31835812
test_Client_14357,0.68873006
test_Client_14358,0.18079363
test_Client_14359,0.01602574
test_Client_1436,0.19862458
test_Client_14360,0.038384054
test_Client_14361,0.037349187
test_Client_14362,0.0017983717
test_Client_14363,0.11988676
test_Client_14364,0.015791882
test_Client_14365,0.0017322592
test_Client_14366,0.36519608
test_Client_14367,0.097598776
test_Client_14368,0.00019230616
test_Client_14369,0.43852264
test_Client_1437,0.15226851
test_Client_14370,0.029258361
test_Client_14371,0.054352142
test_Client_14372,0.15987945
test_Client_14373,0.0008634067
test_Client_14374,1.8670486e-05
test_Client_14375,0.6639677
test_Client_14376,0.15106918
test_Client_14377,7.2499155e-05
test_Client_14378,0.00027636834
test_Client_14379,0.19996001
test_Client_1438,0.084183544
test_Client_14380,0.94177514
test_Client_14381,0.02721471
test_Client_14382,0.33739161
test_Client_14383,0.18902843
test_Client_14384,0.011973987
test_Client_14385,0.030498251
test_Client_14386,0.031162973
test_Client_14387,0.63573766
test_Client_14388,0.24059841
test_Client_14389,0.010343668
test_Client_1439,0.06117623
test_Client_14390,0.005642647
test_Client_14391,0.23908034
