client_id,predictions
test_Client_20805,0.37950224
test_Client_20806,0.7271604
test_Client_20807,0.20206393
test_Client_20808,0.3465088
test_Client_20809,0.68874836
test_Client_2081,0.040238034
test_Client_20810,0.15530217
test_Client_20811,0.21916392
test_Client_20812,0.26515397
test_Client_20813,0.584786
test_Client_20814,0.19309106
test_Client_20815,0.24269536
test_Client_20816,0.2844896
test_Client_20817,0.56643444
test_Client_20818,0.11974974
test_Client_20819,0.32254162
test_Client_2082,0.2984376
test_Client_20820,0.8687892
test_Client_20821,0.3132228
test_Client_20822,0.019983368
test_Client_20823,0.5119542
test_Client_20824,0.15333442
test_Client_20825,0.3299967
test_Client_20826,0.31890896
test_Client_20827,0.2797226
test_Client_20828,0.4078162
test_Client_20829,0.79600596
test_Client_2083,0.008339685
test_Client_20830,0.030035825
test_Client_20831,0.55414855
test_Client_20832,0.07898128
test_Client_20833,0.17579749
test_Client_20834,0.5107085
test_Client_20835,0.33160868
test_Client_20836,0.49253958
test_Client_20837,0.56673586
test_Client_20838,0.06751657
test_Client_20839,0.013396132
test_Client_2084,0.0193516
test_Client_20840,0.011512435
test_Client_20841,0.7949973
test_Client_20842,0.22448263
test_Client_20843,0.16882809
test_Client_20844,0.30397034
test_Client_20845,0.19453883
test_Client_20846,0.16989104
test_Client_20847,0.010859096
test_Client_20848,0.3176656
test_Client_20849,0.8850759
test_Client_2085,0.29230157
test_Client_20850,0.1550857
test_Client_20851,0.16346738
test_Client_20852,0.154074
test_Client_20853,0.08824851
test_Client_20854,0.029328467
test_Client_20855,0.22727309
test_Client_20856,0.12980385
test_Client_20857,0.84219843
test_Client_20858,0.5362806
test_Client_20859,0.6655548
test_Client_2086,0.18242683
test_Client_20860,0.26826385
test_Client_20861,0.20891218
test_Client_20862,0.41340286
test_Client_20863,0.09885055
test_Client_20864,0.38153934
test_Client_20865,0.79799104
test_Client_20866,0.081398
test_Client_20867,0.252128
test_Client_20868,0.51877916
test_Client_20869,0.51202494
test_Client_2087,0.6227159
test_Client_20870,0.62103456
test_Client_20871,0.18433584
test_Client_20872,0.44470203
test_Client_20873,0.1986086
test_Client_20874,0.21242592
test_Client_20875,0.028611815
test_Client_20876,0.25455144
test_Client_20877,0.22703683
test_Client_20878,0.859184
test_Client_20879,0.2896386
test_Client_2088,0.060630772
test_Client_20880,0.2560031
test_Client_20881,0.10726848
test_Client_20882,0.23915474
test_Client_20883,0.15410694
test_Client_20884,0.3527738
test_Client_20885,0.6225286
test_Client_20886,0.5186632
test_Client_20887,0.88334686
test_Client_20888,0.26920217
test_Client_20889,0.09515686
test_Client_2089,0.041873943
test_Client_20890,0.35829324
test_Client_20891,0.013589568
test_Client_20892,0.5473937
test_Client_20893,0.30501714
test_Client_20894,0.46830955
test_Client_20895,0.030832501
test_Client_20896,0.19402494
test_Client_20897,0.7499529
test_Client_20898,0.81680185
test_Client_20899,0.6199895
test_Client_209,0.0052612866
test_Client_2090,0.0024405816
test_Client_20900,0.22708048
test_Client_20901,0.035170194
test_Client_20902,0.7411736
test_Client_20903,0.015176722
test_Client_20904,0.042425286
test_Client_20905,0.019139249
test_Client_20906,0.21562213
test_Client_20907,0.29961792
test_Client_20908,0.17057896
test_Client_20909,0.4174266
test_Client_2091,0.18323326
test_Client_20910,0.05194883
test_Client_20911,0.13787867
test_Client_20912,0.34052652
test_Client_20913,0.8182898
test_Client_20914,0.59149855
test_Client_20915,0.17830336
test_Client_20916,0.8253482
test_Client_20917,0.22573633
test_Client_20918,0.2572705
test_Client_20919,0.3404391
test_Client_2092,0.11969896
test_Client_20920,0.4574333
test_Client_20921,0.15445791
test_Client_20922,0.032781772
test_Client_20923,0.015083377
test_Client_20924,0.022317315
test_Client_20925,0.04891682
test_Client_20926,0.19028437
test_Client_20927,0.34340385
test_Client_20928,0.30585113
test_Client_20929,0.3955389
test_Client_2093,0.26154324
test_Client_20930,0.014920962
test_Client_20931,0.2709916
test_Client_20932,0.18899977
test_Client_20933,0.7876684
test_Client_20934,0.05121548
test_Client_20935,0.32187372
test_Client_20936,0.16595832
test_Client_20937,0.046071086
test_Client_20938,0.21730855
test_Client_20939,0.07526389
test_Client_2094,0.1839714
test_Client_20940,0.25307062
test_Client_20941,0.42292818
test_Client_20942,0.23882234
test_Client_20943,0.17633227
test_Client_20944,0.0055824607
test_Client_20945,0.4703014
test_Client_20946,0.49263167
test_Client_20947,0.852005
test_Client_20948,0.42387894
test_Client_20949,0.5846585
test_Client_2095,0.03662207
test_Client_20950,0.18364376
test_Client_20951,0.18324897
test_Client_20952,0.21640028
test_Client_20953,0.2152779
test_Client_20954,0.1431351
test_Client_20955,0.15522808
test_Client_20956,0.1110209
test_Client_20957,0.42725432
test_Client_20958,0.44622234
test_Client_20959,0.22140674
test_Client_2096,0.042988174
test_Client_20960,0.59034336
test_Client_20961,0.543132
test_Client_20962,0.18260334
test_Client_20963,0.52082014
test_Client_20964,0.51726747
test_Client_20965,0.23979236
test_Client_20966,0.1685691
test_Client_20967,0.5063501
test_Client_20968,0.6751674
test_Client_20969,0.32299674
test_Client_2097,0.17043208
test_Client_20970,0.27467147
test_Client_20971,0.75775564
test_Client_20972,0.8183976
test_Client_20973,0.66611934
test_Client_20974,0.026536984
test_Client_20975,0.45452994
test_Client_20976,0.50778013
test_Client_20977,0.21041103
test_Client_20978,0.44529274
test_Client_20979,0.81558734
test_Client_2098,0.6200164
test_Client_20980,0.22524184
test_Client_20981,0.13497116
test_Client_20982,0.39089528
test_Client_20983,0.43724456
test_Client_20984,0.006564498
test_Client_20985,0.15517005
test_Client_20986,0.4857892
test_Client_20987,0.6193882
test_Client_20988,0.31400958
test_Client_20989,0.3153353
test_Client_2099,0.30096653
test_Client_20990,0.0508973
test_Client_20991,0.7726373
test_Client_20992,0.08809605
test_Client_20993,0.35320604
test_Client_20994,0.62777394
test_Client_20995,0.18249883
test_Client_20996,0.6960371
test_Client_20997,0.7722596
test_Client_20998,0.35523328
test_Client_20999,0.30574465
test_Client_21,0.7534425
test_Client_210,0.15363769
test_Client_2100,0.8261881
test_Client_21000,0.41798618
test_Client_21001,0.35940754
test_Client_21002,0.015390244
test_Client_21003,0.16643481
test_Client_21004,0.047292523
test_Client_21005,0.78414065
test_Client_21006,0.29981354
test_Client_21007,0.7535211
test_Client_21008,0.34494102
test_Client_21009,0.21363604
test_Client_2101,0.30089867
test_Client_21010,0.69306755
test_Client_21011,0.79312533
test_Client_21012,0.37739202
test_Client_21013,0.669479
test_Client_21014,0.5538684
test_Client_21015,0.6629707
test_Client_21016,0.048439015
test_Client_21017,0.29760948
test_Client_21018,0.7075549
test_Client_21019,0.027461056
test_Client_2102,0.09355555
test_Client_21020,0.570472
test_Client_21021,0.7867858
test_Client_21022,0.7212218
test_Client_21023,0.0825167
test_Client_21024,0.16342978
test_Client_21025,0.83748156
test_Client_21026,0.036847934
test_Client_21027,0.5864029
test_Client_21028,0.097768486
test_Client_21029,0.12880594
test_Client_2103,0.07195994
test_Client_21030,0.47718778
test_Client_21031,0.26852846
test_Client_21032,0.06389397
test_Client_21033,0.040465318
test_Client_21034,0.03676267
test_Client_21035,0.098158166
test_Client_21036,0.3014652
test_Client_21037,0.40414107
test_Client_21038,0.13583812
test_Client_21039,0.026547166
test_Client_2104,0.33255276
test_Client_21040,0.33838892
test_Client_21041,0.5690388
test_Client_21042,0.10792447
test_Client_21043,0.291971
test_Client_21044,0.68978465
test_Client_21045,0.6946205
test_Client_21046,0.7582016
test_Client_21047,0.18753523
test_Client_21048,0.60215795
test_Client_21049,0.9054643
test_Client_2105,0.21560673
test_Client_21050,0.87640464
test_Client_21051,0.72141075
test_Client_21052,0.48098168
test_Client_21053,0.81087554
test_Client_21054,0.0039323596
test_Client_21055,0.10917933
test_Client_21056,0.6585321
test_Client_21057,0.08372696
test_Client_21058,0.1523555
test_Client_21059,0.78098476
test_Client_2106,0.38237867
test_Client_21060,0.32500347
test_Client_21061,0.55110085
test_Client_21062,0.028712157
test_Client_21063,0.031763438
test_Client_21064,0.19317538
test_Client_21065,0.2044888
test_Client_21066,0.13133252
test_Client_21067,0.31625652
test_Client_21068,0.18158495
test_Client_21069,0.42350024
test_Client_2107,0.12234909
test_Client_21070,0.11109512
test_Client_21071,0.77766424
test_Client_21072,0.21483736
test_Client_21073,0.19115199
test_Client_21074,0.055723146
test_Client_21075,0.34445116
test_Client_21076,0.2636475
test_Client_21077,0.41230884
test_Client_21078,0.32060972
test_Client_21079,0.22506547
test_Client_2108,0.039821852
test_Client_21080,0.0713309
test_Client_21081,0.22413531
test_Client_21082,0.33934945
test_Client_21083,0.08091648
test_Client_21084,0.42285153
test_Client_21085,0.27552822
test_Client_21086,0.36871254
test_Client_21087,0.25949943
test_Client_21088,0.93360156
test_Client_21089,0.117702655
test_Client_2109,0.034165785
test_Client_21090,0.33876088
test_Client_21091,0.23917478
test_Client_21092,0.22019096
test_Client_21093,0.12849769
test_Client_21094,0.91167974
test_Client_21095,0.34106192
test_Client_21096,0.4320871
test_Client_21097,0.31684577
test_Client_21098,0.13361028
test_Client_21099,0.34448436
test_Client_211,0.18518654
test_Client_2110,0.45469084
test_Client_21100,0.834165
test_Client_21101,0.45952606
test_Client_21102,0.33152997
test_Client_21103,0.6117826
test_Client_21104,0.610999
test_Client_21105,0.06307024
test_Client_21106,0.67620724
test_Client_21107,0.56091994
test_Client_21108,0.39356825
test_Client_21109,0.7706783
test_Client_2111,0.073035404
test_Client_21110,0.040440828
test_Client_21111,0.2418451
test_Client_21112,0.4262435
test_Client_21113,0.8678684
test_Client_21114,0.3014652
test_Client_21115,0.010750492
test_Client_21116,0.19421911
test_Client_21117,0.1403696
test_Client_21118,0.43534648
test_Client_21119,0.24081825
test_Client_2112,0.06319771
test_Client_21120,0.28971002
test_Client_21121,0.61877334
test_Client_21122,0.11009269
test_Client_21123,0.2282213
test_Client_21124,0.37339106
test_Client_21125,0.2504692
test_Client_21126,0.8156731
test_Client_21127,0.4658196
test_Client_21128,0.017138379
test_Client_21129,0.22408293
test_Client_2113,0.448998
test_Client_21130,0.4027922
test_Client_21131,0.16602758
test_Client_21132,0.4504919
test_Client_21133,0.65222037
test_Client_21134,0.3179764
test_Client_21135,0.8422843
test_Client_21136,0.40334406
test_Client_21137,0.7426708
test_Client_21138,0.4751286
test_Client_21139,0.38775823
test_Client_2114,0.038224798
test_Client_21140,0.20507677
test_Client_21141,0.06607295
test_Client_21142,0.7200657
test_Client_21143,0.53557056
test_Client_21144,0.010862411
test_Client_21145,0.0104657365
test_Client_21146,0.73252785
test_Client_21147,0.18738388
test_Client_21148,0.25957975
test_Client_21149,0.3788974
test_Client_2115,0.3024688
test_Client_21150,0.38250157
test_Client_21151,0.27671167
test_Client_21152,0.11987411
test_Client_21153,0.05832486
test_Client_21154,0.026690535
test_Client_21155,0.07028515
test_Client_21156,0.67677736
test_Client_21157,0.8779743
test_Client_21158,0.12319438
test_Client_21159,0.26195413
test_Client_2116,0.4081463
test_Client_21160,0.20396431
test_Client_21161,0.27293673
test_Client_21162,0.37737173
test_Client_21163,0.026625536
test_Client_21164,0.25404215
test_Client_21165,0.27618372
test_Client_21166,0.18451422
test_Client_21167,0.8023793
test_Client_21168,0.26229718
test_Client_21169,0.019199241
test_Client_2117,0.8993567
test_Client_21170,0.08771429
test_Client_21171,0.6662273
test_Client_21172,0.37280098
test_Client_21173,0.8164188
test_Client_21174,0.046835136
test_Client_21175,0.28453508
test_Client_21176,0.25005835
test_Client_21177,0.27268353
test_Client_21178,0.29736653
test_Client_21179,0.5659621
test_Client_2118,0.32162258
test_Client_21180,0.13166152
test_Client_21181,0.048308287
test_Client_21182,0.13063683
test_Client_21183,0.09769861
test_Client_21184,0.5543066
test_Client_21185,0.04885788
test_Client_21186,0.21177278
test_Client_21187,0.82690907
test_Client_21188,0.2313641
test_Client_21189,0.28773642
test_Client_2119,0.61992687
test_Client_21190,0.036497924
test_Client_21191,0.65061265
test_Client_21192,0.7327601
test_Client_21193,0.37353924
test_Client_21194,0.1627184
test_Client_21195,0.47939134
test_Client_21196,0.1977091
test_Client_21197,0.1765906
test_Client_21198,0.7377907
test_Client_21199,0.8589881
test_Client_212,0.26671097
test_Client_2120,0.34056285
test_Client_21200,0.139162
test_Client_21201,0.85344726
test_Client_21202,0.20651272
test_Client_21203,0.10653865
test_Client_21204,0.09886233
test_Client_21205,0.12017022
test_Client_21206,0.5280128
test_Client_21207,0.26432914
test_Client_21208,0.7734824
test_Client_21209,0.9019546
test_Client_2121,0.6602621
test_Client_21210,0.18130405
test_Client_21211,0.20890477
test_Client_21212,0.37504032
test_Client_21213,0.3057436
test_Client_21214,0.55241364
test_Client_21215,0.96253145
test_Client_21216,0.122079305
test_Client_21217,0.62280226
test_Client_21218,0.18113947
test_Client_21219,0.04607597
test_Client_2122,0.36564103
test_Client_21220,0.18679689
test_Client_21221,0.20719832
test_Client_21222,0.1258064
test_Client_21223,0.79131
test_Client_21224,0.03785573
test_Client_21225,0.61631364
test_Client_21226,0.20192875
test_Client_21227,0.1735293
test_Client_21228,0.60436517
test_Client_21229,0.62970537
test_Client_2123,0.7269243
test_Client_21230,0.4862602
test_Client_21231,0.2219566
test_Client_21232,0.7356756
test_Client_21233,0.38176605
test_Client_21234,0.18916279
test_Client_21235,0.3528588
test_Client_21236,0.46995538
test_Client_21237,0.6628058
test_Client_21238,0.3079805
test_Client_21239,0.35989842
test_Client_2124,0.277435
test_Client_21240,0.017145302
test_Client_21241,0.06090466
test_Client_21242,0.023624927
test_Client_21243,0.34328005
test_Client_21244,0.67895186
test_Client_21245,0.3690967
test_Client_21246,0.7643083
test_Client_21247,0.0127561735
test_Client_21248,0.35973147
test_Client_21249,0.25531185
test_Client_2125,0.3321116
test_Client_21250,0.021202255
test_Client_21251,0.20173788
test_Client_21252,0.2286724
test_Client_21253,0.33798793
test_Client_21254,0.30088127
test_Client_21255,0.22842743
test_Client_21256,0.35140526
test_Client_21257,0.84097636
test_Client_21258,0.78786474
test_Client_21259,0.1844572
test_Client_2126,0.0040816856
test_Client_21260,0.045973383
test_Client_21261,0.9565722
test_Client_21262,0.19516376
test_Client_21263,0.44751248
test_Client_21264,0.007178822
test_Client_21265,0.24858446
test_Client_21266,0.04858873
test_Client_21267,0.27467537
test_Client_21268,0.079200916
test_Client_21269,0.22079729
test_Client_2127,0.7486627
test_Client_21270,0.016119253
test_Client_21271,0.5941359
test_Client_21272,0.75191087
test_Client_21273,0.8399203
test_Client_21274,0.38724175
test_Client_21275,0.83916515
test_Client_21276,0.6480001
test_Client_21277,0.016891768
test_Client_21278,0.026536984
test_Client_21279,0.20239455
test_Client_2128,0.030651025
test_Client_21280,0.69470364
test_Client_21281,0.40041783
test_Client_21282,0.29425594
test_Client_21283,0.18270512
test_Client_21284,0.36006755
test_Client_21285,0.7779614
test_Client_21286,0.60072035
test_Client_21287,0.39383107
test_Client_21288,0.17795786
test_Client_21289,0.022609023
test_Client_2129,0.18253714
test_Client_21290,0.24384668
test_Client_21291,0.32534027
test_Client_21292,0.7138414
test_Client_21293,0.3553436
test_Client_21294,0.5987985
test_Client_21295,0.5762058
test_Client_21296,0.34666494
test_Client_21297,0.31158814
test_Client_21298,0.1568277
test_Client_21299,0.03773829
test_Client_213,0.17254835
test_Client_2130,0.7937484
test_Client_21300,0.30456334
test_Client_21301,0.14076401
test_Client_21302,0.63711596
test_Client_21303,0.25862315
test_Client_21304,0.0142239975
test_Client_21305,0.19293357
test_Client_21306,0.6374471
test_Client_21307,0.78542733
test_Client_21308,0.5294076
test_Client_21309,0.1913419
test_Client_2131,0.9251656
test_Client_21310,0.3017202
test_Client_21311,0.47060692
test_Client_21312,0.42558134
test_Client_21313,0.25986812
test_Client_21314,0.04271502
test_Client_21315,0.2581625
test_Client_21316,0.9872514
test_Client_21317,0.030725485
test_Client_21318,0.24805033
test_Client_21319,0.096279584
test_Client_2132,0.17986745
test_Client_21320,0.19179551
test_Client_21321,0.12901515
test_Client_21322,0.33727393
test_Client_21323,0.015729865
test_Client_21324,0.11025951
test_Client_21325,0.38654864
test_Client_21326,0.08591407
test_Client_21327,0.3215063
test_Client_21328,0.26978055
test_Client_21329,0.026794959
test_Client_2133,0.45632595
test_Client_21330,0.22496694
test_Client_21331,0.06989323
test_Client_21332,0.015027885
test_Client_21333,0.34424236
test_Client_21334,0.26910195
test_Client_21335,0.7439318
test_Client_21336,0.21175882
test_Client_21337,0.6669098
test_Client_21338,0.19693488
test_Client_21339,0.76000744
test_Client_2134,0.108599536
test_Client_21340,0.5317946
test_Client_21341,0.2073047
test_Client_21342,0.0055938093
test_Client_21343,0.058695566
test_Client_21344,0.44558746
test_Client_21345,0.6273364
test_Client_21346,0.6055459
test_Client_21347,0.059110004
test_Client_21348,0.52043265
test_Client_21349,0.37665167
test_Client_2135,0.64825785
test_Client_21350,0.17236094
test_Client_21351,0.80770123
test_Client_21352,0.18534063
test_Client_21353,0.041679367
test_Client_21354,0.7742173
test_Client_21355,0.28828275
test_Client_21356,0.14185905
test_Client_21357,0.032249402
test_Client_21358,0.88155246
test_Client_21359,0.1055273
test_Client_2136,0.79643345
test_Client_21360,0.057905003
test_Client_21361,0.03277007
test_Client_21362,0.38060316
test_Client_21363,0.35127044
test_Client_21364,0.40202597
test_Client_21365,0.016259108
test_Client_21366,0.13960616
test_Client_21367,0.84093195
test_Client_21368,0.47597757
test_Client_21369,0.047055155
test_Client_2137,0.0025558358
test_Client_21370,0.2745862
test_Client_21371,0.31678528
test_Client_21372,0.54025584
test_Client_21373,0.31217143
test_Client_21374,0.047886763
test_Client_21375,0.071752064
test_Client_21376,0.22055617
test_Client_21377,0.13759646
test_Client_21378,0.32966787
test_Client_21379,0.13017732
test_Client_2138,0.5101833
test_Client_21380,0.7429184
test_Client_21381,0.15583484
test_Client_21382,0.2781427
test_Client_21383,0.013833251
test_Client_21384,0.23522338
test_Client_21385,0.9086844
test_Client_21386,0.34129846
test_Client_21387,0.36021173
test_Client_21388,0.57546765
test_Client_21389,0.22509478
test_Client_2139,0.16615513
test_Client_21390,0.17730246
test_Client_21391,0.4795687
test_Client_21392,0.06012681
test_Client_21393,0.22772236
test_Client_21394,0.14606173
test_Client_21395,0.10467777
test_Client_21396,0.09512744
test_Client_21397,0.105685405
test_Client_21398,0.1808552
test_Client_21399,0.28146252
test_Client_214,0.30947295
test_Client_2140,0.05663255
test_Client_21400,0.10196407
test_Client_21401,0.22996631
test_Client_21402,0.82114476
test_Client_21403,0.04490135
test_Client_21404,0.54722077
test_Client_21405,0.21662238
test_Client_21406,0.09787879
test_Client_21407,0.006899259
test_Client_21408,0.10162917
test_Client_21409,0.039946698
test_Client_2141,0.22897068
test_Client_21410,0.3468474
test_Client_21411,0.1682008
test_Client_21412,0.16240245
test_Client_21413,0.3314837
test_Client_21414,0.31146914
test_Client_21415,0.16791397
test_Client_21416,0.091536455
test_Client_21417,0.17568164
test_Client_21418,0.20187232
test_Client_21419,0.3397906
test_Client_2142,0.9432278
test_Client_21420,0.03230471
test_Client_21421,0.18154001
test_Client_21422,0.5138727
test_Client_21423,0.18683946
test_Client_21424,0.3071053
test_Client_21425,0.26544023
test_Client_21426,0.07429313
test_Client_21427,0.0063569257
test_Client_21428,0.32591137
test_Client_21429,0.5832386
test_Client_2143,0.19907676
test_Client_21430,0.039219536
test_Client_21431,0.525464
test_Client_21432,0.74421245
test_Client_21433,0.28566405
test_Client_21434,0.85979193
test_Client_21435,0.28495592
test_Client_21436,0.1587952
test_Client_21437,0.21264976
test_Client_21438,0.466777
test_Client_21439,0.19117826
test_Client_2144,0.20041299
test_Client_21440,0.09788643
test_Client_21441,0.11155448
test_Client_21442,0.015905892
test_Client_21443,0.30522346
test_Client_21444,0.36709803
test_Client_21445,0.657454
test_Client_21446,0.5986376
test_Client_21447,0.5217308
test_Client_21448,0.7256938
test_Client_21449,0.40128335
test_Client_2145,0.14405371
test_Client_21450,0.18121931
test_Client_21451,0.0403047
test_Client_21452,0.6062122
test_Client_21453,0.181399
test_Client_21454,0.14995192
test_Client_21455,0.35857645
test_Client_21456,0.45464802
test_Client_21457,0.3562995
test_Client_21458,0.01904815
test_Client_21459,0.15550902
test_Client_2146,0.2057764
test_Client_21460,0.5081649
test_Client_21461,0.35702354
test_Client_21462,0.08036506
test_Client_21463,0.06322866
test_Client_21464,0.048158668
test_Client_21465,0.5414841
test_Client_21466,0.32620353
test_Client_21467,0.27681395
test_Client_21468,0.18517022
test_Client_21469,0.7968137
test_Client_2147,0.15057646
test_Client_21470,0.7433255
test_Client_21471,0.09885257
test_Client_21472,0.30509338
test_Client_21473,0.21832657
test_Client_21474,0.24481988
test_Client_21475,0.68208057
test_Client_21476,0.19923559
test_Client_21477,0.05776175
test_Client_21478,0.6303433
test_Client_21479,0.49926722
test_Client_2148,0.4795698
test_Client_21480,0.24462472
test_Client_21481,0.8367993
test_Client_21482,0.33636487
test_Client_21483,0.26036215
test_Client_21484,0.14161965
test_Client_21485,0.29077888
test_Client_21486,0.60633636
test_Client_21487,0.49344614
test_Client_21488,0.33924437
test_Client_21489,0.5961033
test_Client_2149,0.21177122
test_Client_21490,0.7922924
test_Client_21491,0.4729839
test_Client_21492,0.07650113
test_Client_21493,0.080610685
test_Client_21494,0.22777966
test_Client_21495,0.13899432
test_Client_21496,0.33387545
test_Client_21497,0.2328422
test_Client_21498,0.18893197
test_Client_21499,0.3585326
test_Client_215,0.33320105
test_Client_2150,0.91745627
test_Client_21500,0.21877635
test_Client_21501,0.3290054
test_Client_21502,0.24563356
test_Client_21503,0.09222802
test_Client_21504,0.33585477
test_Client_21505,0.18110783
test_Client_21506,0.019042347
test_Client_21507,0.3122578
test_Client_21508,0.19350514
test_Client_21509,0.069383755
test_Client_2151,0.30466717
test_Client_21510,0.10291449
test_Client_21511,0.3489284
test_Client_21512,0.32428494
test_Client_21513,0.46311656
test_Client_21514,0.758887
test_Client_21515,0.14484014
test_Client_21516,0.28520685
test_Client_21517,0.25346693
test_Client_21518,0.06354682
test_Client_21519,0.15038759
test_Client_2152,0.072026104
test_Client_21520,0.8640708
test_Client_21521,0.33761153
test_Client_21522,0.22185493
test_Client_21523,0.049719147
test_Client_21524,0.8544784
test_Client_21525,0.3028656
test_Client_21526,0.10776781
test_Client_21527,0.15516967
test_Client_21528,0.8340901
test_Client_21529,0.7205614
test_Client_2153,0.48569784
test_Client_21530,0.21887355
test_Client_21531,0.2419982
test_Client_21532,0.5688206
test_Client_21533,0.14268322
test_Client_21534,0.45050883
test_Client_21535,0.38012385
test_Client_21536,0.36896607
test_Client_21537,0.019331304
test_Client_21538,0.2666376
test_Client_21539,0.069017686
test_Client_2154,0.82743174
test_Client_21540,0.6318829
test_Client_21541,0.42505103
test_Client_21542,0.011661735
test_Client_21543,0.20064385
test_Client_21544,0.09127823
test_Client_21545,0.29405862
test_Client_21546,0.53283405
test_Client_21547,0.04500008
test_Client_21548,0.05401341
test_Client_21549,0.78784823
test_Client_2155,0.48966885
test_Client_21550,0.3452343
test_Client_21551,0.33654583
test_Client_21552,0.1971451
test_Client_21553,0.87113595
test_Client_21554,0.8757274
test_Client_21555,0.16743842
test_Client_21556,0.7346631
test_Client_21557,0.85545534
test_Client_21558,0.27351764
test_Client_21559,0.79918313
test_Client_2156,0.013243743
test_Client_21560,0.6416213
test_Client_21561,0.44371042
test_Client_21562,0.5409684
test_Client_21563,0.7766994
test_Client_21564,0.17290044
test_Client_21565,0.035599567
test_Client_21566,0.5829716
test_Client_21567,0.113806166
test_Client_21568,0.51811105
test_Client_21569,0.90638095
test_Client_2157,0.4019138
test_Client_21570,0.23441237
test_Client_21571,0.73606473
test_Client_21572,0.036086358
test_Client_21573,0.2115543
test_Client_21574,0.6354354
test_Client_21575,0.06698388
test_Client_21576,0.19438258
test_Client_21577,0.049248677
test_Client_21578,0.32694286
test_Client_21579,0.3271356
test_Client_2158,0.70847106
test_Client_21580,0.30307978
test_Client_21581,0.41636628
test_Client_21582,0.021090068
test_Client_21583,0.64182836
test_Client_21584,0.01738503
test_Client_21585,0.8065105
test_Client_21586,0.18696874
test_Client_21587,0.078436725
test_Client_21588,0.0107727265
test_Client_21589,0.06527823
test_Client_2159,0.17857343
test_Client_21590,0.19636165
test_Client_21591,0.14291261
test_Client_21592,0.8628738
test_Client_21593,0.72870976
test_Client_21594,0.1178267
test_Client_21595,0.4524939
test_Client_21596,0.29869884
test_Client_21597,0.25895602
test_Client_21598,0.0755015
test_Client_21599,0.096617125
test_Client_216,0.75067055
test_Client_2160,0.5957022
test_Client_21600,0.20591354
test_Client_21601,0.50985503
test_Client_21602,0.018864537
test_Client_21603,0.06866932
test_Client_21604,0.15729861
test_Client_21605,0.42557442
test_Client_21606,0.46290964
test_Client_21607,0.4182924
test_Client_21608,0.27213922
test_Client_21609,0.012080162
test_Client_2161,0.5475104
test_Client_21610,0.3142716
test_Client_21611,0.05797557
test_Client_21612,0.14615053
test_Client_21613,0.24275161
test_Client_21614,0.7702808
test_Client_21615,0.1887115
test_Client_21616,0.19945686
test_Client_21617,0.9299006
test_Client_21618,0.49178576
test_Client_21619,0.22339308
test_Client_2162,0.8424268
test_Client_21620,0.6370838
test_Client_21621,0.05074794
test_Client_21622,0.82131875
test_Client_21623,0.27634326
test_Client_21624,0.58910006
test_Client_21625,0.0644242
test_Client_21626,0.100058004
test_Client_21627,0.12328168
test_Client_21628,0.35411185
test_Client_21629,0.16888307
test_Client_2163,0.011350852
test_Client_21630,0.5046334
test_Client_21631,0.110469066
test_Client_21632,0.9034459
test_Client_21633,0.31084883
test_Client_21634,0.24798469
test_Client_21635,0.75495803
test_Client_21636,0.24376832
test_Client_21637,0.01738503
test_Client_21638,0.13761349
test_Client_21639,0.3730095
test_Client_2164,0.2792325
test_Client_21640,0.10566353
test_Client_21641,0.032555338
test_Client_21642,0.29939896
test_Client_21643,0.26437858
test_Client_21644,0.18194857
test_Client_21645,0.30695555
test_Client_21646,0.037489276
test_Client_21647,0.026819304
test_Client_21648,0.027770301
test_Client_21649,0.16465215
test_Client_2165,0.19059165
test_Client_21650,0.32655618
test_Client_21651,0.22942974
test_Client_21652,0.21182387
test_Client_21653,0.23215161
test_Client_21654,0.42357916
test_Client_21655,0.020027129
test_Client_21656,0.13088153
test_Client_21657,0.22782704
test_Client_21658,0.56658775
test_Client_21659,0.45987543
test_Client_2166,0.9215331
test_Client_21660,0.018548219
test_Client_21661,0.33621594
test_Client_21662,0.013396132
test_Client_21663,0.38059345
test_Client_21664,0.16040951
test_Client_21665,0.10500364
test_Client_21666,0.39320505
test_Client_21667,0.0036476504
test_Client_21668,0.19248176
test_Client_21669,0.61085147
test_Client_2167,0.14651343
test_Client_21670,0.34623015
test_Client_21671,0.81278634
test_Client_21672,0.08092967
test_Client_21673,0.06466731
test_Client_21674,0.042321276
test_Client_21675,0.40338892
test_Client_21676,0.19091491
test_Client_21677,0.46847975
test_Client_21678,0.32637206
test_Client_21679,0.13695745
test_Client_2168,0.1610289
test_Client_21680,0.22735174
test_Client_21681,0.19364084
test_Client_21682,0.29551527
test_Client_21683,0.28082022
test_Client_21684,0.018248651
test_Client_21685,0.2914656
test_Client_21686,0.35854727
test_Client_21687,0.9043978
test_Client_21688,0.0043582334
test_Client_21689,0.052030217
test_Client_2169,0.08219113
test_Client_21690,0.19876719
test_Client_21691,0.582934
test_Client_21692,0.22569475
test_Client_21693,0.33505964
test_Client_21694,0.74058604
test_Client_21695,0.869838
test_Client_21696,0.66747147
test_Client_21697,0.28359517
test_Client_21698,0.64295554
test_Client_21699,0.36099678
test_Client_217,0.061544117
test_Client_2170,0.8435228
test_Client_21700,0.8384322
test_Client_21701,0.04047913
test_Client_21702,0.1970113
test_Client_21703,0.32651633
test_Client_21704,0.74424464
