client_id,predictions
test_Client_2600,0.37653595
test_Client_26000,0.16781253
test_Client_26001,0.2624867
test_Client_26002,0.34444547
test_Client_26003,0.041724052
test_Client_26004,0.32971215
test_Client_26005,0.026618788
test_Client_26006,0.38659844
test_Client_26007,0.65732193
test_Client_26008,0.0360168
test_Client_26009,0.3098434
test_Client_2601,0.011090789
test_Client_26010,0.44555658
test_Client_26011,0.23539202
test_Client_26012,0.16377243
test_Client_26013,0.13108882
test_Client_26014,0.44738516
test_Client_26015,0.57880414
test_Client_26016,0.86531085
test_Client_26017,0.53410393
test_Client_26018,0.63602406
test_Client_26019,0.092611596
test_Client_2602,0.13060944
test_Client_26020,0.27557653
test_Client_26021,0.04562404
test_Client_26022,0.5213318
test_Client_26023,0.05695379
test_Client_26024,0.108546555
test_Client_26025,0.97464323
test_Client_26026,0.28773972
test_Client_26027,0.2947729
test_Client_26028,0.101946734
test_Client_26029,0.057053544
test_Client_2603,0.23777206
test_Client_26030,0.54041564
test_Client_26031,0.32401824
test_Client_26032,0.8746425
test_Client_26033,0.20885651
test_Client_26034,0.0028906707
test_Client_26035,0.45560998
test_Client_26036,0.23977883
test_Client_26037,0.23538697
test_Client_26038,0.30869874
test_Client_26039,0.90940213
test_Client_2604,0.06489736
test_Client_26040,0.7354368
test_Client_26041,0.5025132
test_Client_26042,0.18909213
test_Client_26043,0.6072333
test_Client_26044,0.6839983
test_Client_26045,0.2606128
test_Client_26046,0.27778533
test_Client_26047,0.43926296
test_Client_26048,0.2105054
test_Client_26049,0.13534719
test_Client_2605,0.15788478
test_Client_26050,0.25455958
test_Client_26051,0.14728668
test_Client_26052,0.022415198
test_Client_26053,0.17775229
test_Client_26054,0.844411
test_Client_26055,0.8086833
test_Client_26056,0.077866614
test_Client_26057,0.6187765
test_Client_26058,0.60030496
test_Client_26059,0.013270041
test_Client_2606,0.06268755
test_Client_26060,0.1674243
test_Client_26061,0.11344143
test_Client_26062,0.5371648
test_Client_26063,0.6189297
test_Client_26064,0.13676308
test_Client_26065,0.3862941
test_Client_26066,0.3482344
test_Client_26067,0.83349824
test_Client_26068,0.25999022
test_Client_26069,0.7186266
test_Client_2607,0.14654244
test_Client_26070,0.11983441
test_Client_26071,0.37160924
test_Client_26072,0.26364928
test_Client_26073,0.07071688
test_Client_26074,0.16751309
test_Client_26075,0.09719401
test_Client_26076,0.08737542
test_Client_26077,0.43857655
test_Client_26078,0.13645649
test_Client_26079,0.3673914
test_Client_2608,0.11933117
test_Client_26080,0.4656959
test_Client_26081,0.110095076
test_Client_26082,0.047125045
test_Client_26083,0.15935586
test_Client_26084,0.45712388
test_Client_26085,0.35998338
test_Client_26086,0.06879639
test_Client_26087,0.091539845
test_Client_26088,0.22072807
test_Client_26089,0.16707042
test_Client_2609,0.17435741
test_Client_26090,0.80802333
test_Client_26091,0.14311124
test_Client_26092,0.3769095
test_Client_26093,0.027671378
test_Client_26094,0.14861187
test_Client_26095,0.22804376
test_Client_26096,0.232641
test_Client_26097,0.2951919
test_Client_26098,0.44933826
test_Client_26099,0.07618899
test_Client_261,0.13106611
test_Client_2610,0.15642782
test_Client_26100,0.7902954
test_Client_26101,0.67372936
test_Client_26102,0.17678086
test_Client_26103,0.1218481
test_Client_26104,0.5326489
test_Client_26105,0.15661635
test_Client_26106,0.6737376
test_Client_26107,0.38189214
test_Client_26108,0.4383848
test_Client_26109,0.24294852
test_Client_2611,0.24133584
test_Client_26110,0.9068986
test_Client_26111,0.03957131
test_Client_26112,0.009551894
test_Client_26113,0.5757128
test_Client_26114,0.00649546
test_Client_26115,0.35954586
test_Client_26116,0.71309054
test_Client_26117,0.505433
test_Client_26118,0.002481069
test_Client_26119,0.22667234
test_Client_2612,0.16897471
test_Client_26120,0.02750352
test_Client_26121,0.24621707
test_Client_26122,0.50044566
test_Client_26123,0.37556282
test_Client_26124,0.28153205
test_Client_26125,0.15576507
test_Client_26126,0.34465444
test_Client_26127,0.13017544
test_Client_26128,0.8941046
test_Client_26129,0.02029513
test_Client_2613,0.11173793
test_Client_26130,0.16078754
test_Client_26131,0.23684172
test_Client_26132,0.20103
test_Client_26133,0.43218157
test_Client_26134,0.55591947
test_Client_26135,0.1218436
test_Client_26136,0.47908852
test_Client_26137,0.17335775
test_Client_26138,0.048552245
test_Client_26139,0.90301496
test_Client_2614,0.10999081
test_Client_26140,0.7888046
test_Client_26141,0.027212566
test_Client_26142,0.20694904
test_Client_26143,0.52351743
test_Client_26144,0.14255288
test_Client_26145,0.14603564
test_Client_26146,0.12845145
test_Client_26147,0.20096338
test_Client_26148,0.29543394
test_Client_26149,0.02282836
test_Client_2615,0.11187441
test_Client_26150,0.45084268
test_Client_26151,0.119979836
test_Client_26152,0.11370846
test_Client_26153,0.300521
test_Client_26154,0.32203445
test_Client_26155,0.08863039
test_Client_26156,0.117925055
test_Client_26157,0.16825901
test_Client_26158,0.28344828
test_Client_26159,0.22924256
test_Client_2616,0.61948186
test_Client_26160,0.30807492
test_Client_26161,0.058403566
test_Client_26162,0.6112119
test_Client_26163,0.046220936
test_Client_26164,0.34079036
test_Client_26165,0.15827106
test_Client_26166,0.07899963
test_Client_26167,0.22602099
test_Client_26168,0.6544564
test_Client_26169,0.36297986
test_Client_2617,0.34498498
test_Client_26170,0.02467049
test_Client_26171,0.5306539
test_Client_26172,0.1830716
test_Client_26173,0.36279103
test_Client_26174,0.038712855
test_Client_26175,0.35141358
test_Client_26176,0.44922623
test_Client_26177,0.21257871
test_Client_26178,0.31937957
test_Client_26179,0.29816857
test_Client_2618,0.19317241
test_Client_26180,0.19201249
test_Client_26181,0.2505682
test_Client_26182,0.13986751
test_Client_26183,0.33879516
test_Client_26184,0.012957554
test_Client_26185,0.56065947
test_Client_26186,0.2591101
test_Client_26187,0.8366862
test_Client_26188,0.1680062
test_Client_26189,0.37565097
test_Client_2619,0.15573646
test_Client_26190,0.31130943
test_Client_26191,0.0647921
test_Client_26192,0.27559844
test_Client_26193,0.05406861
test_Client_26194,0.16469476
test_Client_26195,0.2744071
test_Client_26196,0.0036564157
test_Client_26197,0.11008522
test_Client_26198,0.73640615
test_Client_26199,0.11878215
test_Client_262,0.30363
test_Client_2620,0.28170502
test_Client_26200,0.83638334
test_Client_26201,0.12756121
test_Client_26202,0.1413282
test_Client_26203,0.5339983
test_Client_26204,0.39071006
test_Client_26205,0.0066892914
test_Client_26206,0.020263622
test_Client_26207,0.3432675
test_Client_26208,0.45232427
test_Client_26209,0.16009419
test_Client_2621,0.3353837
test_Client_26210,0.12020764
test_Client_26211,0.15130904
test_Client_26212,0.50473297
test_Client_26213,0.67604136
test_Client_26214,0.7347142
test_Client_26215,0.15336399
test_Client_26216,0.71834105
test_Client_26217,0.9153332
test_Client_26218,0.018338915
test_Client_26219,0.0607371
test_Client_2622,0.016173163
test_Client_26220,0.7995304
test_Client_26221,0.014467088
test_Client_26222,0.048287008
test_Client_26223,0.13759002
test_Client_26224,0.54510593
test_Client_26225,0.1943932
test_Client_26226,0.33927125
test_Client_26227,0.28687653
test_Client_26228,0.045036014
test_Client_26229,0.3772609
test_Client_2623,0.18513319
test_Client_26230,0.5082621
test_Client_26231,0.7195976
test_Client_26232,0.15464246
test_Client_26233,0.06886031
test_Client_26234,0.2550172
test_Client_26235,0.27408224
test_Client_26236,0.11643138
test_Client_26237,0.62675095
test_Client_26238,0.20970455
test_Client_26239,0.64676887
test_Client_2624,0.38234842
test_Client_26240,0.5784375
test_Client_26241,0.1351525
test_Client_26242,0.21243569
test_Client_26243,0.29722008
test_Client_26244,0.74596465
test_Client_26245,0.0038743862
test_Client_26246,0.16037191
test_Client_26247,0.31059644
test_Client_26248,0.34695515
test_Client_26249,0.19223532
test_Client_2625,0.49047294
test_Client_26250,0.17512734
test_Client_26251,0.40317628
test_Client_26252,0.0440783
test_Client_26253,0.074011676
test_Client_26254,0.12770043
test_Client_26255,0.2870644
test_Client_26256,0.16474704
test_Client_26257,0.40774056
test_Client_26258,0.19012271
test_Client_26259,0.1533068
test_Client_2626,0.59210616
test_Client_26260,0.23580019
test_Client_26261,0.78536665
test_Client_26262,0.24143645
test_Client_26263,0.7423392
test_Client_26264,0.21669835
test_Client_26265,0.120989814
test_Client_26266,0.18203011
test_Client_26267,0.21015735
test_Client_26268,0.09976443
test_Client_26269,0.31259623
test_Client_2627,0.18209745
test_Client_26270,0.91767937
test_Client_26271,0.21669732
test_Client_26272,0.06506206
test_Client_26273,0.54329133
test_Client_26274,0.00023369066
test_Client_26275,0.26442847
test_Client_26276,0.84523046
test_Client_26277,0.06576226
test_Client_26278,0.20929496
test_Client_26279,0.023260102
test_Client_2628,0.34118518
test_Client_26280,0.26633862
test_Client_26281,0.049965866
test_Client_26282,0.006563086
test_Client_26283,0.11281943
test_Client_26284,0.2710387
test_Client_26285,0.26306155
test_Client_26286,0.076753415
test_Client_26287,0.16575521
test_Client_26288,0.0095345685
test_Client_26289,0.08843078
test_Client_2629,0.4782869
test_Client_26290,0.42510238
test_Client_26291,0.14434938
test_Client_26292,0.1089868
test_Client_26293,0.39123115
test_Client_26294,0.10188847
test_Client_26295,0.1986892
test_Client_26296,0.8098634
test_Client_26297,0.55277073
test_Client_26298,0.45136467
test_Client_26299,0.89739364
test_Client_263,0.40455765
test_Client_2630,0.029054893
test_Client_26300,0.1898803
test_Client_26301,0.14339776
test_Client_26302,0.3209639
test_Client_26303,0.11147078
test_Client_26304,0.44352874
test_Client_26305,0.0062907455
test_Client_26306,0.1848474
test_Client_26307,0.16042878
test_Client_26308,0.7337003
test_Client_26309,0.22177602
test_Client_2631,0.15931652
test_Client_26310,0.17962392
test_Client_26311,0.17316096
test_Client_26312,0.3130206
test_Client_26313,0.24475919
test_Client_26314,0.006959121
test_Client_26315,0.24551123
test_Client_26316,0.20962888
test_Client_26317,0.16173865
test_Client_26318,0.10224405
test_Client_26319,0.1634808
test_Client_2632,0.19734675
test_Client_26320,0.21293734
test_Client_26321,0.0140887145
test_Client_26322,0.69357556
test_Client_26323,0.5638454
test_Client_26324,0.2715819
test_Client_26325,0.9770626
test_Client_26326,0.15781295
test_Client_26327,0.22365122
test_Client_26328,0.3878421
test_Client_26329,0.0051879995
test_Client_2633,0.46740118
test_Client_26330,0.0033626822
test_Client_26331,0.825401
test_Client_26332,0.22651151
test_Client_26333,0.02767036
test_Client_26334,0.87397873
test_Client_26335,0.45857796
test_Client_26336,0.09833448
test_Client_26337,0.9161059
test_Client_26338,0.07175932
test_Client_26339,0.33223364
test_Client_2634,0.16214597
test_Client_26340,0.2557841
test_Client_26341,0.07647494
test_Client_26342,0.75406295
test_Client_26343,0.45366323
test_Client_26344,0.039828114
test_Client_26345,0.0031794158
test_Client_26346,0.32067356
test_Client_26347,0.040697236
test_Client_26348,0.52789336
test_Client_26349,0.05096033
test_Client_2635,0.03673472
test_Client_26350,0.67559475
test_Client_26351,0.19801907
test_Client_26352,0.8662567
test_Client_26353,0.7759601
test_Client_26354,0.76709646
test_Client_26355,0.07591658
test_Client_26356,0.04607095
test_Client_26357,0.13990131
test_Client_26358,0.007864981
test_Client_26359,0.08352847
test_Client_2636,0.07650447
test_Client_26360,0.29696497
test_Client_26361,0.79536605
test_Client_26362,0.07562828
test_Client_26363,0.2971474
test_Client_26364,0.2157419
test_Client_26365,0.084987015
test_Client_26366,0.3451461
test_Client_26367,0.44083923
test_Client_26368,0.15487233
test_Client_26369,0.0183609
test_Client_2637,0.54666084
test_Client_26370,0.012987057
test_Client_26371,0.096394606
test_Client_26372,0.0032728752
test_Client_26373,0.6220212
test_Client_26374,0.7059585
test_Client_26375,0.2983932
test_Client_26376,0.08293942
test_Client_26377,0.054969903
test_Client_26378,0.82994986
test_Client_26379,0.62325865
test_Client_2638,0.34837732
test_Client_26380,0.15338866
test_Client_26381,0.3786036
test_Client_26382,0.124198146
test_Client_26383,0.23260553
test_Client_26384,0.017471928
test_Client_26385,0.17295736
test_Client_26386,0.26258624
test_Client_26387,0.046284057
test_Client_26388,0.6899756
test_Client_26389,0.1825561
test_Client_2639,0.34082207
test_Client_26390,0.0034804875
test_Client_26391,0.0075166617
test_Client_26392,0.5529663
test_Client_26393,0.18562415
test_Client_26394,0.10373287
test_Client_26395,0.6093598
test_Client_26396,0.40981242
test_Client_26397,0.19803753
test_Client_26398,0.42470342
test_Client_26399,0.592918
test_Client_264,0.32850057
test_Client_2640,0.76833993
test_Client_26400,0.32621834
test_Client_26401,0.26930085
test_Client_26402,0.3097328
test_Client_26403,0.41301763
test_Client_26404,0.7951599
test_Client_26405,0.14739947
test_Client_26406,0.68646127
test_Client_26407,0.12158917
test_Client_26408,0.07501994
test_Client_26409,0.17645273
test_Client_2641,0.16946311
test_Client_26410,0.23720321
test_Client_26411,0.3803861
test_Client_26412,0.3261206
test_Client_26413,0.2191903
test_Client_26414,0.074064225
test_Client_26415,0.006532905
test_Client_26416,0.15112731
test_Client_26417,0.22313918
test_Client_26418,0.34243935
test_Client_26419,0.21580616
test_Client_2642,0.9527926
test_Client_26420,0.32632223
test_Client_26421,0.48665756
test_Client_26422,0.7950864
test_Client_26423,0.28470773
test_Client_26424,0.042675465
test_Client_26425,0.33803317
test_Client_26426,0.05042964
test_Client_26427,0.18871072
test_Client_26428,0.4084629
test_Client_26429,0.17043461
test_Client_2643,0.6736343
test_Client_26430,0.82402515
test_Client_26431,0.74826497
test_Client_26432,0.88426113
test_Client_26433,0.31687534
test_Client_26434,0.21196799
test_Client_26435,0.6958562
test_Client_26436,0.35390407
test_Client_26437,0.28780305
test_Client_26438,0.1438047
test_Client_26439,0.26720363
test_Client_2644,0.36478978
test_Client_26440,0.9056446
test_Client_26441,0.6403109
test_Client_26442,0.5138391
test_Client_26443,0.27754605
test_Client_26444,0.01729131
test_Client_26445,0.019843517
test_Client_26446,0.010240731
test_Client_26447,0.5724203
test_Client_26448,0.15956491
test_Client_26449,0.56287694
test_Client_2645,0.6093755
test_Client_26450,0.14355841
test_Client_26451,0.77300096
test_Client_26452,0.8382917
test_Client_26453,0.1592577
test_Client_26454,0.28015494
test_Client_26455,0.17203122
test_Client_26456,0.5111989
test_Client_26457,0.21773182
test_Client_26458,0.8505401
test_Client_26459,0.14498606
test_Client_2646,0.4555663
test_Client_26460,0.1652192
test_Client_26461,0.23833096
test_Client_26462,0.602461
test_Client_26463,0.0380111
test_Client_26464,0.68985367
test_Client_26465,0.30478224
test_Client_26466,0.31522766
test_Client_26467,0.06697956
test_Client_26468,0.14485154
test_Client_26469,0.0031537334
test_Client_2647,0.24259898
test_Client_26470,0.12676585
test_Client_26471,0.7351439
test_Client_26472,0.31305817
test_Client_26473,0.51602876
test_Client_26474,0.108487435
test_Client_26475,0.7097038
test_Client_26476,0.034641173
test_Client_26477,0.18837091
test_Client_26478,0.710016
test_Client_26479,0.08207717
test_Client_2648,0.24565287
test_Client_26480,0.008130221
test_Client_26481,0.4126218
test_Client_26482,0.43125054
test_Client_26483,0.13978195
test_Client_26484,0.30570993
test_Client_26485,0.45936581
test_Client_26486,0.34716693
test_Client_26487,0.16002892
test_Client_26488,0.9535422
test_Client_26489,0.7358474
test_Client_2649,0.24665655
test_Client_26490,0.7856617
test_Client_26491,0.23798825
test_Client_26492,0.740171
test_Client_26493,0.46761072
test_Client_26494,0.34429938
test_Client_26495,0.164323
test_Client_26496,0.5440407
test_Client_26497,0.0797726
test_Client_26498,0.014927735
test_Client_26499,0.004147163
test_Client_265,0.17322923
test_Client_2650,0.38240963
test_Client_26500,0.36879665
test_Client_26501,0.34448478
test_Client_26502,0.28302985
test_Client_26503,0.16584152
test_Client_26504,0.06313775
test_Client_26505,0.20415185
test_Client_26506,0.95289475
test_Client_26507,0.13502668
test_Client_26508,0.058016594
test_Client_26509,0.08078531
test_Client_2651,0.3142516
test_Client_26510,0.7402435
test_Client_26511,0.11448396
test_Client_26512,0.111272536
test_Client_26513,0.17496088
test_Client_26514,0.024464337
test_Client_26515,0.12191301
test_Client_26516,0.4058727
test_Client_26517,0.16725248
test_Client_26518,0.0064516747
test_Client_26519,0.14222251
test_Client_2652,0.19992165
test_Client_26520,0.052607857
test_Client_26521,0.23745976
test_Client_26522,0.044305354
test_Client_26523,0.11464012
test_Client_26524,0.23972952
test_Client_26525,0.30671817
test_Client_26526,0.38726717
test_Client_26527,0.037460037
test_Client_26528,0.36569816
test_Client_26529,0.15793207
test_Client_2653,0.33861253
test_Client_26530,0.75806427
test_Client_26531,0.15975101
test_Client_26532,0.5779551
test_Client_26533,0.23203158
test_Client_26534,0.3176749
test_Client_26535,0.16869526
test_Client_26536,0.22159444
test_Client_26537,0.62063116
test_Client_26538,0.010698385
test_Client_26539,0.7189527
test_Client_2654,0.0021155393
test_Client_26540,0.351497
test_Client_26541,0.20489164
test_Client_26542,0.12064304
test_Client_26543,0.64503807
test_Client_26544,0.6441225
test_Client_26545,0.15330526
test_Client_26546,0.19427162
test_Client_26547,0.18562548
test_Client_26548,0.57463443
test_Client_26549,0.5036245
test_Client_2655,0.38054246
test_Client_26550,0.20540935
test_Client_26551,0.27636206
test_Client_26552,0.03391619
test_Client_26553,0.29596406
test_Client_26554,0.25652254
test_Client_26555,0.7830528
test_Client_26556,0.16892095
test_Client_26557,0.21762568
test_Client_26558,0.027366314
test_Client_26559,0.1380183
test_Client_2656,0.11035518
test_Client_26560,0.37050274
test_Client_26561,0.020178307
test_Client_26562,0.80855376
test_Client_26563,0.48681867
test_Client_26564,0.21695791
test_Client_26565,0.8810852
test_Client_26566,0.13327523
test_Client_26567,0.07592913
test_Client_26568,0.13266101
test_Client_26569,0.18104988
test_Client_2657,0.31275755
test_Client_26570,0.29115224
test_Client_26571,0.07929383
test_Client_26572,0.96335727
test_Client_26573,0.39120847
test_Client_26574,0.5342525
test_Client_26575,0.4012729
test_Client_26576,0.865799
test_Client_26577,0.09058212
test_Client_26578,0.07488469
test_Client_26579,0.57383835
test_Client_2658,0.21333216
test_Client_26580,0.20968316
test_Client_26581,0.3016952
test_Client_26582,0.15598068
test_Client_26583,0.3089989
test_Client_26584,0.5540614
test_Client_26585,0.2639648
test_Client_26586,0.003285635
test_Client_26587,0.14431223
test_Client_26588,0.17695287
test_Client_26589,0.024120746
test_Client_2659,0.31287727
test_Client_26590,0.42524886
test_Client_26591,0.014770905
test_Client_26592,0.17263113
test_Client_26593,0.0016447713
test_Client_26594,0.16353717
test_Client_26595,0.30717322
test_Client_26596,0.772873
test_Client_26597,0.84901434
test_Client_26598,0.6812661
test_Client_26599,0.17953104
test_Client_266,0.13797079
test_Client_2660,0.13806164
test_Client_26600,0.6175568
test_Client_26601,0.44687143
test_Client_26602,0.13621384
test_Client_26603,0.018606832
test_Client_26604,0.57720697
test_Client_26605,0.104275815
test_Client_26606,0.8470169
test_Client_26607,0.9549595
test_Client_26608,0.03682664
test_Client_26609,0.20263255
test_Client_2661,0.3461574
test_Client_26610,0.18417232
test_Client_26611,0.32352597
test_Client_26612,0.24309519
test_Client_26613,0.66452473
test_Client_26614,0.3774988
test_Client_26615,0.27013785
test_Client_26616,0.040047057
test_Client_26617,0.12932067
test_Client_26618,0.34864056
test_Client_26619,0.8036982
test_Client_2662,0.27840117
test_Client_26620,0.36586913
test_Client_26621,0.15353778
test_Client_26622,0.5727591
test_Client_26623,0.4978434
test_Client_26624,0.4529348
test_Client_26625,0.03817541
test_Client_26626,0.49895647
test_Client_26627,0.16865781
test_Client_26628,0.23437688
test_Client_26629,0.5476385
test_Client_2663,0.59560156
test_Client_26630,0.19259082
test_Client_26631,0.031609394
test_Client_26632,0.21996856
test_Client_26633,0.2513443
test_Client_26634,0.1907204
test_Client_26635,0.07187188
test_Client_26636,0.5607682
test_Client_26637,0.55745673
test_Client_26638,0.16036533
test_Client_26639,0.57135105
test_Client_2664,0.91064185
test_Client_26640,0.1020129
test_Client_26641,0.4687826
test_Client_26642,0.102300726
test_Client_26643,0.7110156
test_Client_26644,0.24883759
test_Client_26645,0.41313854
test_Client_26646,0.70051503
test_Client_26647,0.3991215
test_Client_26648,0.30621594
test_Client_26649,0.6632659
test_Client_2665,0.03316135
test_Client_26650,0.878834
test_Client_26651,0.58189166
test_Client_26652,0.91089326
test_Client_26653,0.09701459
test_Client_26654,0.16335605
test_Client_26655,0.061829377
test_Client_26656,0.15140358
test_Client_26657,0.1955035
test_Client_26658,0.22302386
test_Client_26659,0.25503534
test_Client_2666,0.23748347
test_Client_26660,0.017313631
test_Client_26661,0.17300396
test_Client_26662,0.31884107
test_Client_26663,0.023118503
test_Client_26664,0.47226337
test_Client_26665,0.32242477
test_Client_26666,0.3528016
test_Client_26667,0.08032173
test_Client_26668,0.64880276
test_Client_26669,0.22481114
test_Client_2667,0.12970805
test_Client_26670,0.16129544
test_Client_26671,0.3922769
test_Client_26672,0.5534572
test_Client_26673,0.15452449
test_Client_26674,0.063454755
test_Client_26675,0.15575345
test_Client_26676,0.682385
test_Client_26677,0.6708913
test_Client_26678,0.62149537
test_Client_26679,0.06417176
test_Client_2668,0.20986359
test_Client_26680,0.5164364
test_Client_26681,0.28458267
test_Client_26682,0.004914986
test_Client_26683,0.8512381
test_Client_26684,0.25407
test_Client_26685,0.028562391
test_Client_26686,0.14549223
test_Client_26687,0.5591904
test_Client_26688,0.09298316
test_Client_26689,0.29123813
test_Client_2669,0.087890945
test_Client_26690,0.21935555
test_Client_26691,0.19488244
test_Client_26692,0.033888
test_Client_26693,0.1485115
test_Client_26694,0.4351818
test_Client_26695,0.19554847
test_Client_26696,0.82336247
test_Client_26697,0.43084016
test_Client_26698,0.10431641
test_Client_26699,0.4004501
test_Client_267,0.096623704
test_Client_2670,0.33761165
test_Client_26700,0.8227485
test_Client_26701,0.2752104
test_Client_26702,0.8667806
test_Client_26703,0.083676055
test_Client_26704,0.9216869
test_Client_26705,0.69209135
test_Client_26706,0.6930296
test_Client_26707,0.20985982
test_Client_26708,0.2501504
test_Client_26709,0.2241733
test_Client_2671,0.37899423
test_Client_26710,0.16393812
test_Client_26711,0.18695907
test_Client_26712,0.8468602
test_Client_26713,0.1461954
test_Client_26714,0.6743979
test_Client_26715,0.10137513
test_Client_26716,0.93131
test_Client_26717,0.8926463
test_Client_26718,0.6621096
test_Client_26719,0.16732001
test_Client_2672,0.0060795415
test_Client_26720,0.19067164
test_Client_26721,0.48167306
test_Client_26722,0.6840663
test_Client_26723,0.24981055
test_Client_26724,0.16487204
test_Client_26725,0.07025313
test_Client_26726,0.003849473
test_Client_26727,0.105266236
test_Client_26728,0.55528736
test_Client_26729,0.15684415
test_Client_2673,0.17447057
test_Client_26730,0.36891508
test_Client_26731,0.10554044
test_Client_26732,0.3498266
test_Client_26733,0.4148585
test_Client_26734,0.7366915
test_Client_26735,0.48401403
test_Client_26736,0.66515684
test_Client_26737,0.5110003
test_Client_26738,0.28752962
test_Client_26739,0.6355586
test_Client_2674,0.015797174
test_Client_26740,0.9454587
test_Client_26741,0.021491388
test_Client_26742,0.2118174
test_Client_26743,0.20005074
test_Client_26744,0.18217695
test_Client_26745,0.474134
test_Client_26746,0.87614745
test_Client_26747,0.2975832
test_Client_26748,0.10359727
test_Client_26749,0.11657331
test_Client_2675,0.34314045
test_Client_26750,0.172698
test_Client_26751,0.25241092
test_Client_26752,0.82410777
test_Client_26753,0.0041371337
test_Client_26754,0.8580272
test_Client_26755,0.018567173
test_Client_26756,0.27027434
test_Client_26757,0.07579977
test_Client_26758,0.6890374
test_Client_26759,0.97029436
test_Client_2676,0.039817095
test_Client_26760,0.117664725
test_Client_26761,0.037904024
test_Client_26762,0.3794836
test_Client_26763,0.071331605
test_Client_26764,0.3489475
test_Client_26765,0.6944087
test_Client_26766,0.35590446
test_Client_26767,0.94857776
test_Client_26768,0.2770556
test_Client_26769,0.471372
test_Client_2677,0.0060139084
test_Client_26770,0.3371336
test_Client_26771,0.34936222
test_Client_26772,0.70870703
test_Client_26773,0.07843381
test_Client_26774,0.17051934
test_Client_26775,0.012358179
test_Client_26776,0.12901847
test_Client_26777,0.53322697
test_Client_26778,0.012447262
test_Client_26779,0.515194
test_Client_2678,0.4548214
test_Client_26780,0.5453599
test_Client_26781,0.015556226
test_Client_26782,0.41346517
test_Client_26783,0.08519279
test_Client_26784,0.165817
test_Client_26785,0.08496554
test_Client_26786,0.87968457
test_Client_26787,0.8076063
test_Client_26788,0.64129984
test_Client_26789,0.6616348
test_Client_2679,0.28786334
test_Client_26790,0.3570239
test_Client_26791,0.008879446
test_Client_26792,0.18280363
test_Client_26793,0.7608444
test_Client_26794,0.15834871
test_Client_26795,0.8170851
test_Client_26796,0.34545758
test_Client_26797,0.044632263
test_Client_26798,0.32277527
test_Client_26799,0.05077353
test_Client_268,0.94980633
test_Client_2680,0.500027
test_Client_26800,0.2889842
test_Client_26801,0.21023583
test_Client_26802,0.46390927
test_Client_26803,0.0028152154
test_Client_26804,0.23494719
test_Client_26805,0.2888763
test_Client_26806,0.18655148
test_Client_26807,0.74370265
test_Client_26808,0.072260104
test_Client_26809,0.39175647
test_Client_2681,0.6053871
test_Client_26810,0.014937007
test_Client_26811,0.09392822
test_Client_26812,0.09556329
test_Client_26813,0.18138522
test_Client_26814,0.0037583783
test_Client_26815,0.044444937
test_Client_26816,0.26926258
test_Client_26817,0.21474592
test_Client_26818,0.7894562
test_Client_26819,0.45971656
test_Client_2682,0.028517356
test_Client_26820,0.4497263
test_Client_26821,0.22856076
test_Client_26822,0.4825151
test_Client_26823,0.303734
test_Client_26824,0.49988726
test_Client_26825,0.70101386
test_Client_26826,0.24906844
test_Client_26827,0.056009267
test_Client_26828,0.37273276
test_Client_26829,0.30922484
test_Client_2683,0.34491965
test_Client_26830,0.10998121
test_Client_26831,0.18981428
test_Client_26832,0.85369843
test_Client_26833,0.20286596
test_Client_26834,0.698882
test_Client_26835,0.33293822
test_Client_26836,0.51472497
test_Client_26837,0.74552786
test_Client_26838,0.1328465
test_Client_26839,0.80174214
test_Client_2684,0.03039799
test_Client_26840,0.7451161
test_Client_26841,0.65911865
test_Client_26842,0.4289557
test_Client_26843,0.7565166
test_Client_26844,0.09388898
test_Client_26845,0.2536703
test_Client_26846,0.17837037
test_Client_26847,0.5360872
test_Client_26848,0.0033871345
test_Client_26849,0.24860863
test_Client_2685,0.12266474
test_Client_26850,0.16171148
test_Client_26851,0.04892076
test_Client_26852,0.12862262
test_Client_26853,0.2263637
test_Client_26854,0.13543065
test_Client_26855,0.5222064
test_Client_26856,0.23717171
test_Client_26857,0.60572344
test_Client_26858,0.40084445
test_Client_26859,0.16968024
test_Client_2686,0.31423187
test_Client_26860,0.44046715
test_Client_26861,0.11216795
test_Client_26862,0.6584181
test_Client_26863,0.14564295
test_Client_26864,0.12317815
test_Client_26865,0.24580042
test_Client_26866,0.16856557
test_Client_26867,0.5493638
test_Client_26868,0.1893988
test_Client_26869,0.17953469
test_Client_2687,0.7795887
test_Client_26870,0.0038736959
test_Client_26871,0.6457971
test_Client_26872,0.22409707
test_Client_26873,0.23225823
test_Client_26874,0.25379062
test_Client_26875,0.02854952
test_Client_26876,0.10579939
test_Client_26877,0.049285106
test_Client_26878,0.16979784
test_Client_26879,0.9229614
test_Client_2688,0.25916937
test_Client_26880,0.28833404
test_Client_26881,0.4605019
test_Client_26882,0.27537927
test_Client_26883,0.21362749
test_Client_26884,0.11782056
test_Client_26885,0.03627335
test_Client_26886,0.14993379
test_Client_26887,0.2082163
test_Client_26888,0.1471027
test_Client_26889,0.40176743
test_Client_2689,0.13432431
test_Client_26890,0.7691518
test_Client_26891,0.12026747
test_Client_26892,0.9188363
test_Client_26893,0.0044015124
test_Client_26894,0.80078536
test_Client_26895,0.019901779
test_Client_26896,0.23502089
test_Client_26897,0.23054042
test_Client_26898,0.18283635
test_Client_26899,0.012149985
test_Client_269,0.07516835
test_Client_2690,0.2729389
