client_id,predictions
test_Client_25578,0.21219732
test_Client_25579,0.4822909
test_Client_2558,0.030925825
test_Client_25580,0.54037005
test_Client_25581,0.06886532
test_Client_25582,0.29498333
test_Client_25583,0.20461375
test_Client_25584,0.016760036
test_Client_25585,0.15477718
test_Client_25586,0.21363594
test_Client_25587,0.12777166
test_Client_25588,0.013575246
test_Client_25589,0.12893783
test_Client_2559,0.14423907
test_Client_25590,0.11016812
test_Client_25591,0.11872266
test_Client_25592,0.035023835
test_Client_25593,0.2091449
test_Client_25594,0.18449125
test_Client_25595,0.19312765
test_Client_25596,0.5325206
test_Client_25597,0.14913563
test_Client_25598,0.005668677
test_Client_25599,0.59762037
test_Client_256,0.84581774
test_Client_2560,0.5156229
test_Client_25600,0.22577257
test_Client_25601,0.8712462
test_Client_25602,0.43094322
test_Client_25603,0.5935981
test_Client_25604,0.6481931
test_Client_25605,0.30432498
test_Client_25606,0.2806566
test_Client_25607,0.5173159
test_Client_25608,0.0827876
test_Client_25609,0.13920888
test_Client_2561,0.6219965
test_Client_25610,0.76408607
test_Client_25611,0.8738583
test_Client_25612,0.88984936
test_Client_25613,0.2445823
test_Client_25614,0.76547253
test_Client_25615,0.31524777
test_Client_25616,0.3903265
test_Client_25617,0.18031865
test_Client_25618,0.13397512
test_Client_25619,0.19264731
test_Client_2562,0.39445493
test_Client_25620,0.80967313
test_Client_25621,0.12566958
test_Client_25622,0.007145522
test_Client_25623,0.9613537
test_Client_25624,0.16783085
test_Client_25625,0.021208232
test_Client_25626,0.5593378
test_Client_25627,0.19085954
test_Client_25628,0.2693056
test_Client_25629,0.85644454
test_Client_2563,0.29144552
test_Client_25630,0.3111824
test_Client_25631,0.17226166
test_Client_25632,0.1960619
test_Client_25633,0.5138183
test_Client_25634,0.13553353
test_Client_25635,0.2767676
test_Client_25636,0.42678255
test_Client_25637,0.05592975
test_Client_25638,0.0039820867
test_Client_25639,0.215198
test_Client_2564,0.2768016
test_Client_25640,0.59275657
test_Client_25641,0.30939937
test_Client_25642,0.097015455
test_Client_25643,0.41399032
test_Client_25644,0.078502774
test_Client_25645,0.058461715
test_Client_25646,0.42435357
test_Client_25647,0.4763474
test_Client_25648,0.7614241
test_Client_25649,0.32561383
test_Client_2565,0.47761628
test_Client_25650,0.28669322
test_Client_25651,0.34150344
test_Client_25652,0.6984597
test_Client_25653,0.1821634
test_Client_25654,0.4828107
test_Client_25655,0.17558676
test_Client_25656,0.610325
test_Client_25657,0.53494227
test_Client_25658,0.89779156
test_Client_25659,0.8029105
test_Client_2566,0.42245355
test_Client_25660,0.111232445
test_Client_25661,0.77437717
test_Client_25662,0.27465707
test_Client_25663,0.05653005
test_Client_25664,0.24167837
test_Client_25665,0.05401515
test_Client_25666,0.22371015
test_Client_25667,0.26630825
test_Client_25668,0.10377862
test_Client_25669,0.3360795
test_Client_2567,0.4322283
test_Client_25670,0.24554521
test_Client_25671,0.099064
test_Client_25672,0.73916596
test_Client_25673,0.21470653
test_Client_25674,0.60707754
test_Client_25675,0.6972113
test_Client_25676,0.19696726
test_Client_25677,0.09465218
test_Client_25678,0.19358702
test_Client_25679,0.63769794
test_Client_2568,0.17122728
test_Client_25680,0.1088715
test_Client_25681,0.15992266
test_Client_25682,0.099114895
test_Client_25683,0.7760319
test_Client_25684,0.2012948
test_Client_25685,0.4392072
test_Client_25686,0.34355858
test_Client_25687,0.08488276
test_Client_25688,0.613274
test_Client_25689,0.2865716
test_Client_2569,0.18566102
test_Client_25690,0.024766054
test_Client_25691,0.047200184
test_Client_25692,0.15282083
test_Client_25693,0.2648808
test_Client_25694,0.10415013
test_Client_25695,0.23550968
test_Client_25696,0.45779115
test_Client_25697,0.039114404
test_Client_25698,0.49560288
test_Client_25699,0.49049062
test_Client_257,0.009472917
test_Client_2570,0.51411843
test_Client_25700,0.2675426
test_Client_25701,0.24142636
test_Client_25702,0.45914337
test_Client_25703,0.3113163
test_Client_25704,0.29993242
test_Client_25705,0.15637001
test_Client_25706,0.690006
test_Client_25707,0.73023206
test_Client_25708,0.012895029
test_Client_25709,0.2536213
test_Client_2571,0.38627037
test_Client_25710,0.03785796
test_Client_25711,0.17279464
test_Client_25712,0.5283104
test_Client_25713,0.007919233
test_Client_25714,0.2326586
test_Client_25715,0.16869634
test_Client_25716,0.92668
test_Client_25717,0.5417476
test_Client_25718,0.9013785
test_Client_25719,0.4042595
test_Client_2572,0.011644287
test_Client_25720,0.23904137
test_Client_25721,0.07634766
test_Client_25722,0.19095926
test_Client_25723,0.24220216
test_Client_25724,0.03856056
test_Client_25725,0.0023842496
test_Client_25726,0.30145717
test_Client_25727,0.1569012
test_Client_25728,0.114908494
test_Client_25729,0.3208206
test_Client_2573,0.2660508
test_Client_25730,0.059544243
test_Client_25731,0.27298135
test_Client_25732,0.42183846
test_Client_25733,0.16768655
test_Client_25734,0.3508954
test_Client_25735,0.23153399
test_Client_25736,0.050389864
test_Client_25737,0.097754635
test_Client_25738,0.08660281
test_Client_25739,0.77054065
test_Client_2574,0.20525031
test_Client_25740,0.20597364
test_Client_25741,0.97196907
test_Client_25742,0.31782255
test_Client_25743,0.14192487
test_Client_25744,0.28222728
test_Client_25745,0.47728443
test_Client_25746,0.05197717
test_Client_25747,0.6865767
test_Client_25748,0.09326675
test_Client_25749,0.7444659
test_Client_2575,0.4846934
test_Client_25750,0.518494
test_Client_25751,0.47513095
test_Client_25752,0.18792216
test_Client_25753,0.36277872
test_Client_25754,0.16644615
test_Client_25755,0.6661509
test_Client_25756,0.233102
test_Client_25757,0.9120852
test_Client_25758,0.2115691
test_Client_25759,0.1904891
test_Client_2576,0.19596106
test_Client_25760,0.18617737
test_Client_25761,0.93105704
test_Client_25762,0.077412836
test_Client_25763,0.21863157
test_Client_25764,0.15264985
test_Client_25765,0.17754431
test_Client_25766,0.44383034
test_Client_25767,0.29941005
test_Client_25768,0.11257194
test_Client_25769,0.61272204
test_Client_2577,0.012270293
test_Client_25770,0.31497023
test_Client_25771,0.06165738
test_Client_25772,0.24448876
test_Client_25773,0.34583315
test_Client_25774,0.21159847
test_Client_25775,0.030614136
test_Client_25776,0.5273237
test_Client_25777,0.31351683
test_Client_25778,0.105379194
test_Client_25779,0.0841668
test_Client_2578,0.03674135
test_Client_25780,0.27370387
test_Client_25781,0.063863754
test_Client_25782,0.21096347
test_Client_25783,0.47569397
test_Client_25784,0.19050747
test_Client_25785,0.6626565
test_Client_25786,0.2181027
test_Client_25787,0.007912735
test_Client_25788,0.24958377
test_Client_25789,0.3062801
test_Client_2579,0.2572513
test_Client_25790,0.05281647
test_Client_25791,0.2778862
test_Client_25792,0.34381267
test_Client_25793,0.37693417
test_Client_25794,0.12446999
test_Client_25795,0.009287456
test_Client_25796,0.010869822
test_Client_25797,0.81010985
test_Client_25798,0.709175
test_Client_25799,0.010899592
test_Client_258,0.05561696
test_Client_2580,0.17733328
test_Client_25800,0.5897438
test_Client_25801,0.055574436
test_Client_25802,0.1153845
test_Client_25803,0.6450705
test_Client_25804,0.15025479
test_Client_25805,0.81549436
test_Client_25806,0.23120521
test_Client_25807,0.66967845
test_Client_25808,0.45227054
test_Client_25809,0.11561587
test_Client_2581,0.69010806
test_Client_25810,0.1654483
test_Client_25811,0.05639526
test_Client_25812,0.2340263
test_Client_25813,0.2799932
test_Client_25814,0.07558218
test_Client_25815,0.20527327
test_Client_25816,0.32270128
test_Client_25817,0.054276474
test_Client_25818,0.16460644
test_Client_25819,0.20329645
test_Client_2582,0.062692806
test_Client_25820,0.5229618
test_Client_25821,0.18416263
test_Client_25822,0.23895426
test_Client_25823,0.16832486
test_Client_25824,0.64820796
test_Client_25825,0.17670219
test_Client_25826,0.5069343
test_Client_25827,0.20273516
test_Client_25828,0.19406728
test_Client_25829,0.09924417
test_Client_2583,0.6875313
test_Client_25830,0.17505994
test_Client_25831,0.17511152
test_Client_25832,0.29882494
test_Client_25833,0.21702962
test_Client_25834,0.22596452
test_Client_25835,0.6858589
test_Client_25836,0.0860458
test_Client_25837,0.503434
test_Client_25838,0.7149858
test_Client_25839,0.101519145
test_Client_2584,0.5611614
test_Client_25840,0.5001542
test_Client_25841,0.5689232
test_Client_25842,0.2867983
test_Client_25843,0.063475855
test_Client_25844,0.120224915
test_Client_25845,0.08347382
test_Client_25846,0.80933726
test_Client_25847,0.72078425
test_Client_25848,0.336614
test_Client_25849,0.6339656
test_Client_2585,0.21194687
test_Client_25850,0.38498205
test_Client_25851,0.082472794
test_Client_25852,0.1193439
test_Client_25853,0.8109432
test_Client_25854,0.26855117
test_Client_25855,0.46263352
test_Client_25856,0.15371822
test_Client_25857,0.13481314
test_Client_25858,0.0070390124
test_Client_25859,0.3231448
test_Client_2586,0.09678349
test_Client_25860,0.81805426
test_Client_25861,0.13038759
test_Client_25862,0.33332813
test_Client_25863,0.12606873
test_Client_25864,0.27451777
test_Client_25865,0.048321147
test_Client_25866,0.10218876
test_Client_25867,0.49666923
test_Client_25868,0.23247851
test_Client_25869,0.22476698
test_Client_2587,0.58993125
test_Client_25870,0.073677525
test_Client_25871,0.8823929
test_Client_25872,0.39779347
test_Client_25873,0.0074578016
test_Client_25874,0.08622251
test_Client_25875,0.025147472
test_Client_25876,0.32464275
test_Client_25877,0.2577528
test_Client_25878,0.18027848
test_Client_25879,0.82718277
test_Client_2588,0.12539573
test_Client_25880,0.12724172
test_Client_25881,0.4311485
test_Client_25882,0.24246001
test_Client_25883,0.60761374
test_Client_25884,0.35262597
test_Client_25885,0.16806029
test_Client_25886,0.74241745
test_Client_25887,0.46840695
test_Client_25888,0.6958484
test_Client_25889,0.004312787
test_Client_2589,0.21704453
test_Client_25890,0.5358829
test_Client_25891,0.1351863
test_Client_25892,0.35604057
test_Client_25893,0.30555174
test_Client_25894,0.0028337138
test_Client_25895,0.25764
test_Client_25896,0.093807414
test_Client_25897,0.21960753
test_Client_25898,0.11599638
test_Client_25899,0.8238195
test_Client_259,0.97643024
test_Client_2590,0.4888293
test_Client_25900,0.077253096
test_Client_25901,0.86400455
test_Client_25902,0.4399852
test_Client_25903,0.03983833
test_Client_25904,0.31585258
test_Client_25905,0.2871073
test_Client_25906,0.07138269
test_Client_25907,0.38138777
test_Client_25908,0.028386962
test_Client_25909,0.2168885
test_Client_2591,0.4157267
test_Client_25910,0.2520956
test_Client_25911,0.36840835
test_Client_25912,0.030026497
test_Client_25913,0.36849523
test_Client_25914,0.3529979
test_Client_25915,0.14441967
test_Client_25916,0.8947479
test_Client_25917,0.68411744
test_Client_25918,0.14961158
test_Client_25919,0.324298
test_Client_2592,0.52812546
test_Client_25920,0.407251
test_Client_25921,0.1555945
test_Client_25922,0.009432702
test_Client_25923,0.033602007
test_Client_25924,0.030620843
test_Client_25925,0.8305091
test_Client_25926,0.36709282
test_Client_25927,0.32680902
test_Client_25928,0.00876051
test_Client_25929,0.29398027
test_Client_2593,0.029181818
test_Client_25930,0.05835973
test_Client_25931,0.009310391
test_Client_25932,0.49015692
test_Client_25933,0.09724523
test_Client_25934,0.5759243
test_Client_25935,0.39044464
test_Client_25936,0.79528296
test_Client_25937,0.410696
test_Client_25938,0.14424235
test_Client_25939,0.56757617
test_Client_2594,0.9175299
test_Client_25940,0.01996782
test_Client_25941,0.009962986
test_Client_25942,0.30194876
test_Client_25943,0.07632844
test_Client_25944,0.74907005
test_Client_25945,0.29192427
test_Client_25946,0.0016476457
test_Client_25947,0.18857603
test_Client_25948,0.74262553
test_Client_25949,0.011415051
test_Client_2595,0.9396679
test_Client_25950,0.1309667
test_Client_25951,0.33364522
test_Client_25952,0.3347226
test_Client_25953,0.0037258393
test_Client_25954,0.005740819
test_Client_25955,0.097842395
test_Client_25956,0.23450574
test_Client_25957,0.6822315
test_Client_25958,0.2862635
test_Client_25959,0.03465149
test_Client_2596,0.7271257
test_Client_25960,0.36610758
test_Client_25961,0.25687745
test_Client_25962,0.49119848
test_Client_25963,0.010288568
test_Client_25964,0.8869375
test_Client_25965,0.3657439
test_Client_25966,0.29790667
test_Client_25967,0.6713953
test_Client_25968,0.275829
test_Client_25969,0.039456327
test_Client_2597,0.13402824
test_Client_25970,0.048857123
test_Client_25971,0.4925593
test_Client_25972,0.17843999
test_Client_25973,0.45025682
test_Client_25974,0.05130344
test_Client_25975,0.29277802
test_Client_25976,0.35637814
test_Client_25977,0.3802179
test_Client_25978,0.07484646
test_Client_25979,0.5639907
test_Client_2598,0.36523062
test_Client_25980,0.062025744
test_Client_25981,0.6654769
test_Client_25982,0.88455355
test_Client_25983,0.124590665
test_Client_25984,0.25346485
test_Client_25985,0.5607149
test_Client_25986,0.062394053
test_Client_25987,0.26038378
test_Client_25988,0.30313236
test_Client_25989,0.62264407
test_Client_2599,0.8411662
test_Client_25990,0.1808226
test_Client_25991,0.15885013
test_Client_25992,0.17454778
test_Client_25993,0.07654458
test_Client_25994,0.23628402
test_Client_25995,0.47798762
test_Client_25996,0.79804283
test_Client_25997,0.03721815
test_Client_25998,0.56557584
test_Client_25999,0.15737706
test_Client_26,0.21948597
test_Client_260,0.15636192
test_Client_2600,0.36295986
test_Client_26000,0.1754956
test_Client_26001,0.26574588
test_Client_26002,0.34274325
test_Client_26003,0.050773792
test_Client_26004,0.32456824
test_Client_26005,0.03721739
test_Client_26006,0.3909573
test_Client_26007,0.6659888
test_Client_26008,0.049988374
test_Client_26009,0.3043538
test_Client_2601,0.014330953
test_Client_26010,0.4319175
test_Client_26011,0.23827888
test_Client_26012,0.17519994
test_Client_26013,0.1447017
test_Client_26014,0.41908976
test_Client_26015,0.57717824
test_Client_26016,0.8599379
test_Client_26017,0.53603697
test_Client_26018,0.64596575
test_Client_26019,0.093234405
test_Client_2602,0.13219124
test_Client_26020,0.2715605
test_Client_26021,0.05474136
test_Client_26022,0.5243625
test_Client_26023,0.05545685
test_Client_26024,0.12301332
test_Client_26025,0.97302353
test_Client_26026,0.28444776
test_Client_26027,0.28840405
test_Client_26028,0.101973504
test_Client_26029,0.06419473
test_Client_2603,0.23416372
test_Client_26030,0.54961395
test_Client_26031,0.3212225
test_Client_26032,0.8667456
test_Client_26033,0.2206078
test_Client_26034,0.0041516516
test_Client_26035,0.4523937
test_Client_26036,0.22143699
test_Client_26037,0.24049291
test_Client_26038,0.30900726
test_Client_26039,0.9040395
test_Client_2604,0.067876235
test_Client_26040,0.7196451
test_Client_26041,0.5059263
test_Client_26042,0.19617943
test_Client_26043,0.61542577
test_Client_26044,0.6896392
test_Client_26045,0.25702608
test_Client_26046,0.2768871
test_Client_26047,0.4590908
test_Client_26048,0.20847932
test_Client_26049,0.14338236
test_Client_2605,0.16433717
test_Client_26050,0.27518773
test_Client_26051,0.15362367
test_Client_26052,0.025018772
test_Client_26053,0.18493111
test_Client_26054,0.8447579
test_Client_26055,0.8022058
test_Client_26056,0.08355249
test_Client_26057,0.6239867
test_Client_26058,0.5972835
test_Client_26059,0.01921657
test_Client_2606,0.06688874
test_Client_26060,0.1571474
test_Client_26061,0.11852318
test_Client_26062,0.5419121
test_Client_26063,0.6152313
test_Client_26064,0.13751075
test_Client_26065,0.3869492
test_Client_26066,0.35121003
test_Client_26067,0.8367389
test_Client_26068,0.25976816
test_Client_26069,0.71737635
test_Client_2607,0.15262161
test_Client_26070,0.13898651
test_Client_26071,0.37513572
test_Client_26072,0.27508247
test_Client_26073,0.074530594
test_Client_26074,0.16339365
test_Client_26075,0.11910166
test_Client_26076,0.08643131
test_Client_26077,0.44249323
test_Client_26078,0.14083883
test_Client_26079,0.37685308
test_Client_2608,0.120240524
test_Client_26080,0.45021614
test_Client_26081,0.11366272
test_Client_26082,0.06321227
test_Client_26083,0.16973343
test_Client_26084,0.45662153
test_Client_26085,0.3560959
test_Client_26086,0.06989032
test_Client_26087,0.09719271
test_Client_26088,0.2207048
test_Client_26089,0.14943132
test_Client_2609,0.17844298
test_Client_26090,0.8075125
test_Client_26091,0.16440976
test_Client_26092,0.3753785
test_Client_26093,0.038738735
test_Client_26094,0.16439807
test_Client_26095,0.22017653
test_Client_26096,0.24049476
test_Client_26097,0.29394123
test_Client_26098,0.4484092
test_Client_26099,0.07367791
test_Client_261,0.13691385
test_Client_2610,0.16331604
test_Client_26100,0.7849079
test_Client_26101,0.67274785
test_Client_26102,0.17195773
test_Client_26103,0.11920962
test_Client_26104,0.5315935
test_Client_26105,0.16192736
test_Client_26106,0.68391997
test_Client_26107,0.38150007
test_Client_26108,0.44433615
test_Client_26109,0.24475941
test_Client_2611,0.24643494
test_Client_26110,0.9128163
test_Client_26111,0.045403827
test_Client_26112,0.012913457
test_Client_26113,0.56705254
test_Client_26114,0.009020446
test_Client_26115,0.34446388
test_Client_26116,0.71215016
test_Client_26117,0.51920587
test_Client_26118,0.0034835201
test_Client_26119,0.22830987
test_Client_2612,0.15576926
test_Client_26120,0.03741188
test_Client_26121,0.24950768
test_Client_26122,0.4970988
test_Client_26123,0.37473032
test_Client_26124,0.2871354
test_Client_26125,0.16525547
test_Client_26126,0.35258287
test_Client_26127,0.12736863
test_Client_26128,0.8938623
test_Client_26129,0.02689343
test_Client_2613,0.115076356
test_Client_26130,0.15998085
test_Client_26131,0.24683592
test_Client_26132,0.20072666
test_Client_26133,0.45614904
test_Client_26134,0.54720503
test_Client_26135,0.123034224
test_Client_26136,0.47323012
test_Client_26137,0.18139315
test_Client_26138,0.051082242
test_Client_26139,0.90375787
test_Client_2614,0.11018313
test_Client_26140,0.79440457
test_Client_26141,0.026463704
test_Client_26142,0.21132311
test_Client_26143,0.53175
test_Client_26144,0.14452098
test_Client_26145,0.15041628
test_Client_26146,0.13374859
test_Client_26147,0.19738726
test_Client_26148,0.3130356
test_Client_26149,0.025168708
test_Client_2615,0.10696458
test_Client_26150,0.4312016
test_Client_26151,0.12743136
test_Client_26152,0.11949511
test_Client_26153,0.30221847
test_Client_26154,0.32298994
test_Client_26155,0.110071994
test_Client_26156,0.11660718
test_Client_26157,0.16329865
test_Client_26158,0.2920153
test_Client_26159,0.22439326
test_Client_2616,0.6120541
test_Client_26160,0.31406724
test_Client_26161,0.060098313
test_Client_26162,0.6091339
test_Client_26163,0.048836745
test_Client_26164,0.34268546
test_Client_26165,0.1616327
test_Client_26166,0.08674017
test_Client_26167,0.23047222
test_Client_26168,0.6569651
test_Client_26169,0.37047744
test_Client_2617,0.34216157
test_Client_26170,0.034261603
test_Client_26171,0.5451505
test_Client_26172,0.18873508
test_Client_26173,0.35954142
test_Client_26174,0.042354975
test_Client_26175,0.3506657
test_Client_26176,0.4412546
test_Client_26177,0.21557571
test_Client_26178,0.3119403
test_Client_26179,0.31461647
test_Client_2618,0.21211764
test_Client_26180,0.20278001
test_Client_26181,0.25967467
test_Client_26182,0.14866136
test_Client_26183,0.33737406
test_Client_26184,0.01748807
test_Client_26185,0.5702548
test_Client_26186,0.26192036
test_Client_26187,0.87773967
test_Client_26188,0.17861943
test_Client_26189,0.3730524
test_Client_2619,0.15409763
test_Client_26190,0.3118337
test_Client_26191,0.0693382
test_Client_26192,0.27850166
test_Client_26193,0.060986362
test_Client_26194,0.1671544
test_Client_26195,0.2790562
test_Client_26196,0.005559307
test_Client_26197,0.10923776
test_Client_26198,0.73163205
test_Client_26199,0.12234131
test_Client_262,0.30723402
test_Client_2620,0.2734083
test_Client_26200,0.833132
test_Client_26201,0.13900511
test_Client_26202,0.1455494
test_Client_26203,0.5486839
test_Client_26204,0.38424936
test_Client_26205,0.009135107
test_Client_26206,0.02793673
test_Client_26207,0.3387103
test_Client_26208,0.45873445
test_Client_26209,0.16357212
test_Client_2621,0.34406942
test_Client_26210,0.116202146
test_Client_26211,0.15751585
test_Client_26212,0.5277422
test_Client_26213,0.6756457
test_Client_26214,0.71975076
test_Client_26215,0.15257744
test_Client_26216,0.71439
test_Client_26217,0.9119201
test_Client_26218,0.025578873
test_Client_26219,0.06306552
test_Client_2622,0.021047061
test_Client_26220,0.8081221
test_Client_26221,0.01753061
test_Client_26222,0.04688044
test_Client_26223,0.1434442
test_Client_26224,0.55342907
test_Client_26225,0.19938862
test_Client_26226,0.34344715
test_Client_26227,0.29545394
test_Client_26228,0.056042302
test_Client_26229,0.36824435
test_Client_2623,0.23560959
test_Client_26230,0.5013153
test_Client_26231,0.7244972
test_Client_26232,0.1520113
test_Client_26233,0.07024204
test_Client_26234,0.25726357
test_Client_26235,0.27118462
test_Client_26236,0.1262897
test_Client_26237,0.6180874
test_Client_26238,0.1989913
test_Client_26239,0.6435932
test_Client_2624,0.38610697
test_Client_26240,0.57012916
test_Client_26241,0.14324203
test_Client_26242,0.21947512
test_Client_26243,0.29658204
test_Client_26244,0.7864193
test_Client_26245,0.0057533034
test_Client_26246,0.16118492
test_Client_26247,0.3134967
test_Client_26248,0.3398692
test_Client_26249,0.19676639
test_Client_2625,0.5015751
test_Client_26250,0.17944814
test_Client_26251,0.39812735
test_Client_26252,0.044737395
test_Client_26253,0.09026222
test_Client_26254,0.13176289
test_Client_26255,0.28551704
test_Client_26256,0.16653414
test_Client_26257,0.3999443
test_Client_26258,0.19289753
test_Client_26259,0.15062138
test_Client_2626,0.58901495
test_Client_26260,0.23920712
test_Client_26261,0.7908662
test_Client_26262,0.23653904
test_Client_26263,0.76928157
test_Client_26264,0.22043733
test_Client_26265,0.12663479
test_Client_26266,0.1823981
test_Client_26267,0.210938
test_Client_26268,0.1046113
test_Client_26269,0.31361425
test_Client_2627,0.18101695
test_Client_26270,0.9226295
test_Client_26271,0.21701717
test_Client_26272,0.062551536
test_Client_26273,0.53661335
test_Client_26274,0.0003477585
test_Client_26275,0.26424465
test_Client_26276,0.8613359
test_Client_26277,0.07883869
test_Client_26278,0.21655169
test_Client_26279,0.02458564
test_Client_2628,0.34372655
test_Client_26280,0.25998196
test_Client_26281,0.05130744
test_Client_26282,0.009761464
test_Client_26283,0.11602132
test_Client_26284,0.27640402
test_Client_26285,0.28016418
test_Client_26286,0.08766887
test_Client_26287,0.17281018
test_Client_26288,0.0101975445
test_Client_26289,0.08534564
test_Client_2629,0.5006984
test_Client_26290,0.41076982
test_Client_26291,0.14768872
test_Client_26292,0.11129739
test_Client_26293,0.4104524
test_Client_26294,0.10873344
test_Client_26295,0.20201133
test_Client_26296,0.81048274
test_Client_26297,0.5548785
test_Client_26298,0.45649585
test_Client_26299,0.8943488
test_Client_263,0.45280987
test_Client_2630,0.029727804
test_Client_26300,0.19266248
test_Client_26301,0.14492151
test_Client_26302,0.3261682
test_Client_26303,0.11435159
test_Client_26304,0.48432758
test_Client_26305,0.00867985
test_Client_26306,0.18669794
test_Client_26307,0.16754866
test_Client_26308,0.7261306
test_Client_26309,0.21950026
test_Client_2631,0.16154201
test_Client_26310,0.19355491
test_Client_26311,0.17923021
test_Client_26312,0.31073424
test_Client_26313,0.24941967
test_Client_26314,0.011450048
test_Client_26315,0.24733926
test_Client_26316,0.21507068
test_Client_26317,0.17032485
test_Client_26318,0.10953221
test_Client_26319,0.16380191
test_Client_2632,0.20001602
test_Client_26320,0.21732146
test_Client_26321,0.014509757
test_Client_26322,0.68566865
test_Client_26323,0.5562815
test_Client_26324,0.27108335
test_Client_26325,0.975816
test_Client_26326,0.16567187
test_Client_26327,0.22968276
test_Client_26328,0.3908809
test_Client_26329,0.00713657
test_Client_2633,0.49776614
test_Client_26330,0.0052079596
test_Client_26331,0.82072955
test_Client_26332,0.22230837
test_Client_26333,0.027627666
test_Client_26334,0.88245577
test_Client_26335,0.43798256
test_Client_26336,0.11573188
test_Client_26337,0.91105765
test_Client_26338,0.075219244
test_Client_26339,0.3453391
test_Client_2634,0.16393815
test_Client_26340,0.26792544
test_Client_26341,0.08219896
test_Client_26342,0.74530977
test_Client_26343,0.44934914
test_Client_26344,0.0470141
test_Client_26345,0.004973033
test_Client_26346,0.3275383
test_Client_26347,0.051996216
test_Client_26348,0.5357785
test_Client_26349,0.06674144
test_Client_2635,0.034205403
test_Client_26350,0.6771221
test_Client_26351,0.19951092
test_Client_26352,0.8605319
test_Client_26353,0.78098005
test_Client_26354,0.76511294
test_Client_26355,0.08020416
test_Client_26356,0.05488263
test_Client_26357,0.13784176
test_Client_26358,0.010935425
test_Client_26359,0.086274445
test_Client_2636,0.08228277
test_Client_26360,0.30403063
test_Client_26361,0.79962415
test_Client_26362,0.079272926
test_Client_26363,0.30046183
test_Client_26364,0.2148857
test_Client_26365,0.08738263
test_Client_26366,0.38756472
test_Client_26367,0.4423009
test_Client_26368,0.15477386
test_Client_26369,0.026735587
test_Client_2637,0.5641422
test_Client_26370,0.015408384
test_Client_26371,0.103928275
test_Client_26372,0.004830017
test_Client_26373,0.65129924
test_Client_26374,0.7030906
test_Client_26375,0.3130804
test_Client_26376,0.08726406
test_Client_26377,0.058288347
test_Client_26378,0.8301463
test_Client_26379,0.6214132
test_Client_2638,0.33851305
test_Client_26380,0.15826772
test_Client_26381,0.35854056
test_Client_26382,0.1255406
test_Client_26383,0.23315813
test_Client_26384,0.017148284
test_Client_26385,0.17965987
test_Client_26386,0.2643698
test_Client_26387,0.047556125
test_Client_26388,0.6828536
test_Client_26389,0.1895389
test_Client_2639,0.34435079
test_Client_26390,0.005192434
test_Client_26391,0.012553181
test_Client_26392,0.55328643
test_Client_26393,0.19206725
test_Client_26394,0.10400842
test_Client_26395,0.61081314
test_Client_26396,0.40904456
test_Client_26397,0.20925862
test_Client_26398,0.42800513
test_Client_26399,0.58640826
test_Client_264,0.3351289
test_Client_2640,0.76657283
test_Client_26400,0.33359897
test_Client_26401,0.27059254
test_Client_26402,0.31267953
test_Client_26403,0.42727605
test_Client_26404,0.7950962
test_Client_26405,0.1477379
test_Client_26406,0.6799473
test_Client_26407,0.12928073
test_Client_26408,0.07704763
test_Client_26409,0.19355197
test_Client_2641,0.17264318
test_Client_26410,0.24217336
test_Client_26411,0.39345366
test_Client_26412,0.3188142
test_Client_26413,0.21558967
test_Client_26414,0.085345566
test_Client_26415,0.008303959
test_Client_26416,0.15086916
test_Client_26417,0.23235159
test_Client_26418,0.34442678
test_Client_26419,0.21810554
test_Client_2642,0.9501749
test_Client_26420,0.32658827
test_Client_26421,0.48784444
test_Client_26422,0.78301734
test_Client_26423,0.28063384
test_Client_26424,0.03989736
test_Client_26425,0.34255975
test_Client_26426,0.05501328
test_Client_26427,0.18871844
test_Client_26428,0.4010039
test_Client_26429,0.18047856
test_Client_2643,0.6761045
test_Client_26430,0.8194812
test_Client_26431,0.7411679
test_Client_26432,0.884836
test_Client_26433,0.31623283
test_Client_26434,0.20986009
test_Client_26435,0.71517533
test_Client_26436,0.35250738
test_Client_26437,0.28201103
test_Client_26438,0.1419688
test_Client_26439,0.26387742
test_Client_2644,0.38113344
test_Client_26440,0.9063425
test_Client_26441,0.6323503
test_Client_26442,0.5047213
test_Client_26443,0.27889094
test_Client_26444,0.02177137
test_Client_26445,0.02829317
test_Client_26446,0.0145213455
test_Client_26447,0.5648322
test_Client_26448,0.16082636
test_Client_26449,0.5607933
test_Client_2645,0.61995095
test_Client_26450,0.15007626
test_Client_26451,0.76660293
test_Client_26452,0.83067596
test_Client_26453,0.16234548
test_Client_26454,0.27284175
test_Client_26455,0.18889438
test_Client_26456,0.5086165
test_Client_26457,0.2284796
test_Client_26458,0.8472538
test_Client_26459,0.14817451
test_Client_2646,0.4481635
test_Client_26460,0.16868535
test_Client_26461,0.24334158
test_Client_26462,0.6564645
test_Client_26463,0.03667798
test_Client_26464,0.6823086
test_Client_26465,0.31173503
test_Client_26466,0.31743726
test_Client_26467,0.06827667
test_Client_26468,0.1570356
test_Client_26469,0.0048119375
test_Client_2647,0.2415011
test_Client_26470,0.1415325
test_Client_26471,0.74022067
test_Client_26472,0.31018052
test_Client_26473,0.5165065
test_Client_26474,0.10970962
test_Client_26475,0.7104746
test_Client_26476,0.042175278
test_Client_26477,0.17690895
