client_id,predictions
test_Client_18640,0.82756126
test_Client_18641,0.14001466
test_Client_18642,0.3541718
test_Client_18643,0.050721787
test_Client_18644,0.23164734
test_Client_18645,0.2752704
test_Client_18646,0.15101588
test_Client_18647,0.11302884
test_Client_18648,0.3937689
test_Client_18649,0.3081452
test_Client_1865,0.003142555
test_Client_18650,0.44898337
test_Client_18651,0.12973185
test_Client_18652,0.08686078
test_Client_18653,0.55573267
test_Client_18654,0.49637628
test_Client_18655,0.075483836
test_Client_18656,0.08807364
test_Client_18657,0.1613774
test_Client_18658,0.011835987
test_Client_18659,0.21823864
test_Client_1866,0.9175253
test_Client_18660,0.09276222
test_Client_18661,0.6354815
test_Client_18662,0.2020741
test_Client_18663,0.16358343
test_Client_18664,0.15179534
test_Client_18665,0.18687147
test_Client_18666,0.027829543
test_Client_18667,0.10108282
test_Client_18668,0.022407556
test_Client_18669,0.76701784
test_Client_1867,0.08731832
test_Client_18670,0.25932327
test_Client_18671,0.42601752
test_Client_18672,0.6699704
test_Client_18673,0.27575946
test_Client_18674,0.1496407
test_Client_18675,0.28341705
test_Client_18676,0.3654479
test_Client_18677,0.97231346
test_Client_18678,0.4459272
test_Client_18679,0.048994523
test_Client_1868,0.2350385
test_Client_18680,0.025519539
test_Client_18681,0.6911664
test_Client_18682,0.007335319
test_Client_18683,0.33786896
test_Client_18684,0.21044955
test_Client_18685,0.110395804
test_Client_18686,0.46541184
test_Client_18687,0.7533548
test_Client_18688,0.03306012
test_Client_18689,0.84157455
test_Client_1869,0.121284746
test_Client_18690,0.27508828
test_Client_18691,0.18481614
test_Client_18692,0.32124832
test_Client_18693,0.003921011
test_Client_18694,0.14105439
test_Client_18695,0.099519916
test_Client_18696,0.69269854
test_Client_18697,0.011044439
test_Client_18698,0.2713736
test_Client_18699,0.15004778
test_Client_187,0.0071077333
test_Client_1870,0.13913842
test_Client_18700,0.07261045
test_Client_18701,0.13512605
test_Client_18702,0.010458204
test_Client_18703,0.5825571
test_Client_18704,0.1431404
test_Client_18705,0.18790554
test_Client_18706,0.23700853
test_Client_18707,0.5235769
test_Client_18708,0.068731435
test_Client_18709,0.013146827
test_Client_1871,0.42800736
test_Client_18710,0.2500926
test_Client_18711,0.20577447
test_Client_18712,0.6209036
test_Client_18713,0.12880528
test_Client_18714,0.95996886
test_Client_18715,0.75426984
test_Client_18716,0.18176638
test_Client_18717,0.13588293
test_Client_18718,0.37593347
test_Client_18719,0.17341538
test_Client_1872,0.29458123
test_Client_18720,0.042058423
test_Client_18721,0.34659362
test_Client_18722,0.016615985
test_Client_18723,0.032464664
test_Client_18724,0.14007549
test_Client_18725,0.1552587
test_Client_18726,0.18167648
test_Client_18727,0.6868569
test_Client_18728,0.05775364
test_Client_18729,0.28089795
test_Client_1873,0.21875177
test_Client_18730,0.7320403
test_Client_18731,0.40750557
test_Client_18732,0.2575882
test_Client_18733,0.1043911
test_Client_18734,0.093450904
test_Client_18735,0.50433934
test_Client_18736,0.13032971
test_Client_18737,0.06406397
test_Client_18738,0.08097039
test_Client_18739,0.21998127
test_Client_1874,0.13282223
test_Client_18740,0.0015934388
test_Client_18741,0.016053088
test_Client_18742,0.19944377
test_Client_18743,0.1541957
test_Client_18744,0.3840406
test_Client_18745,0.056692347
test_Client_18746,0.15298119
test_Client_18747,0.006735135
test_Client_18748,0.11793356
test_Client_18749,0.009488917
test_Client_1875,0.016443657
test_Client_18750,0.05327714
test_Client_18751,0.1680101
test_Client_18752,0.035787407
test_Client_18753,0.055584535
test_Client_18754,0.0047429055
test_Client_18755,0.4422121
test_Client_18756,0.38067412
test_Client_18757,0.20935248
test_Client_18758,0.0031238208
test_Client_18759,0.0069120484
test_Client_1876,0.23132701
test_Client_18760,0.58777803
test_Client_18761,0.69725347
test_Client_18762,0.00168833
test_Client_18763,0.23800002
test_Client_18764,0.025183793
test_Client_18765,0.0017482426
test_Client_18766,0.6408312
test_Client_18767,0.90082014
test_Client_18768,0.28143397
test_Client_18769,0.2685648
test_Client_1877,0.09067377
test_Client_18770,0.22625549
test_Client_18771,0.09924236
test_Client_18772,0.7878598
test_Client_18773,0.041926663
test_Client_18774,0.022596566
test_Client_18775,0.16314785
test_Client_18776,0.18981461
test_Client_18777,0.30196825
test_Client_18778,0.07810831
test_Client_18779,0.9000607
test_Client_1878,0.4221272
test_Client_18780,0.08322132
test_Client_18781,0.54071426
test_Client_18782,0.16389987
test_Client_18783,0.021108883
test_Client_18784,0.17498817
test_Client_18785,0.425783
test_Client_18786,0.13040218
test_Client_18787,0.1583025
test_Client_18788,0.51406103
test_Client_18789,0.29731992
test_Client_1879,0.0041765184
test_Client_18790,0.08248497
test_Client_18791,0.76069045
test_Client_18792,0.106722414
test_Client_18793,0.046083305
test_Client_18794,0.4631827
test_Client_18795,0.79884017
test_Client_18796,0.22341223
test_Client_18797,0.16657913
test_Client_18798,0.07895957
test_Client_18799,0.11664462
test_Client_188,0.24024467
test_Client_1880,0.009840179
test_Client_18800,0.25526777
test_Client_18801,0.8081969
test_Client_18802,0.047550414
test_Client_18803,0.10081175
test_Client_18804,0.105455555
test_Client_18805,0.057605457
test_Client_18806,0.048736557
test_Client_18807,0.00021430684
test_Client_18808,0.9155664
test_Client_18809,0.1622401
test_Client_1881,0.16528076
test_Client_18810,0.82194346
test_Client_18811,0.64037305
test_Client_18812,0.3301996
test_Client_18813,0.0023038764
test_Client_18814,0.14454545
test_Client_18815,0.7360696
test_Client_18816,0.26963755
test_Client_18817,0.6639092
test_Client_18818,0.18413462
test_Client_18819,0.19504955
test_Client_1882,0.060798362
test_Client_18820,0.46172872
test_Client_18821,0.26433256
test_Client_18822,0.029037546
test_Client_18823,0.07817304
test_Client_18824,0.40571856
test_Client_18825,0.25564075
test_Client_18826,0.24370971
test_Client_18827,0.3368552
test_Client_18828,0.30421847
test_Client_18829,0.2786173
test_Client_1883,0.092653394
test_Client_18830,0.13642949
test_Client_18831,0.85654545
test_Client_18832,0.17768797
test_Client_18833,0.015341156
test_Client_18834,0.084587984
test_Client_18835,0.40409973
test_Client_18836,0.08566083
test_Client_18837,0.8962054
test_Client_18838,0.4080931
test_Client_18839,0.25886178
test_Client_1884,0.35450196
test_Client_18840,0.72563386
test_Client_18841,0.54087555
test_Client_18842,0.4040921
test_Client_18843,0.57475084
test_Client_18844,0.88106054
test_Client_18845,0.06599109
test_Client_18846,0.16321206
test_Client_18847,0.39782313
test_Client_18848,0.10813891
test_Client_18849,0.011215091
test_Client_1885,0.120318666
test_Client_18850,0.00836963
test_Client_18851,0.14585951
test_Client_18852,0.23995587
test_Client_18853,0.018552369
test_Client_18854,0.120068245
test_Client_18855,0.15286358
test_Client_18856,0.0142929405
test_Client_18857,0.2828666
test_Client_18858,0.53067726
test_Client_18859,0.13601449
test_Client_1886,0.13346617
test_Client_18860,0.3860493
test_Client_18861,0.06860322
test_Client_18862,0.5808129
test_Client_18863,0.5940318
test_Client_18864,0.3673719
test_Client_18865,0.19133209
test_Client_18866,0.4691452
test_Client_18867,0.60885507
test_Client_18868,0.87545437
test_Client_18869,0.0055492693
test_Client_1887,0.8869949
test_Client_18870,0.37479994
test_Client_18871,0.32903197
test_Client_18872,0.08492835
test_Client_18873,0.05469561
test_Client_18874,0.07380702
test_Client_18875,0.27425897
test_Client_18876,0.015894782
test_Client_18877,0.28064656
test_Client_18878,0.34629887
test_Client_18879,0.30824295
test_Client_1888,0.14991406
test_Client_18880,0.19611739
test_Client_18881,0.009734854
test_Client_18882,0.13276835
test_Client_18883,0.12427965
test_Client_18884,0.76331985
test_Client_18885,0.6397868
test_Client_18886,0.20758289
test_Client_18887,0.2772981
test_Client_18888,0.2569271
test_Client_18889,0.0024103147
test_Client_1889,0.00048328695
test_Client_18890,0.055815127
test_Client_18891,0.28149658
test_Client_18892,0.0694196
test_Client_18893,0.39265516
test_Client_18894,0.024181267
test_Client_18895,0.119164474
test_Client_18896,0.12594578
test_Client_18897,0.10024995
test_Client_18898,0.13922386
test_Client_18899,0.33199823
test_Client_189,0.107722975
test_Client_1890,0.060177267
test_Client_18900,0.21910371
test_Client_18901,0.110848024
test_Client_18902,0.27790022
test_Client_18903,0.42246902
test_Client_18904,0.6252996
test_Client_18905,0.31732157
test_Client_18906,0.3305396
test_Client_18907,0.8604537
test_Client_18908,0.16247933
test_Client_18909,0.8183044
test_Client_1891,0.13612096
test_Client_18910,0.010654496
test_Client_18911,0.19048059
test_Client_18912,0.0154648665
test_Client_18913,0.29394785
test_Client_18914,0.11610793
test_Client_18915,0.07552934
test_Client_18916,0.4737986
test_Client_18917,0.39261293
test_Client_18918,0.20571955
test_Client_18919,0.85794306
test_Client_1892,0.1667148
test_Client_18920,0.004079767
test_Client_18921,0.2507052
test_Client_18922,0.2466268
test_Client_18923,0.13318181
test_Client_18924,0.30868554
test_Client_18925,0.106140114
test_Client_18926,0.024825668
test_Client_18927,0.04953855
test_Client_18928,0.057697423
test_Client_18929,0.020047667
test_Client_1893,0.041600894
test_Client_18930,0.63797724
test_Client_18931,0.37345162
test_Client_18932,0.16153324
test_Client_18933,0.22877844
test_Client_18934,0.03394184
test_Client_18935,0.08618035
test_Client_18936,0.5851123
test_Client_18937,0.10431292
test_Client_18938,0.20684326
test_Client_18939,0.012435099
test_Client_1894,0.3112703
test_Client_18940,0.015626946
test_Client_18941,0.27769116
test_Client_18942,0.019630257
test_Client_18943,0.0783492
test_Client_18944,0.0070786504
test_Client_18945,0.8926359
test_Client_18946,0.01154954
test_Client_18947,0.29834646
test_Client_18948,0.094868556
test_Client_18949,0.05016631
test_Client_1895,0.22088751
test_Client_18950,0.5627811
test_Client_18951,0.18726297
test_Client_18952,0.028596323
test_Client_18953,0.0024167763
test_Client_18954,0.2719043
test_Client_18955,0.15628266
test_Client_18956,0.113991015
test_Client_18957,0.5768109
test_Client_18958,0.0020629535
test_Client_18959,0.067277044
test_Client_1896,0.021422686
test_Client_18960,0.17287298
test_Client_18961,0.0059159715
test_Client_18962,0.88552505
test_Client_18963,0.29253036
test_Client_18964,0.24813986
test_Client_18965,0.07414823
test_Client_18966,0.1701597
test_Client_18967,0.045112558
test_Client_18968,0.09071472
test_Client_18969,0.035994746
test_Client_1897,0.22777434
test_Client_18970,0.0072815255
test_Client_18971,0.42632753
test_Client_18972,0.10610412
test_Client_18973,0.21736735
test_Client_18974,0.0065633445
test_Client_18975,0.21584712
test_Client_18976,0.01529621
test_Client_18977,0.88986397
test_Client_18978,0.11132784
test_Client_18979,0.26463193
test_Client_1898,0.27251512
test_Client_18980,0.27095094
test_Client_18981,0.050006434
test_Client_18982,0.13776122
test_Client_18983,0.8868928
test_Client_18984,0.33891585
test_Client_18985,0.021423588
test_Client_18986,0.11908177
test_Client_18987,0.0011542031
test_Client_18988,0.13599038
test_Client_18989,0.11269576
test_Client_1899,0.668126
test_Client_18990,0.5567129
test_Client_18991,0.08156092
test_Client_18992,0.39403078
test_Client_18993,0.0025327974
test_Client_18994,0.73364764
test_Client_18995,0.54177237
test_Client_18996,0.2012472
test_Client_18997,0.2349716
test_Client_18998,0.7906579
test_Client_18999,0.042987574
test_Client_19,0.006487676
test_Client_190,0.46635368
test_Client_1900,0.23912442
test_Client_19000,0.3437714
test_Client_19001,0.30448076
test_Client_19002,0.29128584
test_Client_19003,0.16460437
test_Client_19004,0.3605993
test_Client_19005,0.87061226
test_Client_19006,0.17302074
test_Client_19007,0.10284296
test_Client_19008,0.45422366
test_Client_19009,0.025976527
test_Client_1901,0.57115954
test_Client_19010,0.83047074
test_Client_19011,0.08666371
test_Client_19012,0.103858635
test_Client_19013,0.002398906
test_Client_19014,0.53249097
test_Client_19015,0.009435171
test_Client_19016,0.34064442
test_Client_19017,0.3135465
test_Client_19018,0.11959929
test_Client_19019,0.2198344
test_Client_1902,0.1410594
test_Client_19020,0.1246835
test_Client_19021,0.0882498
test_Client_19022,0.036592808
test_Client_19023,0.59350026
test_Client_19024,0.86019415
test_Client_19025,0.0048255315
test_Client_19026,0.60160255
test_Client_19027,0.2893604
test_Client_19028,0.3653095
test_Client_19029,0.23637195
test_Client_1903,0.0036403718
test_Client_19030,0.29705182
test_Client_19031,0.010791671
test_Client_19032,0.15185466
test_Client_19033,0.4551523
test_Client_19034,0.04300964
test_Client_19035,0.10630727
test_Client_19036,0.22686315
test_Client_19037,0.50725365
test_Client_19038,0.081673965
test_Client_19039,0.9221775
test_Client_1904,0.39228278
test_Client_19040,0.3129031
test_Client_19041,0.113077804
test_Client_19042,0.12426896
test_Client_19043,0.42268425
test_Client_19044,0.2157505
test_Client_19045,0.41406545
test_Client_19046,0.34084836
test_Client_19047,0.04351088
test_Client_19048,0.00016887338
test_Client_19049,0.4495816
test_Client_1905,0.4236916
test_Client_19050,0.55629796
test_Client_19051,0.07473784
test_Client_19052,0.29306728
test_Client_19053,0.10997416
test_Client_19054,0.004426083
test_Client_19055,0.49641368
test_Client_19056,0.86341095
test_Client_19057,0.13943806
test_Client_19058,0.3874378
test_Client_19059,0.13971119
test_Client_1906,0.01194918
test_Client_19060,0.77346283
test_Client_19061,0.00077943667
test_Client_19062,0.35453552
test_Client_19063,0.2291088
test_Client_19064,0.17122439
test_Client_19065,0.006977576
test_Client_19066,0.2416265
test_Client_19067,0.043362405
test_Client_19068,0.14978205
test_Client_19069,0.029470084
test_Client_1907,0.21923642
test_Client_19070,0.29411426
test_Client_19071,0.27316287
test_Client_19072,0.56534284
test_Client_19073,0.30593714
test_Client_19074,0.156273
test_Client_19075,0.21445653
test_Client_19076,0.08054636
test_Client_19077,0.27289182
test_Client_19078,0.88152254
test_Client_19079,0.12651666
test_Client_1908,0.4676839
test_Client_19080,0.08122249
test_Client_19081,0.48749107
test_Client_19082,0.004363598
test_Client_19083,0.56433105
test_Client_19084,0.10779468
test_Client_19085,0.3418397
test_Client_19086,0.5201842
test_Client_19087,0.0026353812
test_Client_19088,0.31473938
test_Client_19089,0.30377784
test_Client_1909,0.29274347
test_Client_19090,0.34833845
test_Client_19091,0.031941593
test_Client_19092,0.21508558
test_Client_19093,0.217589
test_Client_19094,0.18466881
test_Client_19095,0.01839664
test_Client_19096,0.08406409
test_Client_19097,0.0010566108
test_Client_19098,0.21480598
test_Client_19099,0.811396
test_Client_191,0.15312584
test_Client_1910,0.6806647
test_Client_19100,0.8166679
test_Client_19101,0.044022676
test_Client_19102,0.12031874
test_Client_19103,0.35647702
test_Client_19104,0.18873797
test_Client_19105,0.14881697
test_Client_19106,0.38896322
test_Client_19107,0.054486837
test_Client_19108,0.13839546
test_Client_19109,0.011112524
test_Client_1911,0.68720824
test_Client_19110,0.4926573
test_Client_19111,0.118713535
test_Client_19112,0.0218637
test_Client_19113,0.35593444
test_Client_19114,0.2644543
test_Client_19115,0.13485734
test_Client_19116,0.0037943493
test_Client_19117,0.3740606
test_Client_19118,0.57544
test_Client_19119,0.36466554
test_Client_1912,0.02684696
test_Client_19120,0.34403494
test_Client_19121,0.33352163
test_Client_19122,0.7055272
test_Client_19123,0.008489951
test_Client_19124,0.2223101
test_Client_19125,0.11079011
test_Client_19126,0.5637267
test_Client_19127,0.0423621
test_Client_19128,0.5086367
test_Client_19129,0.016712867
test_Client_1913,0.038288686
test_Client_19130,0.14896628
test_Client_19131,0.81150955
test_Client_19132,0.10922117
test_Client_19133,0.3166932
test_Client_19134,0.034206033
test_Client_19135,0.7612116
test_Client_19136,0.11354244
test_Client_19137,0.20875281
test_Client_19138,0.3040552
test_Client_19139,0.032516297
test_Client_1914,0.14106692
test_Client_19140,0.75639915
test_Client_19141,0.11495807
test_Client_19142,0.59003276
test_Client_19143,0.08860328
test_Client_19144,0.1436778
test_Client_19145,0.0038591926
test_Client_19146,0.3192116
test_Client_19147,0.24269888
test_Client_19148,0.013202001
test_Client_19149,0.4684038
test_Client_1915,0.020894194
test_Client_19150,0.11716556
test_Client_19151,0.22980395
test_Client_19152,0.51879054
test_Client_19153,0.16823144
test_Client_19154,0.67058253
test_Client_19155,0.18370712
test_Client_19156,0.09093621
test_Client_19157,0.4323923
test_Client_19158,0.2226885
test_Client_19159,0.21328074
test_Client_1916,0.42590794
test_Client_19160,0.0014400698
test_Client_19161,0.11375112
test_Client_19162,0.32278192
test_Client_19163,0.13222593
test_Client_19164,0.31457332
test_Client_19165,0.22126067
test_Client_19166,0.22195138
test_Client_19167,0.93009245
test_Client_19168,0.1969814
test_Client_19169,0.917846
test_Client_1917,0.40483597
test_Client_19170,0.19230421
test_Client_19171,0.49313065
test_Client_19172,0.04569506
test_Client_19173,0.00048000316
test_Client_19174,0.17996755
test_Client_19175,0.009828214
test_Client_19176,0.18862192
test_Client_19177,0.110464595
test_Client_19178,0.5814179
test_Client_19179,0.023553932
test_Client_1918,0.22781338
test_Client_19180,0.29017407
test_Client_19181,0.13718139
test_Client_19182,0.30565122
test_Client_19183,0.35144147
test_Client_19184,0.1851144
test_Client_19185,0.85554427
test_Client_19186,0.12860839
test_Client_19187,0.17705211
test_Client_19188,0.10846273
test_Client_19189,0.19593062
test_Client_1919,0.029741352
test_Client_19190,0.034843847
test_Client_19191,0.28324112
test_Client_19192,0.0020759422
test_Client_19193,0.12543313
test_Client_19194,0.15477037
test_Client_19195,0.18223739
test_Client_19196,0.5675434
test_Client_19197,0.0004815554
test_Client_19198,0.8311021
test_Client_19199,0.053689923
test_Client_192,0.051437225
test_Client_1920,0.2428703
test_Client_19200,0.3489386
test_Client_19201,0.86978173
test_Client_19202,0.10619705
test_Client_19203,0.11727548
test_Client_19204,0.06385596
test_Client_19205,0.013710083
test_Client_19206,0.0068455148
test_Client_19207,0.33238253
test_Client_19208,0.7135003
test_Client_19209,0.3400837
test_Client_1921,0.06415964
test_Client_19210,0.8472725
test_Client_19211,0.19056346
test_Client_19212,0.19507448
test_Client_19213,0.82143784
test_Client_19214,0.14742628
test_Client_19215,0.3574787
test_Client_19216,0.4055382
test_Client_19217,0.0063604866
test_Client_19218,0.108768515
test_Client_19219,0.275805
test_Client_1922,0.00058909424
test_Client_19220,0.053736787
test_Client_19221,0.28919148
test_Client_19222,0.26393396
test_Client_19223,0.3169539
test_Client_19224,0.0027779818
test_Client_19225,0.16255926
test_Client_19226,0.34607205
test_Client_19227,0.7033631
test_Client_19228,0.5308889
test_Client_19229,0.13399498
test_Client_1923,0.12519318
test_Client_19230,0.00928829
test_Client_19231,0.55092436
test_Client_19232,0.1092837
test_Client_19233,0.007785087
test_Client_19234,0.6699068
test_Client_19235,0.13179705
test_Client_19236,0.16551335
test_Client_19237,0.42270833
test_Client_19238,0.55238223
test_Client_19239,0.13221304
test_Client_1924,0.18418854
test_Client_19240,0.056968264
test_Client_19241,0.0008612846
test_Client_19242,0.25185823
test_Client_19243,0.14428753
test_Client_19244,0.019555986
test_Client_19245,0.6417313
test_Client_19246,0.7045261
test_Client_19247,0.20043519
test_Client_19248,0.0901696
test_Client_19249,0.19417733
test_Client_1925,0.2489131
test_Client_19250,0.21713604
test_Client_19251,0.18128556
test_Client_19252,0.055675223
test_Client_19253,0.06546051
test_Client_19254,0.11361815
test_Client_19255,0.40015677
test_Client_19256,0.16154854
test_Client_19257,0.36186165
test_Client_19258,0.013159163
test_Client_19259,0.3967754
test_Client_1926,0.07230954
test_Client_19260,0.4901608
test_Client_19261,0.21058962
test_Client_19262,0.23085198
test_Client_19263,0.07849627
test_Client_19264,0.8650875
test_Client_19265,0.3214603
test_Client_19266,0.22630416
test_Client_19267,0.02718806
test_Client_19268,0.018358562
test_Client_19269,0.08171662
test_Client_1927,0.072279096
test_Client_19270,0.57980675
test_Client_19271,0.1968093
test_Client_19272,0.10117723
test_Client_19273,0.6318295
test_Client_19274,0.5197709
test_Client_19275,0.30924347
test_Client_19276,0.016184244
test_Client_19277,0.085176244
test_Client_19278,0.21518975
test_Client_19279,0.021641506
test_Client_1928,0.8660891
test_Client_19280,0.16128947
test_Client_19281,0.067235716
test_Client_19282,0.109747164
test_Client_19283,0.5885236
test_Client_19284,0.022715354
test_Client_19285,0.13646048
test_Client_19286,0.11087896
test_Client_19287,0.11298293
test_Client_19288,0.026837014
test_Client_19289,0.0032021287
test_Client_1929,0.60772026
test_Client_19290,0.450153
test_Client_19291,0.19285488
test_Client_19292,0.22834863
test_Client_19293,0.06508864
test_Client_19294,0.18787311
test_Client_19295,0.29216188
test_Client_19296,0.25013393
test_Client_19297,0.117991544
test_Client_19298,0.0019108716
test_Client_19299,0.053615004
test_Client_193,0.02053254
test_Client_1930,0.08987913
test_Client_19300,0.32457748
test_Client_19301,0.6170011
test_Client_19302,0.23767295
test_Client_19303,0.2560162
test_Client_19304,0.54566246
test_Client_19305,0.37650487
test_Client_19306,0.62155366
test_Client_19307,0.6282152
test_Client_19308,0.034752063
test_Client_19309,0.24917379
test_Client_1931,0.013671127
test_Client_19310,0.07970916
test_Client_19311,0.14130348
test_Client_19312,0.5120404
test_Client_19313,0.91920847
test_Client_19314,0.24869911
test_Client_19315,0.236742
test_Client_19316,0.2512402
test_Client_19317,0.6316141
test_Client_19318,0.7229551
test_Client_19319,0.43471354
test_Client_1932,0.009960399
test_Client_19320,0.22585955
test_Client_19321,0.45017076
test_Client_19322,0.16116886
test_Client_19323,0.805931
test_Client_19324,0.26750252
test_Client_19325,0.119706035
test_Client_19326,0.16504957
test_Client_19327,0.10343573
test_Client_19328,0.038632277
test_Client_19329,0.15487066
test_Client_1933,0.04378942
test_Client_19330,0.3008859
test_Client_19331,0.44497055
test_Client_19332,0.11335391
test_Client_19333,0.036751654
test_Client_19334,0.20032535
test_Client_19335,0.25181314
test_Client_19336,0.32348332
test_Client_19337,0.019581562
test_Client_19338,0.19890706
test_Client_19339,0.019860988
test_Client_1934,0.6920297
test_Client_19340,0.09200174
test_Client_19341,0.07548583
test_Client_19342,0.6679518
test_Client_19343,0.029283822
test_Client_19344,0.029238826
test_Client_19345,0.33747908
test_Client_19346,0.6145143
test_Client_19347,0.73585457
test_Client_19348,0.063037425
test_Client_19349,0.0025310728
test_Client_1935,0.33036587
test_Client_19350,0.95151275
test_Client_19351,0.6867896
test_Client_19352,0.37805247
test_Client_19353,0.08966271
test_Client_19354,0.44094864
test_Client_19355,0.15691897
test_Client_19356,0.6346253
test_Client_19357,0.1481322
test_Client_19358,0.51198995
test_Client_19359,0.54347736
test_Client_1936,0.68018144
test_Client_19360,0.26956415
test_Client_19361,0.17875126
test_Client_19362,0.35745403
test_Client_19363,0.058571596
test_Client_19364,0.09092704
test_Client_19365,0.8338816
test_Client_19366,0.59821296
test_Client_19367,0.0068839043
test_Client_19368,0.15199271
test_Client_19369,0.7295599
test_Client_1937,0.2340772
test_Client_19370,0.2766459
test_Client_19371,0.22282313
test_Client_19372,0.405736
test_Client_19373,0.79251033
test_Client_19374,0.10305078
test_Client_19375,0.33787715
test_Client_19376,0.0031525074
test_Client_19377,0.45430416
test_Client_19378,0.4153003
test_Client_19379,0.011942893
test_Client_1938,0.12706597
test_Client_19380,0.802628
test_Client_19381,0.36392123
test_Client_19382,0.37706938
test_Client_19383,0.27195677
test_Client_19384,0.011634013
test_Client_19385,0.030834971
test_Client_19386,0.11072939
test_Client_19387,0.047870584
test_Client_19388,0.2698938
test_Client_19389,0.37165982
test_Client_1939,0.34666064
test_Client_19390,0.20833488
test_Client_19391,0.004530872
test_Client_19392,0.04572629
test_Client_19393,0.09838182
test_Client_19394,0.02583727
test_Client_19395,0.017416345
test_Client_19396,0.2290988
test_Client_19397,0.6943101
test_Client_19398,0.2202579
test_Client_19399,0.21116276
test_Client_194,0.00848794
test_Client_1940,0.12956887
test_Client_19400,0.22517122
test_Client_19401,0.035395
test_Client_19402,0.92390263
test_Client_19403,0.023859493
test_Client_19404,0.20957768
test_Client_19405,0.016108043
test_Client_19406,0.024220735
test_Client_19407,0.06020877
test_Client_19408,0.45364946
test_Client_19409,0.07606147
test_Client_1941,0.009364415
test_Client_19410,0.047896516
test_Client_19411,0.18850979
test_Client_19412,0.16956712
test_Client_19413,0.045872796
test_Client_19414,0.041156523
test_Client_19415,0.8565359
test_Client_19416,0.20730495
test_Client_19417,0.045562692
test_Client_19418,0.34547868
test_Client_19419,0.47301587
test_Client_1942,0.21224971
test_Client_19420,0.04211694
test_Client_19421,0.030563558
test_Client_19422,0.30074236
test_Client_19423,0.7539052
test_Client_19424,0.27940774
test_Client_19425,0.019950299
test_Client_19426,0.5123947
test_Client_19427,0.04842007
test_Client_19428,0.040638544
test_Client_19429,0.19042222
test_Client_1943,0.16416739
test_Client_19430,0.38269344
test_Client_19431,0.21056071
test_Client_19432,0.14720808
test_Client_19433,0.31472427
test_Client_19434,0.75391006
test_Client_19435,0.7704848
test_Client_19436,0.003125312
test_Client_19437,0.0005877628
test_Client_19438,0.2700372
test_Client_19439,0.21914762
test_Client_1944,0.5145063
test_Client_19440,0.010096614
test_Client_19441,0.09795888
test_Client_19442,0.23863244
test_Client_19443,0.029961122
test_Client_19444,0.009896545
test_Client_19445,0.2880784
test_Client_19446,0.4517894
test_Client_19447,0.09337992
test_Client_19448,0.7827121
test_Client_19449,0.007406536
test_Client_1945,0.22950992
test_Client_19450,0.5060296
test_Client_19451,0.17431198
test_Client_19452,0.27426708
test_Client_19453,0.20175913
test_Client_19454,0.54167396
test_Client_19455,0.18535782
test_Client_19456,0.02896814
test_Client_19457,0.53214085
test_Client_19458,0.34564936
test_Client_19459,0.0129312165
test_Client_1946,0.036502626
test_Client_19460,0.18423642
test_Client_19461,0.28510585
test_Client_19462,0.023085633
test_Client_19463,0.0018148792
test_Client_19464,0.4318701
test_Client_19465,0.084618285
test_Client_19466,0.72560346
test_Client_19467,0.19026545
test_Client_19468,0.39010134
test_Client_19469,0.4602326
test_Client_1947,0.8152728
test_Client_19470,0.119074635
test_Client_19471,0.14768837
test_Client_19472,0.007904161
test_Client_19473,0.9400181
test_Client_19474,0.55651784
test_Client_19475,0.29148877
test_Client_19476,0.7958303
test_Client_19477,0.2500935
test_Client_19478,0.24653263
test_Client_19479,0.012031751
test_Client_1948,0.15335913
test_Client_19480,0.5247823
test_Client_19481,0.1050615
test_Client_19482,0.328746
test_Client_19483,0.020188851
test_Client_19484,0.09714151
test_Client_19485,0.2158997
test_Client_19486,0.082665175
test_Client_19487,0.07730383
test_Client_19488,0.13148929
test_Client_19489,0.032974496
test_Client_1949,0.59504193
test_Client_19490,0.0001789358
test_Client_19491,0.00050214597
test_Client_19492,0.6231595
test_Client_19493,0.62593704
test_Client_19494,0.006003482
test_Client_19495,0.19491105
test_Client_19496,0.70502484
test_Client_19497,0.27966177
test_Client_19498,0.1141545
test_Client_19499,0.087389715
test_Client_195,0.010981861
test_Client_1950,0.93443096
test_Client_19500,0.7835838
test_Client_19501,0.03711639
test_Client_19502,0.22360334
test_Client_19503,0.22404113
test_Client_19504,0.2967673
test_Client_19505,0.9248472
test_Client_19506,0.2428063
test_Client_19507,0.7951049
test_Client_19508,0.86964333
test_Client_19509,0.38783568
test_Client_1951,0.724956
test_Client_19510,0.002693521
test_Client_19511,0.3411305
test_Client_19512,0.7173612
test_Client_19513,0.0011286841
test_Client_19514,0.1496114
test_Client_19515,0.53131604
test_Client_19516,0.1480383
test_Client_19517,0.52906126
test_Client_19518,0.8531813
test_Client_19519,0.00028726764
test_Client_1952,0.17157988
test_Client_19520,0.39588386
test_Client_19521,0.5355063
test_Client_19522,0.20256145
test_Client_19523,0.11057442
test_Client_19524,0.028188646
test_Client_19525,0.08385943
test_Client_19526,0.15352201
test_Client_19527,0.025668005
test_Client_19528,0.2997749
test_Client_19529,0.020513766
test_Client_1953,0.058092132
test_Client_19530,0.17923187
test_Client_19531,0.24756847
test_Client_19532,0.19244872
test_Client_19533,0.2406079
test_Client_19534,0.3894818
test_Client_19535,0.6716881
test_Client_19536,0.1619237
test_Client_19537,0.77926105
