client_id,predictions
test_Client_23330,0.032292467
test_Client_23331,0.11337749
test_Client_23332,0.4805743
test_Client_23333,0.49053308
test_Client_23334,0.129075
test_Client_23335,0.051962525
test_Client_23336,0.008473293
test_Client_23337,0.008095449
test_Client_23338,0.09723766
test_Client_23339,0.0065260907
test_Client_2334,0.15464723
test_Client_23340,0.17471237
test_Client_23341,0.28402898
test_Client_23342,0.06369301
test_Client_23343,0.59000623
test_Client_23344,0.335321
test_Client_23345,0.58639765
test_Client_23346,0.11025365
test_Client_23347,0.14017358
test_Client_23348,0.46965304
test_Client_23349,0.06954447
test_Client_2335,0.85674334
test_Client_23350,0.641197
test_Client_23351,0.85458845
test_Client_23352,0.45959002
test_Client_23353,0.43729186
test_Client_23354,0.40750414
test_Client_23355,0.0025664957
test_Client_23356,0.6664519
test_Client_23357,0.06284628
test_Client_23358,0.3731736
test_Client_23359,0.83933073
test_Client_2336,0.13129994
test_Client_23360,0.18203278
test_Client_23361,0.020366356
test_Client_23362,0.5656742
test_Client_23363,0.15599762
test_Client_23364,0.08464069
test_Client_23365,0.35052732
test_Client_23366,0.037800312
test_Client_23367,0.67247415
test_Client_23368,0.82489216
test_Client_23369,0.6037702
test_Client_2337,0.26887462
test_Client_23370,0.10173389
test_Client_23371,0.074374124
test_Client_23372,0.12362732
test_Client_23373,0.9494059
test_Client_23374,0.486573
test_Client_23375,0.2258256
test_Client_23376,0.29060555
test_Client_23377,0.009748994
test_Client_23378,0.6581462
test_Client_23379,0.18700752
test_Client_2338,0.7205314
test_Client_23380,0.8762291
test_Client_23381,0.21006921
test_Client_23382,0.19542813
test_Client_23383,0.014209316
test_Client_23384,0.16705935
test_Client_23385,0.5215462
test_Client_23386,0.679739
test_Client_23387,0.2533285
test_Client_23388,0.5054917
test_Client_23389,0.7558585
test_Client_2339,0.11971284
test_Client_23390,0.8957372
test_Client_23391,0.13950908
test_Client_23392,0.57894063
test_Client_23393,0.43705252
test_Client_23394,0.00813989
test_Client_23395,0.23605083
test_Client_23396,0.22263157
test_Client_23397,0.15205671
test_Client_23398,0.06370104
test_Client_23399,0.38947177
test_Client_234,0.21315469
test_Client_2340,0.41638166
test_Client_23400,0.46447486
test_Client_23401,0.24419525
test_Client_23402,0.16895273
test_Client_23403,0.5435097
test_Client_23404,0.016234385
test_Client_23405,0.7218159
test_Client_23406,0.066676185
test_Client_23407,0.2695196
test_Client_23408,0.7863008
test_Client_23409,0.6498792
test_Client_2341,0.20774734
test_Client_23410,0.14271116
test_Client_23411,0.40633884
test_Client_23412,0.42842513
test_Client_23413,0.45356566
test_Client_23414,0.40848222
test_Client_23415,0.09272333
test_Client_23416,0.0037289187
test_Client_23417,0.020972414
test_Client_23418,0.017479133
test_Client_23419,0.4315157
test_Client_2342,0.08777574
test_Client_23420,0.21557665
test_Client_23421,0.21139345
test_Client_23422,0.335035
test_Client_23423,0.5206126
test_Client_23424,0.36695835
test_Client_23425,0.17122877
test_Client_23426,0.89326036
test_Client_23427,0.1408404
test_Client_23428,0.22267157
test_Client_23429,0.56042564
test_Client_2343,0.17680928
test_Client_23430,0.14828594
test_Client_23431,0.1678628
test_Client_23432,0.19289039
test_Client_23433,0.10638762
test_Client_23434,0.71086764
test_Client_23435,0.63383985
test_Client_23436,0.11587103
test_Client_23437,0.20539905
test_Client_23438,0.27634987
test_Client_23439,0.33016908
test_Client_2344,0.23605023
test_Client_23440,0.012154089
test_Client_23441,0.16582066
test_Client_23442,0.39179307
test_Client_23443,0.10357459
test_Client_23444,0.68365806
test_Client_23445,0.19900803
test_Client_23446,0.17592846
test_Client_23447,0.36696535
test_Client_23448,0.7265038
test_Client_23449,0.4717949
test_Client_2345,0.57210386
test_Client_23450,0.11467705
test_Client_23451,0.0779238
test_Client_23452,0.3390323
test_Client_23453,0.66526425
test_Client_23454,0.21320134
test_Client_23455,0.13185693
test_Client_23456,0.67042077
test_Client_23457,0.17553698
test_Client_23458,0.73223865
test_Client_23459,0.010682765
test_Client_2346,0.067467056
test_Client_23460,0.21661285
test_Client_23461,0.6520562
test_Client_23462,0.3268871
test_Client_23463,0.2129884
test_Client_23464,0.43213433
test_Client_23465,0.28261805
test_Client_23466,0.124898754
test_Client_23467,0.52709246
test_Client_23468,0.06731354
test_Client_23469,0.07998166
test_Client_2347,0.0595138
test_Client_23470,0.17472212
test_Client_23471,0.7008246
test_Client_23472,0.02794539
test_Client_23473,0.88662946
test_Client_23474,0.19994746
test_Client_23475,0.12140591
test_Client_23476,0.0080189435
test_Client_23477,0.32877746
test_Client_23478,0.3292258
test_Client_23479,0.010380513
test_Client_2348,0.02179395
test_Client_23480,0.08120926
test_Client_23481,0.76035887
test_Client_23482,0.028244568
test_Client_23483,0.6518646
test_Client_23484,0.19147924
test_Client_23485,0.3518081
test_Client_23486,0.1652966
test_Client_23487,0.41686293
test_Client_23488,0.056937587
test_Client_23489,0.7705966
test_Client_2349,0.77427304
test_Client_23490,0.24982025
test_Client_23491,0.24074765
test_Client_23492,0.7756373
test_Client_23493,0.24417458
test_Client_23494,0.23993018
test_Client_23495,0.1491983
test_Client_23496,0.022639733
test_Client_23497,0.3348885
test_Client_23498,0.6820362
test_Client_23499,0.27822566
test_Client_235,0.36651936
test_Client_2350,0.036941268
test_Client_23500,0.3687398
test_Client_23501,0.0024044916
test_Client_23502,0.7268514
test_Client_23503,0.12921192
test_Client_23504,0.14013004
test_Client_23505,0.0053358967
test_Client_23506,0.06718516
test_Client_23507,0.0091843465
test_Client_23508,0.5309505
test_Client_23509,0.7015855
test_Client_2351,0.5617577
test_Client_23510,0.32956243
test_Client_23511,0.80470765
test_Client_23512,0.19602424
test_Client_23513,0.0011252086
test_Client_23514,0.41534004
test_Client_23515,0.16661723
test_Client_23516,0.1797884
test_Client_23517,0.09748125
test_Client_23518,0.5839007
test_Client_23519,0.49187914
test_Client_2352,0.5840799
test_Client_23520,0.46748286
test_Client_23521,0.26633188
test_Client_23522,0.898222
test_Client_23523,0.2541313
test_Client_23524,0.0109431995
test_Client_23525,0.3329877
test_Client_23526,0.57230544
test_Client_23527,0.19479351
test_Client_23528,0.32428604
test_Client_23529,0.22941813
test_Client_2353,0.055172842
test_Client_23530,0.33116224
test_Client_23531,0.20931955
test_Client_23532,0.07813289
test_Client_23533,0.16318075
test_Client_23534,0.3364802
test_Client_23535,0.042969167
test_Client_23536,0.15109491
test_Client_23537,0.39127693
test_Client_23538,0.23729925
test_Client_23539,0.70069134
test_Client_2354,0.07201057
test_Client_23540,0.71061146
test_Client_23541,0.13024601
test_Client_23542,0.6773968
test_Client_23543,0.688846
test_Client_23544,0.40814027
test_Client_23545,0.67115885
test_Client_23546,0.24574852
test_Client_23547,0.018307943
test_Client_23548,0.07238817
test_Client_23549,0.15449703
test_Client_2355,0.035436932
test_Client_23550,0.82523257
test_Client_23551,0.4038773
test_Client_23552,0.31008145
test_Client_23553,0.15579173
test_Client_23554,0.6433486
test_Client_23555,0.30786258
test_Client_23556,0.12917078
test_Client_23557,0.0098789465
test_Client_23558,0.021484347
test_Client_23559,0.38165453
test_Client_2356,0.37846544
test_Client_23560,0.09911713
test_Client_23561,0.30241144
test_Client_23562,0.23226035
test_Client_23563,0.045145035
test_Client_23564,0.46422115
test_Client_23565,0.76916564
test_Client_23566,0.6779086
test_Client_23567,0.3978524
test_Client_23568,0.12523437
test_Client_23569,0.04617033
test_Client_2357,0.8025057
test_Client_23570,0.60400736
test_Client_23571,0.39629787
test_Client_23572,0.016292479
test_Client_23573,0.051120125
test_Client_23574,0.030425565
test_Client_23575,0.2956882
test_Client_23576,0.110133655
test_Client_23577,0.14189135
test_Client_23578,0.014894093
test_Client_23579,0.17844114
test_Client_2358,0.3187533
test_Client_23580,0.008939374
test_Client_23581,0.8792907
test_Client_23582,0.0018603863
test_Client_23583,0.2727458
test_Client_23584,0.033294845
test_Client_23585,0.23360929
test_Client_23586,0.26849258
test_Client_23587,0.8487396
test_Client_23588,0.46793777
test_Client_23589,0.16599199
test_Client_2359,0.12410355
test_Client_23590,0.09198317
test_Client_23591,0.08002021
test_Client_23592,0.18606308
test_Client_23593,0.18552566
test_Client_23594,0.8403526
test_Client_23595,0.21159588
test_Client_23596,0.16975679
test_Client_23597,0.018031849
test_Client_23598,0.18790391
test_Client_23599,0.56930554
test_Client_236,0.14313373
test_Client_2360,0.3339532
test_Client_23600,0.20094667
test_Client_23601,0.055695277
test_Client_23602,0.51925087
test_Client_23603,0.4183749
test_Client_23604,0.26342788
test_Client_23605,0.3004303
test_Client_23606,0.29996687
test_Client_23607,0.14261968
test_Client_23608,0.31145158
test_Client_23609,0.39197505
test_Client_2361,0.6418406
test_Client_23610,0.21928799
test_Client_23611,0.2039606
test_Client_23612,0.30218223
test_Client_23613,0.8818874
test_Client_23614,0.10303705
test_Client_23615,0.7477376
test_Client_23616,0.39414385
test_Client_23617,0.69781613
test_Client_23618,0.91953367
test_Client_23619,0.79217803
test_Client_2362,0.59607124
test_Client_23620,0.8214924
test_Client_23621,0.23953512
test_Client_23622,0.00977646
test_Client_23623,0.09378909
test_Client_23624,0.24997202
test_Client_23625,0.24334048
test_Client_23626,0.7203488
test_Client_23627,0.11152195
test_Client_23628,0.5697467
test_Client_23629,0.0046086055
test_Client_2363,0.7866123
test_Client_23630,0.37539807
test_Client_23631,0.37742904
test_Client_23632,0.81974065
test_Client_23633,0.1634786
test_Client_23634,0.088079005
test_Client_23635,0.10062823
test_Client_23636,0.2416225
test_Client_23637,0.06045912
test_Client_23638,0.025686378
test_Client_23639,0.82188654
test_Client_2364,0.36476713
test_Client_23640,0.5201598
test_Client_23641,0.0052277204
test_Client_23642,0.27205095
test_Client_23643,0.4033108
test_Client_23644,0.17087722
test_Client_23645,0.42564705
test_Client_23646,0.22621262
test_Client_23647,0.32382312
test_Client_23648,0.45181447
test_Client_23649,0.18085708
test_Client_2365,0.19185133
test_Client_23650,0.329902
test_Client_23651,0.35524437
test_Client_23652,0.32662752
test_Client_23653,0.32961753
test_Client_23654,0.2494266
test_Client_23655,0.2751491
test_Client_23656,0.8452058
test_Client_23657,0.93654317
test_Client_23658,0.21806005
test_Client_23659,0.9178677
test_Client_2366,0.3333387
test_Client_23660,0.16699886
test_Client_23661,0.2466233
test_Client_23662,0.02543058
test_Client_23663,0.8386897
test_Client_23664,0.299288
test_Client_23665,0.011694745
test_Client_23666,0.32100445
test_Client_23667,0.3274035
test_Client_23668,0.8609842
test_Client_23669,0.23438276
test_Client_2367,0.67072856
test_Client_23670,0.884213
test_Client_23671,0.11178661
test_Client_23672,0.05065854
test_Client_23673,0.26605454
test_Client_23674,0.55402935
test_Client_23675,0.20980896
test_Client_23676,0.002172485
test_Client_23677,0.018575395
test_Client_23678,0.5661854
test_Client_23679,0.66125506
test_Client_2368,0.67295504
test_Client_23680,0.46711135
test_Client_23681,0.43939787
test_Client_23682,0.12891692
test_Client_23683,0.3729044
test_Client_23684,0.8603722
test_Client_23685,0.03708914
test_Client_23686,0.51971936
test_Client_23687,0.23717616
test_Client_23688,0.82746977
test_Client_23689,0.24937215
test_Client_2369,0.161509
test_Client_23690,0.16971934
test_Client_23691,0.21358314
test_Client_23692,0.68851763
test_Client_23693,0.17145243
test_Client_23694,0.19663343
test_Client_23695,0.29938933
test_Client_23696,0.56252295
test_Client_23697,0.0065229754
test_Client_23698,0.6910129
test_Client_23699,0.0682006
test_Client_237,0.17794158
test_Client_2370,0.73194927
test_Client_23700,0.5376485
test_Client_23701,0.16074505
test_Client_23702,0.14420092
test_Client_23703,0.33213922
test_Client_23704,0.018283848
test_Client_23705,0.74245656
test_Client_23706,0.113558054
test_Client_23707,0.008715482
test_Client_23708,0.024745401
test_Client_23709,0.3503521
test_Client_2371,0.15860574
test_Client_23710,0.0166659
test_Client_23711,0.08756702
test_Client_23712,0.30770782
test_Client_23713,0.74728054
test_Client_23714,0.015134958
test_Client_23715,0.109762445
test_Client_23716,0.09793914
test_Client_23717,0.86464494
test_Client_23718,0.61846364
test_Client_23719,0.40708292
test_Client_2372,0.15838031
test_Client_23720,0.15619217
test_Client_23721,0.19573322
test_Client_23722,0.01712334
test_Client_23723,0.14969686
test_Client_23724,0.03966564
test_Client_23725,0.012858784
test_Client_23726,0.43410262
test_Client_23727,0.21666454
test_Client_23728,0.14204212
test_Client_23729,0.1454222
test_Client_2373,0.0060412055
test_Client_23730,0.29861125
test_Client_23731,0.050405547
test_Client_23732,0.08621464
test_Client_23733,0.6768365
test_Client_23734,0.017344372
test_Client_23735,0.054329284
test_Client_23736,0.34060353
test_Client_23737,0.7690821
test_Client_23738,0.13150673
test_Client_23739,0.40897718
test_Client_2374,0.6462704
test_Client_23740,0.44670996
test_Client_23741,0.029769907
test_Client_23742,0.8481929
test_Client_23743,0.05467086
test_Client_23744,0.78652734
test_Client_23745,0.06872132
test_Client_23746,0.10125163
test_Client_23747,0.08889094
test_Client_23748,0.2190372
test_Client_23749,0.48279387
test_Client_2375,0.061780225
test_Client_23750,0.2724908
test_Client_23751,0.685723
test_Client_23752,0.72430784
test_Client_23753,0.2991651
test_Client_23754,0.23333155
test_Client_23755,0.27189675
test_Client_23756,0.43296292
test_Client_23757,0.08451906
test_Client_23758,0.4359725
test_Client_23759,0.061145194
test_Client_2376,0.089688964
test_Client_23760,0.05764572
test_Client_23761,0.0030974154
test_Client_23762,0.26611185
test_Client_23763,0.11784162
test_Client_23764,0.17389409
test_Client_23765,0.021481408
test_Client_23766,0.11999049
test_Client_23767,0.17862426
test_Client_23768,0.039599903
test_Client_23769,0.28718382
test_Client_2377,0.16603863
test_Client_23770,0.49493432
test_Client_23771,0.24360584
test_Client_23772,0.34826046
test_Client_23773,0.8269482
test_Client_23774,0.30131263
test_Client_23775,0.12969048
test_Client_23776,0.54579514
test_Client_23777,0.13190131
test_Client_23778,0.007870003
test_Client_23779,0.7715745
test_Client_2378,0.5714595
test_Client_23780,0.08944825
test_Client_23781,0.037234556
test_Client_23782,0.57841647
test_Client_23783,0.27486506
test_Client_23784,0.3659817
test_Client_23785,0.6810792
test_Client_23786,0.23866047
test_Client_23787,0.165555
test_Client_23788,0.4385207
test_Client_23789,0.19046666
test_Client_2379,0.162525
test_Client_23790,0.085548796
test_Client_23791,0.4160031
test_Client_23792,0.13249366
test_Client_23793,0.05693041
test_Client_23794,0.4503339
test_Client_23795,0.89615995
test_Client_23796,0.4057499
test_Client_23797,0.20019194
test_Client_23798,0.6934806
test_Client_23799,0.04000775
test_Client_238,0.5740074
test_Client_2380,0.09045409
test_Client_23800,0.2892798
test_Client_23801,0.39122346
test_Client_23802,0.35604984
test_Client_23803,0.5122929
test_Client_23804,0.43914124
test_Client_23805,0.07478677
test_Client_23806,0.056052186
test_Client_23807,0.302237
test_Client_23808,0.17615789
test_Client_23809,0.25027254
test_Client_2381,0.752065
test_Client_23810,0.19568317
test_Client_23811,0.48604783
test_Client_23812,0.05805981
test_Client_23813,0.28862447
test_Client_23814,0.13916646
test_Client_23815,0.7119616
test_Client_23816,0.5850257
test_Client_23817,0.19778836
test_Client_23818,0.5290408
test_Client_23819,0.09646763
test_Client_2382,0.38283855
test_Client_23820,0.4041953
test_Client_23821,0.12446498
test_Client_23822,0.39679942
test_Client_23823,0.3913313
test_Client_23824,0.12778723
test_Client_23825,0.6997906
test_Client_23826,0.17854159
test_Client_23827,0.1749281
test_Client_23828,0.19758993
test_Client_23829,0.40427026
test_Client_2383,0.25940776
test_Client_23830,0.43656242
test_Client_23831,0.21865833
test_Client_23832,0.22221152
test_Client_23833,0.2890571
test_Client_23834,0.15326412
test_Client_23835,0.03129349
test_Client_23836,0.09993502
test_Client_23837,0.20650987
test_Client_23838,0.8441315
test_Client_23839,0.7806913
test_Client_2384,0.14745942
test_Client_23840,0.8274313
test_Client_23841,0.020384455
test_Client_23842,0.86428994
test_Client_23843,0.32616386
test_Client_23844,0.045098215
test_Client_23845,0.21935815
test_Client_23846,0.14195555
test_Client_23847,0.039202362
test_Client_23848,0.7559276
test_Client_23849,0.17730641
test_Client_2385,0.25519788
test_Client_23850,0.7339258
test_Client_23851,0.22863907
test_Client_23852,0.28284383
test_Client_23853,0.32825363
test_Client_23854,0.22091036
test_Client_23855,0.025748542
test_Client_23856,0.5058142
test_Client_23857,0.03148328
test_Client_23858,0.025244612
test_Client_23859,0.11989132
test_Client_2386,0.37782437
test_Client_23860,0.31516805
test_Client_23861,0.029400563
test_Client_23862,0.22642916
test_Client_23863,0.44215757
test_Client_23864,0.2750693
test_Client_23865,0.45693037
test_Client_23866,0.28928617
test_Client_23867,0.32845476
test_Client_23868,0.61452895
test_Client_23869,0.60506284
test_Client_2387,0.8747825
test_Client_23870,0.220423
test_Client_23871,0.119048975
test_Client_23872,0.2474699
test_Client_23873,0.18638256
test_Client_23874,0.3887645
test_Client_23875,0.66392916
test_Client_23876,0.36103407
test_Client_23877,0.11669177
test_Client_23878,0.31276646
test_Client_23879,0.40751848
test_Client_2388,0.11886803
test_Client_23880,0.32290426
test_Client_23881,0.21605597
test_Client_23882,0.2606721
test_Client_23883,0.286317
test_Client_23884,0.4430136
test_Client_23885,0.21202804
test_Client_23886,0.67212975
test_Client_23887,0.13488984
test_Client_23888,0.0059896917
test_Client_23889,0.25594267
test_Client_2389,0.20695712
test_Client_23890,0.96077234
test_Client_23891,0.008404056
test_Client_23892,0.09978131
test_Client_23893,0.7199297
test_Client_23894,0.22746332
test_Client_23895,0.85701966
test_Client_23896,0.2930439
test_Client_23897,0.44639897
test_Client_23898,0.036618948
test_Client_23899,0.11916406
test_Client_239,0.14058064
test_Client_2390,0.2632323
test_Client_23900,0.61616313
test_Client_23901,0.6269438
test_Client_23902,0.029289136
test_Client_23903,0.1510621
test_Client_23904,0.25781497
test_Client_23905,0.017776584
test_Client_23906,0.64089745
test_Client_23907,0.10901436
test_Client_23908,0.01888419
test_Client_23909,0.029227886
test_Client_2391,0.11616903
test_Client_23910,0.3258624
test_Client_23911,0.2703573
test_Client_23912,0.6170589
test_Client_23913,0.47272575
test_Client_23914,0.01452763
test_Client_23915,0.18409468
test_Client_23916,0.065163426
test_Client_23917,0.019190066
test_Client_23918,0.68673265
test_Client_23919,0.23813742
test_Client_2392,0.006822355
test_Client_23920,0.35156336
test_Client_23921,0.35262352
test_Client_23922,0.2730147
test_Client_23923,0.21726474
test_Client_23924,0.34525436
test_Client_23925,0.68681705
test_Client_23926,0.208157
test_Client_23927,0.12437016
test_Client_23928,0.47975883
test_Client_23929,0.16971911
test_Client_2393,0.37302417
test_Client_23930,0.38119003
test_Client_23931,0.08022493
test_Client_23932,0.13872293
test_Client_23933,0.20928568
test_Client_23934,0.13938498
test_Client_23935,0.017307384
test_Client_23936,0.20263043
test_Client_23937,0.39100876
test_Client_23938,0.012684337
test_Client_23939,0.10644412
test_Client_2394,0.3458975
test_Client_23940,0.31749812
test_Client_23941,0.6101891
test_Client_23942,0.61115116
test_Client_23943,0.16651146
test_Client_23944,0.22714728
test_Client_23945,0.4807439
test_Client_23946,0.43948138
test_Client_23947,0.23682941
test_Client_23948,0.15608089
test_Client_23949,0.23321345
test_Client_2395,0.15806687
test_Client_23950,0.2681556
test_Client_23951,0.61672986
test_Client_23952,0.1869384
test_Client_23953,0.67336935
test_Client_23954,0.2805197
test_Client_23955,0.34335005
test_Client_23956,0.6261131
test_Client_23957,0.041636914
test_Client_23958,0.73333615
test_Client_23959,0.07085598
test_Client_2396,0.3052217
test_Client_23960,0.71878195
test_Client_23961,0.50903416
test_Client_23962,0.012772926
test_Client_23963,0.8280959
test_Client_23964,0.54366
test_Client_23965,0.050788883
test_Client_23966,0.6824108
test_Client_23967,0.14065388
test_Client_23968,0.051968608
test_Client_23969,0.24290524
test_Client_2397,0.3145734
test_Client_23970,0.061935883
test_Client_23971,0.39885393
test_Client_23972,0.20409952
test_Client_23973,0.8707472
test_Client_23974,0.006761426
test_Client_23975,0.28043708
test_Client_23976,0.7932424
test_Client_23977,0.549264
test_Client_23978,0.24024798
test_Client_23979,0.02215594
test_Client_2398,0.18028688
test_Client_23980,0.31158856
test_Client_23981,0.240761
test_Client_23982,0.98611647
test_Client_23983,0.43860012
test_Client_23984,0.07689351
test_Client_23985,0.91809136
test_Client_23986,0.105906315
test_Client_23987,0.030113209
test_Client_23988,0.30300397
test_Client_23989,0.1959156
test_Client_2399,0.31837147
test_Client_23990,0.8672732
test_Client_23991,0.76633215
test_Client_23992,0.058857538
test_Client_23993,0.7063737
test_Client_23994,0.005708083
test_Client_23995,0.17078663
test_Client_23996,0.2726465
test_Client_23997,0.36377424
test_Client_23998,0.2604746
test_Client_23999,0.8161869
test_Client_24,0.23946658
test_Client_240,0.6756711
test_Client_2400,0.36209404
test_Client_24000,0.009036687
test_Client_24001,0.35496596
test_Client_24002,0.46894804
test_Client_24003,0.14769025
test_Client_24004,0.6138021
test_Client_24005,0.071232185
test_Client_24006,0.06772097
test_Client_24007,0.49393204
test_Client_24008,0.12021171
test_Client_24009,0.029957274
test_Client_2401,0.29054388
test_Client_24010,0.787609
test_Client_24011,0.28238195
test_Client_24012,0.042829394
test_Client_24013,0.16223375
test_Client_24014,0.6302899
test_Client_24015,0.091530524
test_Client_24016,0.5606957
test_Client_24017,0.23375548
test_Client_24018,0.10387244
test_Client_24019,0.049104698
test_Client_2402,0.825391
test_Client_24020,0.34776956
test_Client_24021,0.21742545
test_Client_24022,0.41276646
test_Client_24023,0.52446
test_Client_24024,0.5254233
test_Client_24025,0.2615532
test_Client_24026,0.58413136
test_Client_24027,0.7989901
test_Client_24028,0.1622281
test_Client_24029,0.25167227
test_Client_2403,0.017984744
test_Client_24030,0.2066744
test_Client_24031,0.2253674
test_Client_24032,0.2367707
test_Client_24033,0.40332818
test_Client_24034,0.29056054
test_Client_24035,0.006030946
test_Client_24036,0.23804882
test_Client_24037,0.17165506
test_Client_24038,0.048401356
test_Client_24039,0.8780141
test_Client_2404,0.014082755
test_Client_24040,0.05981165
test_Client_24041,0.32519612
test_Client_24042,0.18530749
test_Client_24043,0.631984
test_Client_24044,0.23830807
test_Client_24045,0.7796121
test_Client_24046,0.13262318
test_Client_24047,0.16905254
test_Client_24048,0.1751574
test_Client_24049,0.268535
test_Client_2405,0.19687313
test_Client_24050,0.21236765
test_Client_24051,0.5696966
test_Client_24052,0.040327847
test_Client_24053,0.56703377
test_Client_24054,0.23811987
test_Client_24055,0.16628411
test_Client_24056,0.015941368
test_Client_24057,0.7859437
test_Client_24058,0.19988771
test_Client_24059,0.656877
test_Client_2406,0.63242424
test_Client_24060,0.17236389
test_Client_24061,0.10565929
test_Client_24062,0.24622719
test_Client_24063,0.31637815
test_Client_24064,0.18195087
test_Client_24065,0.02506794
test_Client_24066,0.3864077
test_Client_24067,0.2628046
test_Client_24068,0.6383371
test_Client_24069,0.17207454
test_Client_2407,0.16739354
test_Client_24070,0.94197154
test_Client_24071,0.49936697
test_Client_24072,0.16817364
test_Client_24073,0.08267557
test_Client_24074,0.25080022
test_Client_24075,0.17758882
test_Client_24076,0.046766892
test_Client_24077,0.27609116
test_Client_24078,0.22342487
test_Client_24079,0.18475285
test_Client_2408,0.0769961
test_Client_24080,0.3907152
test_Client_24081,0.056137953
test_Client_24082,0.34286138
test_Client_24083,0.109084174
test_Client_24084,0.10421557
test_Client_24085,0.13324434
test_Client_24086,0.0092385495
test_Client_24087,0.21048664
test_Client_24088,0.1840291
test_Client_24089,0.33432335
test_Client_2409,0.40661702
test_Client_24090,0.06279692
test_Client_24091,0.2735369
test_Client_24092,0.17801315
test_Client_24093,0.20984791
test_Client_24094,0.20666821
test_Client_24095,0.09578346
test_Client_24096,0.13220142
test_Client_24097,0.21185155
test_Client_24098,0.36426166
test_Client_24099,0.14514528
test_Client_241,0.2915658
test_Client_2410,0.13562562
test_Client_24100,0.0097969305
test_Client_24101,0.3839096
test_Client_24102,0.2462452
test_Client_24103,0.47096235
test_Client_24104,0.38191247
test_Client_24105,0.27578145
test_Client_24106,0.5492397
test_Client_24107,0.18761174
test_Client_24108,0.62504977
test_Client_24109,0.62189853
test_Client_2411,0.93146014
test_Client_24110,0.1618941
test_Client_24111,0.18078071
test_Client_24112,0.8569844
test_Client_24113,0.336637
test_Client_24114,0.64717114
test_Client_24115,0.013273894
test_Client_24116,0.9738892
test_Client_24117,0.05030958
test_Client_24118,0.29514945
test_Client_24119,0.6602882
test_Client_2412,0.30114555
test_Client_24120,0.015911603
test_Client_24121,0.46914336
test_Client_24122,0.19135134
test_Client_24123,0.22823828
test_Client_24124,0.016091932
test_Client_24125,0.06042781
test_Client_24126,0.0906503
test_Client_24127,0.013582239
test_Client_24128,0.32526743
test_Client_24129,0.2861803
test_Client_2413,0.0666721
test_Client_24130,0.009022863
test_Client_24131,0.89216775
test_Client_24132,0.16212013
test_Client_24133,0.039290003
test_Client_24134,0.6875546
test_Client_24135,0.7793308
test_Client_24136,0.44195434
test_Client_24137,0.6214718
test_Client_24138,0.24971664
test_Client_24139,0.18662368
test_Client_2414,0.06193548
test_Client_24140,0.16425957
test_Client_24141,0.48471585
test_Client_24142,0.19804822
test_Client_24143,0.03702739
test_Client_24144,0.2124692
test_Client_24145,0.14866477
test_Client_24146,0.71876293
test_Client_24147,0.13398857
test_Client_24148,0.059255816
test_Client_24149,0.025331888
test_Client_2415,0.057249293
test_Client_24150,0.12559727
test_Client_24151,0.072394125
test_Client_24152,0.7958644
test_Client_24153,0.14829944
test_Client_24154,0.27741933
test_Client_24155,0.13797107
test_Client_24156,0.29068485
test_Client_24157,0.01413831
test_Client_24158,0.4842711
test_Client_24159,0.3589897
test_Client_2416,0.15926966
test_Client_24160,0.05860465
test_Client_24161,0.09535307
test_Client_24162,0.06513479
test_Client_24163,0.03353194
test_Client_24164,0.4553909
test_Client_24165,0.6007046
test_Client_24166,0.014647466
test_Client_24167,0.8389322
test_Client_24168,0.63103676
test_Client_24169,0.519599
test_Client_2417,0.26563594
test_Client_24170,0.5913345
test_Client_24171,0.23170075
test_Client_24172,0.27236673
test_Client_24173,0.33891836
test_Client_24174,0.25263402
test_Client_24175,0.5723879
test_Client_24176,0.086065546
test_Client_24177,0.054344695
test_Client_24178,0.33518857
test_Client_24179,0.7666271
test_Client_2418,0.4460287
test_Client_24180,0.684162
test_Client_24181,0.64736223
test_Client_24182,0.037097443
test_Client_24183,0.083751895
test_Client_24184,0.70267
test_Client_24185,0.8332514
test_Client_24186,0.7604226
test_Client_24187,0.083059624
test_Client_24188,0.71857214
test_Client_24189,0.26699513
test_Client_2419,0.26031247
test_Client_24190,0.25246096
test_Client_24191,0.5065062
test_Client_24192,0.25144342
test_Client_24193,0.24786693
test_Client_24194,0.37124693
test_Client_24195,0.017950173
test_Client_24196,0.44482803
test_Client_24197,0.1763743
test_Client_24198,0.083629355
test_Client_24199,0.107701324
test_Client_242,0.010554069
test_Client_2420,0.3771076
test_Client_24200,0.07964026
test_Client_24201,0.22256233
test_Client_24202,0.06433562
test_Client_24203,0.19824786
test_Client_24204,0.82315063
test_Client_24205,0.018252825
test_Client_24206,0.65182376
test_Client_24207,0.2969142
test_Client_24208,0.44334477
test_Client_24209,0.14943507
test_Client_2421,0.01737117
test_Client_24210,0.0049222186
test_Client_24211,0.26688054
test_Client_24212,0.6060981
test_Client_24213,0.542837
test_Client_24214,0.01849539
test_Client_24215,0.61499226
test_Client_24216,0.02435002
test_Client_24217,0.46664196
test_Client_24218,0.024711337
test_Client_24219,0.29590833
test_Client_2422,0.2341803
test_Client_24220,0.09824725
test_Client_24221,0.18935154
test_Client_24222,0.17066927
test_Client_24223,0.028495137
test_Client_24224,0.42600816
test_Client_24225,0.336007
test_Client_24226,0.20920628
test_Client_24227,0.101833515
test_Client_24228,0.21861507
test_Client_24229,0.34648877
test_Client_2423,0.115342155
test_Client_24230,0.13088767
