client_id,predictions
test_Client_17181,0.7025395
test_Client_17182,0.41813928
test_Client_17183,0.0058303205
test_Client_17184,0.12689897
test_Client_17185,0.101862736
test_Client_17186,0.07792734
test_Client_17187,0.07998898
test_Client_17188,0.08016979
test_Client_17189,0.109730154
test_Client_1719,0.32900864
test_Client_17190,0.18909767
test_Client_17191,0.22152793
test_Client_17192,0.024324303
test_Client_17193,0.3188115
test_Client_17194,0.19981974
test_Client_17195,0.2955993
test_Client_17196,0.6814044
test_Client_17197,0.17181714
test_Client_17198,0.00012344802
test_Client_17199,0.09313498
test_Client_172,0.12923111
test_Client_1720,0.1274529
test_Client_17200,0.0077186543
test_Client_17201,0.015944265
test_Client_17202,0.00036912799
test_Client_17203,0.2686177
test_Client_17204,0.21280698
test_Client_17205,0.53987706
test_Client_17206,0.90256727
test_Client_17207,0.20199683
test_Client_17208,0.028361656
test_Client_17209,0.07959786
test_Client_1721,0.0057558212
test_Client_17210,0.052155506
test_Client_17211,0.025897475
test_Client_17212,0.28421998
test_Client_17213,0.039467964
test_Client_17214,0.3580892
test_Client_17215,0.018190362
test_Client_17216,0.13572589
test_Client_17217,0.0038997964
test_Client_17218,0.00069422706
test_Client_17219,0.83827746
test_Client_1722,0.060560256
test_Client_17220,0.00056724244
test_Client_17221,0.33690584
test_Client_17222,0.28176665
test_Client_17223,0.3262227
test_Client_17224,0.1430464
test_Client_17225,0.019511333
test_Client_17226,0.13830413
test_Client_17227,0.2262077
test_Client_17228,0.3642723
test_Client_17229,0.03752465
test_Client_1723,0.07262269
test_Client_17230,0.8129964
test_Client_17231,0.02984468
test_Client_17232,0.0474362
test_Client_17233,0.57186115
test_Client_17234,0.062580526
test_Client_17235,0.0042213565
test_Client_17236,0.117420964
test_Client_17237,0.07494482
test_Client_17238,0.019466503
test_Client_17239,0.09129323
test_Client_1724,0.24632029
test_Client_17240,0.01760241
test_Client_17241,0.00090714416
test_Client_17242,0.68765795
test_Client_17243,0.10141328
test_Client_17244,0.061571844
test_Client_17245,0.0010358696
test_Client_17246,0.14497408
test_Client_17247,0.22177263
test_Client_17248,0.07563803
test_Client_17249,0.50267863
test_Client_1725,0.117425725
test_Client_17250,0.003487056
test_Client_17251,0.1698968
test_Client_17252,0.6992206
test_Client_17253,0.8657568
test_Client_17254,0.023122057
test_Client_17255,0.009299402
test_Client_17256,0.12057401
test_Client_17257,0.00035264817
test_Client_17258,0.0070609963
test_Client_17259,0.020095246
test_Client_1726,0.037899274
test_Client_17260,0.09795188
test_Client_17261,0.16360535
test_Client_17262,0.09566483
test_Client_17263,0.012416012
test_Client_17264,9.891872e-05
test_Client_17265,0.107812636
test_Client_17266,0.16349222
test_Client_17267,0.024420533
test_Client_17268,9.798824e-06
test_Client_17269,0.39804447
test_Client_1727,0.002794745
test_Client_17270,0.15021314
test_Client_17271,0.27207038
test_Client_17272,0.08267018
test_Client_17273,0.043576006
test_Client_17274,0.75554353
test_Client_17275,0.20135386
test_Client_17276,0.10428882
test_Client_17277,0.23051271
test_Client_17278,0.18200245
test_Client_17279,0.339212
test_Client_1728,0.45384777
test_Client_17280,0.28137535
test_Client_17281,0.036027487
test_Client_17282,0.04430774
test_Client_17283,0.20900023
test_Client_17284,0.0005276396
test_Client_17285,0.6428808
test_Client_17286,0.0047929673
test_Client_17287,0.0335689
test_Client_17288,0.15665801
test_Client_17289,0.003299923
test_Client_1729,0.118096955
test_Client_17290,8.809371e-06
test_Client_17291,0.002821295
test_Client_17292,0.36534622
test_Client_17293,0.04946451
test_Client_17294,0.02611162
test_Client_17295,0.008821609
test_Client_17296,0.046980247
test_Client_17297,0.23856387
test_Client_17298,0.31862837
test_Client_17299,0.3561243
test_Client_173,0.017241517
test_Client_1730,0.018595973
test_Client_17300,0.0009807906
test_Client_17301,0.5800279
test_Client_17302,0.694237
test_Client_17303,0.107808106
test_Client_17304,0.32975888
test_Client_17305,0.9352136
test_Client_17306,0.58740735
test_Client_17307,0.06383014
test_Client_17308,0.023689669
test_Client_17309,0.08064424
test_Client_1731,0.10090802
test_Client_17310,0.22835664
test_Client_17311,0.01583855
test_Client_17312,0.05040436
test_Client_17313,0.04730622
test_Client_17314,0.053178612
test_Client_17315,0.033498604
test_Client_17316,0.011901612
test_Client_17317,0.01878313
test_Client_17318,0.08082124
test_Client_17319,0.44169724
test_Client_1732,0.23060882
test_Client_17320,0.03251737
test_Client_17321,0.7161169
test_Client_17322,0.252292
test_Client_17323,0.013897274
test_Client_17324,0.014048876
test_Client_17325,0.0018363293
test_Client_17326,0.30202404
test_Client_17327,0.58898765
test_Client_17328,0.0074692504
test_Client_17329,0.2828417
test_Client_1733,0.08227477
test_Client_17330,0.17055248
test_Client_17331,0.014988761
test_Client_17332,0.0021241282
test_Client_17333,0.015859421
test_Client_17334,0.5141452
test_Client_17335,0.9156984
test_Client_17336,0.099509925
test_Client_17337,0.0062742922
test_Client_17338,0.028562251
test_Client_17339,0.10199744
test_Client_1734,0.027683854
test_Client_17340,0.036149345
test_Client_17341,0.083881885
test_Client_17342,0.009910221
test_Client_17343,8.800886e-05
test_Client_17344,0.100173526
test_Client_17345,0.0127053745
test_Client_17346,0.0056044236
test_Client_17347,0.66676205
test_Client_17348,0.1647798
test_Client_17349,0.024419785
test_Client_1735,0.16819339
test_Client_17350,0.01883561
test_Client_17351,0.15028344
test_Client_17352,0.52517927
test_Client_17353,0.85699344
test_Client_17354,0.2982219
test_Client_17355,0.33324832
test_Client_17356,0.0040849918
test_Client_17357,0.8322175
test_Client_17358,0.3455473
test_Client_17359,0.026407981
test_Client_1736,0.06807396
test_Client_17360,0.109752
test_Client_17361,0.4055596
test_Client_17362,0.035116542
test_Client_17363,0.0070940773
test_Client_17364,0.002176285
test_Client_17365,0.4518683
test_Client_17366,0.09760583
test_Client_17367,0.82424146
test_Client_17368,0.16977566
test_Client_17369,0.000101479156
test_Client_1737,0.021196596
test_Client_17370,1.910364e-06
test_Client_17371,0.09956179
test_Client_17372,0.002183191
test_Client_17373,0.036514208
test_Client_17374,0.6833766
test_Client_17375,0.07723782
test_Client_17376,0.41236025
test_Client_17377,0.054128893
test_Client_17378,2.5021723e-06
test_Client_17379,0.033309814
test_Client_1738,0.119624555
test_Client_17380,0.004313449
test_Client_17381,0.43507284
test_Client_17382,0.021007117
test_Client_17383,0.030622732
test_Client_17384,0.9034352
test_Client_17385,0.002852983
test_Client_17386,0.08695782
test_Client_17387,0.13944235
test_Client_17388,1.4313896e-05
test_Client_17389,0.1310834
test_Client_1739,0.18556291
test_Client_17390,0.037479356
test_Client_17391,0.014191473
test_Client_17392,0.08656255
test_Client_17393,0.14632405
test_Client_17394,0.5517644
test_Client_17395,0.3286369
test_Client_17396,0.21714939
test_Client_17397,0.51883423
test_Client_17398,0.42785645
test_Client_17399,0.08474432
test_Client_174,0.11122944
test_Client_1740,0.18685025
test_Client_17400,0.031776085
test_Client_17401,0.011718308
test_Client_17402,0.09282072
test_Client_17403,0.07780742
test_Client_17404,0.17411436
test_Client_17405,0.27876842
test_Client_17406,0.09573244
test_Client_17407,0.07373402
test_Client_17408,0.026938083
test_Client_17409,0.07192987
test_Client_1741,0.2988488
test_Client_17410,0.12236428
test_Client_17411,0.019495763
test_Client_17412,0.67413
test_Client_17413,0.39810726
test_Client_17414,0.1473957
test_Client_17415,0.8282172
test_Client_17416,0.1603789
test_Client_17417,0.60986227
test_Client_17418,0.029484974
test_Client_17419,0.101953834
test_Client_1742,0.18653755
test_Client_17420,0.0071598524
test_Client_17421,0.07684904
test_Client_17422,0.076371856
test_Client_17423,0.04569305
test_Client_17424,0.13493122
test_Client_17425,0.018544741
test_Client_17426,0.0494288
test_Client_17427,0.07349919
test_Client_17428,0.19699775
test_Client_17429,0.3273219
test_Client_1743,0.06045398
test_Client_17430,0.001089292
test_Client_17431,0.012590929
test_Client_17432,0.29280508
test_Client_17433,0.23697816
test_Client_17434,0.22612496
test_Client_17435,0.37107912
test_Client_17436,0.014358246
test_Client_17437,0.04317453
test_Client_17438,0.0578123
test_Client_17439,0.22731334
test_Client_1744,0.37391147
test_Client_17440,0.06517597
test_Client_17441,0.10466079
test_Client_17442,0.12563433
test_Client_17443,0.03988135
test_Client_17444,0.0020481911
test_Client_17445,0.5083202
test_Client_17446,0.91187835
test_Client_17447,0.00024934448
test_Client_17448,0.055793595
test_Client_17449,0.21398333
test_Client_1745,0.016141782
test_Client_17450,0.18368335
test_Client_17451,0.10016912
test_Client_17452,0.0988928
test_Client_17453,0.87277937
test_Client_17454,0.04852753
test_Client_17455,0.5976614
test_Client_17456,0.38658005
test_Client_17457,0.0116244545
test_Client_17458,0.6223639
test_Client_17459,0.0030651721
test_Client_1746,0.11008688
test_Client_17460,0.02235565
test_Client_17461,0.031963333
test_Client_17462,0.057406794
test_Client_17463,0.0844194
test_Client_17464,0.82677126
test_Client_17465,0.25872517
test_Client_17466,0.007877732
test_Client_17467,0.17440005
test_Client_17468,0.011903223
test_Client_17469,0.053249978
test_Client_1747,0.016829798
test_Client_17470,0.041192714
test_Client_17471,0.09969109
test_Client_17472,0.20098528
test_Client_17473,0.015176515
test_Client_17474,0.034670908
test_Client_17475,0.40892646
test_Client_17476,0.25178286
test_Client_17477,0.7629549
test_Client_17478,0.034175374
test_Client_17479,0.4222038
test_Client_1748,0.061641112
test_Client_17480,0.049435847
test_Client_17481,0.074850045
test_Client_17482,0.0066498127
test_Client_17483,0.73973566
test_Client_17484,0.11734288
test_Client_17485,0.05195322
test_Client_17486,0.42175588
test_Client_17487,0.24948126
test_Client_17488,0.0027404441
test_Client_17489,0.14209987
test_Client_1749,0.3330644
test_Client_17490,0.001097134
test_Client_17491,0.00028140287
test_Client_17492,0.022311758
test_Client_17493,0.0019256199
test_Client_17494,0.69053274
test_Client_17495,0.18528624
test_Client_17496,0.1408355
test_Client_17497,0.2717794
test_Client_17498,0.06386177
test_Client_17499,0.009718857
test_Client_175,0.3518211
test_Client_1750,0.07024623
test_Client_17500,0.7740116
test_Client_17501,0.039801866
test_Client_17502,0.4245982
test_Client_17503,0.00037687927
test_Client_17504,0.13560838
test_Client_17505,0.7435621
test_Client_17506,0.54402184
test_Client_17507,0.2748663
test_Client_17508,0.0986304
test_Client_17509,0.37115625
test_Client_1751,0.008830482
test_Client_17510,0.3880562
test_Client_17511,0.34528622
test_Client_17512,0.04829814
test_Client_17513,0.1060968
test_Client_17514,0.021728475
test_Client_17515,0.008070019
test_Client_17516,0.16823965
test_Client_17517,0.23349442
test_Client_17518,0.17140777
test_Client_17519,0.19573568
test_Client_1752,0.029865561
test_Client_17520,0.38876507
test_Client_17521,0.46912017
test_Client_17522,0.12697238
test_Client_17523,0.12500308
test_Client_17524,0.000497552
test_Client_17525,0.005310273
test_Client_17526,0.7059304
test_Client_17527,0.93161756
test_Client_17528,0.40624318
test_Client_17529,0.00020533711
test_Client_1753,0.003627975
test_Client_17530,0.036906898
test_Client_17531,0.079323865
test_Client_17532,0.024071574
test_Client_17533,0.13607277
test_Client_17534,0.14859436
test_Client_17535,0.00021913616
test_Client_17536,0.12926668
test_Client_17537,0.060505964
test_Client_17538,0.022472918
test_Client_17539,0.30451897
test_Client_1754,0.09847481
test_Client_17540,0.6804902
test_Client_17541,0.18390799
test_Client_17542,0.2174323
test_Client_17543,8.352758e-05
test_Client_17544,0.8246494
test_Client_17545,0.867856
test_Client_17546,0.0002718841
test_Client_17547,0.0027847902
test_Client_17548,0.05708832
test_Client_17549,0.4187455
test_Client_1755,0.10825442
test_Client_17550,0.25524944
test_Client_17551,0.026870197
test_Client_17552,0.009344778
test_Client_17553,0.28173354
test_Client_17554,0.10835271
test_Client_17555,0.20478648
test_Client_17556,0.13751797
test_Client_17557,0.08882216
test_Client_17558,0.008787557
test_Client_17559,0.005081254
test_Client_1756,0.00097616337
test_Client_17560,0.0036643054
test_Client_17561,0.3640435
test_Client_17562,0.19587208
test_Client_17563,0.7684547
test_Client_17564,0.20412229
test_Client_17565,0.3143417
test_Client_17566,0.11391983
test_Client_17567,0.070932366
test_Client_17568,0.09647725
test_Client_17569,0.08457414
test_Client_1757,0.036113974
test_Client_17570,0.8369976
test_Client_17571,0.09271567
test_Client_17572,0.055671934
test_Client_17573,0.04788809
test_Client_17574,0.056998514
test_Client_17575,0.5396123
test_Client_17576,6.4977896e-05
test_Client_17577,0.1047558
test_Client_17578,0.18493825
test_Client_17579,0.6304178
test_Client_1758,0.107667804
test_Client_17580,0.4016932
test_Client_17581,0.0004550699
test_Client_17582,0.0075199213
test_Client_17583,0.9400475
test_Client_17584,0.27744663
test_Client_17585,0.09779903
test_Client_17586,0.073023304
test_Client_17587,0.15478079
test_Client_17588,0.21627179
test_Client_17589,0.012060908
test_Client_1759,0.0505824
test_Client_17590,0.10136252
test_Client_17591,0.040509745
test_Client_17592,0.082618035
test_Client_17593,0.014575762
test_Client_17594,0.9177122
test_Client_17595,0.008262496
test_Client_17596,0.0001530347
test_Client_17597,0.24909382
test_Client_17598,0.059790876
test_Client_17599,0.012979839
test_Client_176,0.054769605
test_Client_1760,0.025418798
test_Client_17600,0.039457228
test_Client_17601,0.7586556
test_Client_17602,0.9019191
test_Client_17603,0.051299237
test_Client_17604,0.061734833
test_Client_17605,0.28148896
test_Client_17606,0.1816604
test_Client_17607,0.009541551
test_Client_17608,0.722379
test_Client_17609,0.23953785
test_Client_1761,0.000104101295
test_Client_17610,0.8338006
test_Client_17611,0.14188889
test_Client_17612,0.4015191
test_Client_17613,0.23983604
test_Client_17614,0.89195716
test_Client_17615,0.06253485
test_Client_17616,0.07400813
test_Client_17617,0.24841121
test_Client_17618,0.057321806
test_Client_17619,0.8603693
test_Client_1762,0.00056516525
test_Client_17620,0.25553975
test_Client_17621,0.8505946
test_Client_17622,0.074068055
test_Client_17623,0.6529151
test_Client_17624,0.18293531
test_Client_17625,0.012797403
test_Client_17626,0.24797733
test_Client_17627,0.19638878
test_Client_17628,0.17186767
test_Client_17629,0.13698108
test_Client_1763,0.039712366
test_Client_17630,0.048521355
test_Client_17631,0.004936165
test_Client_17632,0.9716385
test_Client_17633,6.4815635e-05
test_Client_17634,0.05185603
test_Client_17635,0.040322736
test_Client_17636,0.6661551
test_Client_17637,0.14058724
test_Client_17638,0.0039066654
test_Client_17639,0.01662564
test_Client_1764,0.013123858
test_Client_17640,0.07691796
test_Client_17641,0.10883798
test_Client_17642,0.32805946
test_Client_17643,0.5770154
test_Client_17644,0.9329771
test_Client_17645,0.6247935
test_Client_17646,0.19978853
test_Client_17647,0.09538141
test_Client_17648,0.13590384
test_Client_17649,0.08219056
test_Client_1765,0.1349896
test_Client_17650,0.0261214
test_Client_17651,0.0027681354
test_Client_17652,0.2113445
test_Client_17653,0.33397642
test_Client_17654,0.0003313933
test_Client_17655,0.08367979
test_Client_17656,0.09134165
test_Client_17657,0.814295
test_Client_17658,0.074228525
test_Client_17659,0.30337837
test_Client_1766,0.4128419
test_Client_17660,0.0005472789
test_Client_17661,0.5574323
test_Client_17662,0.0018613826
test_Client_17663,0.7368707
test_Client_17664,0.27489036
test_Client_17665,0.55233645
test_Client_17666,0.7657156
test_Client_17667,0.0024203898
test_Client_17668,0.021207001
test_Client_17669,0.024465278
test_Client_1767,0.35533547
test_Client_17670,0.62238693
test_Client_17671,0.0665374
test_Client_17672,0.007039245
test_Client_17673,0.2962361
test_Client_17674,0.018793486
test_Client_17675,0.044981044
test_Client_17676,0.5439081
test_Client_17677,0.89072996
test_Client_17678,0.14381482
test_Client_17679,0.035533056
test_Client_1768,0.22923307
test_Client_17680,0.11704976
test_Client_17681,0.081632614
test_Client_17682,0.08863519
test_Client_17683,0.4648768
test_Client_17684,0.626938
test_Client_17685,0.0043996596
test_Client_17686,0.009103716
test_Client_17687,0.00027336282
test_Client_17688,0.07536647
test_Client_17689,0.06423894
test_Client_1769,0.27301753
test_Client_17690,0.34214672
test_Client_17691,0.02488779
test_Client_17692,0.0627702
test_Client_17693,0.28366533
test_Client_17694,0.023368442
test_Client_17695,0.4557521
test_Client_17696,0.11735528
test_Client_17697,0.55569935
test_Client_17698,0.041270316
test_Client_17699,0.045917176
test_Client_177,0.065488905
test_Client_1770,0.07463538
test_Client_17700,0.16132645
test_Client_17701,0.07778908
test_Client_17702,0.6628872
test_Client_17703,0.00049202546
test_Client_17704,0.053447023
test_Client_17705,0.37147644
test_Client_17706,0.35982496
test_Client_17707,0.22192962
test_Client_17708,0.06575669
test_Client_17709,0.14385465
test_Client_1771,0.065973565
test_Client_17710,0.0059609525
test_Client_17711,0.35357815
test_Client_17712,0.13275142
test_Client_17713,0.4118469
test_Client_17714,0.5401747
test_Client_17715,0.00011919111
test_Client_17716,0.8364669
test_Client_17717,0.18079835
test_Client_17718,0.00799025
test_Client_17719,0.21125247
test_Client_1772,0.05715712
test_Client_17720,0.07387144
test_Client_17721,0.030887842
test_Client_17722,0.0122775715
test_Client_17723,0.03524951
test_Client_17724,0.0016618035
test_Client_17725,0.07065593
test_Client_17726,0.7498447
test_Client_17727,0.47924703
test_Client_17728,0.19839759
test_Client_17729,0.026496857
test_Client_1773,0.0054045054
test_Client_17730,0.00047470405
test_Client_17731,0.038070396
test_Client_17732,0.41446355
test_Client_17733,0.024229025
test_Client_17734,0.20541021
test_Client_17735,0.25052443
test_Client_17736,0.9504241
test_Client_17737,0.054926276
test_Client_17738,0.048592336
test_Client_17739,0.051725984
test_Client_1774,0.154981
test_Client_17740,0.00021145448
test_Client_17741,0.11309657
test_Client_17742,0.32858437
test_Client_17743,0.009320746
test_Client_17744,0.44403744
test_Client_17745,0.005367907
test_Client_17746,0.029632205
test_Client_17747,0.0013586644
test_Client_17748,0.00024714565
test_Client_17749,0.022742204
test_Client_1775,0.031061718
test_Client_17750,0.042940617
test_Client_17751,0.056906942
test_Client_17752,0.00012028986
test_Client_17753,0.07391845
test_Client_17754,0.18870845
test_Client_17755,0.34123015
test_Client_17756,0.03770817
test_Client_17757,0.14459352
test_Client_17758,0.04054429
test_Client_17759,0.09430284
test_Client_1776,0.43550724
test_Client_17760,0.009758832
test_Client_17761,0.0086871935
test_Client_17762,0.019983867
test_Client_17763,0.00047108502
test_Client_17764,0.03806319
test_Client_17765,0.0068316893
test_Client_17766,0.09360137
test_Client_17767,0.003942509
test_Client_17768,0.04394245
test_Client_17769,0.10026015
test_Client_1777,0.24029833
test_Client_17770,0.005632262
test_Client_17771,0.58056957
test_Client_17772,0.22601286
test_Client_17773,0.006185036
test_Client_17774,0.2920694
test_Client_17775,0.029371576
test_Client_17776,0.37962034
test_Client_17777,0.37643328
test_Client_17778,6.709634e-05
test_Client_17779,0.00036997863
test_Client_1778,0.051433373
test_Client_17780,0.026702775
test_Client_17781,0.47412005
test_Client_17782,0.00059027906
test_Client_17783,0.15269364
test_Client_17784,0.96715844
test_Client_17785,0.038657945
test_Client_17786,0.53449404
test_Client_17787,0.26443312
test_Client_17788,0.1579442
test_Client_17789,0.37073928
test_Client_1779,0.07320696
test_Client_17790,0.024954578
test_Client_17791,0.24513254
test_Client_17792,0.38728553
test_Client_17793,0.029388133
test_Client_17794,0.3623675
test_Client_17795,0.0034876177
test_Client_17796,0.3304472
test_Client_17797,0.37574643
test_Client_17798,0.005897914
test_Client_17799,0.0025378172
test_Client_178,0.33120733
test_Client_1780,0.13968003
test_Client_17800,0.15368523
test_Client_17801,0.77635705
test_Client_17802,0.061494987
test_Client_17803,0.044338264
test_Client_17804,0.71148276
test_Client_17805,0.523287
test_Client_17806,0.047085065
test_Client_17807,0.024846667
test_Client_17808,0.12256223
test_Client_17809,0.090553425
test_Client_1781,0.0099704955
test_Client_17810,0.07205457
test_Client_17811,0.96571535
test_Client_17812,0.0908104
test_Client_17813,0.534128
test_Client_17814,0.08954807
test_Client_17815,0.25435078
test_Client_17816,0.03045821
test_Client_17817,0.016329058
test_Client_17818,0.025748165
test_Client_17819,0.08297366
test_Client_1782,0.30129865
test_Client_17820,0.8167724
test_Client_17821,0.0027498938
test_Client_17822,0.021062372
test_Client_17823,0.032888636
test_Client_17824,0.7341347
test_Client_17825,0.144322
test_Client_17826,0.007401
test_Client_17827,0.24695538
test_Client_17828,0.09134942
test_Client_17829,0.07204944
test_Client_1783,0.044206634
test_Client_17830,0.00091800373
test_Client_17831,0.0039646174
test_Client_17832,0.00012762207
test_Client_17833,0.075921685
test_Client_17834,0.52679443
test_Client_17835,0.028412178
test_Client_17836,0.77277845
test_Client_17837,0.69346285
test_Client_17838,0.0412067
test_Client_17839,0.8152968
test_Client_1784,0.012457477
test_Client_17840,0.3106581
test_Client_17841,0.00018237825
test_Client_17842,0.006573279
test_Client_17843,0.8002948
test_Client_17844,0.026785778
test_Client_17845,0.016174598
test_Client_17846,0.06463734
test_Client_17847,0.043010455
test_Client_17848,0.8894458
test_Client_17849,0.23753838
test_Client_1785,0.2481469
test_Client_17850,0.051871877
test_Client_17851,0.025051046
test_Client_17852,0.46953285
test_Client_17853,0.9478106
test_Client_17854,0.01045666
test_Client_17855,0.00065548107
test_Client_17856,0.33447126
test_Client_17857,0.4412215
test_Client_17858,0.5559799
test_Client_17859,0.6281467
test_Client_1786,0.19845733
test_Client_17860,0.0747306
test_Client_17861,0.0048261615
test_Client_17862,0.103322536
test_Client_17863,0.010097915
test_Client_17864,0.004400426
test_Client_17865,0.76880836
test_Client_17866,0.2723249
test_Client_17867,0.010048076
test_Client_17868,0.09465273
test_Client_17869,0.26257527
test_Client_1787,0.3720916
test_Client_17870,0.33094037
test_Client_17871,0.010135635
test_Client_17872,0.39864746
test_Client_17873,0.00012286306
test_Client_17874,0.19621557
test_Client_17875,0.087996654
test_Client_17876,0.34927577
test_Client_17877,0.00061752636
test_Client_17878,0.12163467
test_Client_17879,0.05856364
test_Client_1788,0.8173512
test_Client_17880,0.0040800907
test_Client_17881,0.12599339
test_Client_17882,0.0015111797
test_Client_17883,0.31974205
test_Client_17884,0.015920393
test_Client_17885,0.118712515
test_Client_17886,0.060860787
test_Client_17887,0.5078148
test_Client_17888,0.1667862
test_Client_17889,0.32109687
test_Client_1789,0.15873711
test_Client_17890,0.018237038
test_Client_17891,0.08410513
test_Client_17892,0.5416619
test_Client_17893,0.28624642
test_Client_17894,0.00016652951
test_Client_17895,0.10008122
test_Client_17896,0.18842874
test_Client_17897,0.0009135637
test_Client_17898,0.058344007
test_Client_17899,0.0024894692
test_Client_179,0.0014581576
test_Client_1790,0.20704314
test_Client_17900,0.0017773084
test_Client_17901,0.4316813
test_Client_17902,0.0031158065
test_Client_17903,0.0011122513
test_Client_17904,0.035595275
test_Client_17905,0.05959982
test_Client_17906,0.17570817
test_Client_17907,0.04771679
test_Client_17908,0.87224305
test_Client_17909,0.21076815
test_Client_1791,0.0029173167
test_Client_17910,0.14782254
test_Client_17911,0.012946618
test_Client_17912,0.7469471
test_Client_17913,0.011059021
test_Client_17914,0.061479773
test_Client_17915,0.07713747
test_Client_17916,0.80216897
test_Client_17917,0.16755459
test_Client_17918,0.042559046
test_Client_17919,0.17695673
test_Client_1792,0.10794686
test_Client_17920,0.081956014
test_Client_17921,0.07790908
test_Client_17922,0.22680652
test_Client_17923,0.036446683
test_Client_17924,0.11375265
test_Client_17925,0.26594394
test_Client_17926,0.46725357
test_Client_17927,0.12347118
test_Client_17928,0.0042606797
test_Client_17929,0.11069139
test_Client_1793,0.17206767
test_Client_17930,0.5467698
test_Client_17931,0.8814866
test_Client_17932,0.80104935
test_Client_17933,0.138709
test_Client_17934,0.44375077
test_Client_17935,0.1878138
test_Client_17936,0.0814993
test_Client_17937,0.16436437
test_Client_17938,0.29752725
test_Client_17939,0.22467409
test_Client_1794,0.22629595
test_Client_17940,0.19639796
test_Client_17941,0.08703616
test_Client_17942,0.5507409
test_Client_17943,0.5087286
test_Client_17944,0.053781454
test_Client_17945,0.57501274
test_Client_17946,0.088009596
test_Client_17947,0.09352941
test_Client_17948,0.014989163
test_Client_17949,0.00079282915
test_Client_1795,0.19139223
test_Client_17950,0.08108744
test_Client_17951,0.008089149
test_Client_17952,0.3556632
test_Client_17953,0.0034307824
test_Client_17954,0.011357955
test_Client_17955,0.31973562
test_Client_17956,0.82606715
test_Client_17957,0.80170053
test_Client_17958,0.023536988
test_Client_17959,0.31304234
test_Client_1796,0.11357412
test_Client_17960,3.4486337e-05
test_Client_17961,0.08179362
test_Client_17962,0.2582158
test_Client_17963,0.0047280034
test_Client_17964,0.5770392
test_Client_17965,0.054266024
test_Client_17966,0.07465645
test_Client_17967,0.0064448286
test_Client_17968,0.76490307
test_Client_17969,0.8519611
test_Client_1797,0.048785567
test_Client_17970,0.20690212
test_Client_17971,0.62456095
test_Client_17972,0.0018416896
test_Client_17973,0.060808957
test_Client_17974,0.16855499
test_Client_17975,0.086368755
test_Client_17976,0.020051835
test_Client_17977,0.17193106
test_Client_17978,0.05801056
test_Client_17979,0.012023665
test_Client_1798,0.25959146
test_Client_17980,0.048569836
test_Client_17981,0.096173875
test_Client_17982,0.7982731
test_Client_17983,0.03318853
test_Client_17984,8.803698e-05
test_Client_17985,0.001430034
test_Client_17986,0.011207949
test_Client_17987,0.0048347735
test_Client_17988,0.86652726
test_Client_17989,0.51553905
test_Client_1799,0.003868112
test_Client_17990,0.4944393
test_Client_17991,0.0028846504
test_Client_17992,4.472544e-06
test_Client_17993,0.2601966
test_Client_17994,0.10071411
test_Client_17995,0.025786804
test_Client_17996,0.0069293496
test_Client_17997,0.2510929
test_Client_17998,0.0065237014
test_Client_17999,0.0064112497
test_Client_18,0.15703577
test_Client_180,0.012202062
test_Client_1800,0.06198133
test_Client_18000,0.038195707
test_Client_18001,0.18767026
test_Client_18002,0.40166238
test_Client_18003,0.11407472
test_Client_18004,0.260387
test_Client_18005,0.55153567
test_Client_18006,0.30724543
test_Client_18007,0.77777773
test_Client_18008,0.12759024
test_Client_18009,0.43218726
test_Client_1801,0.110923134
test_Client_18010,0.09412569
test_Client_18011,0.5859887
test_Client_18012,0.27991092
test_Client_18013,0.12141549
test_Client_18014,0.055021502
test_Client_18015,0.21691504
test_Client_18016,0.27656686
test_Client_18017,0.08499374
test_Client_18018,0.13438308
test_Client_18019,0.10879715
test_Client_1802,0.007256245
test_Client_18020,0.24236849
test_Client_18021,0.36611235
test_Client_18022,0.0050147767
test_Client_18023,0.23935957
test_Client_18024,0.08606195
test_Client_18025,0.40731806
test_Client_18026,0.12731805
test_Client_18027,0.44183302
test_Client_18028,0.019989261
test_Client_18029,0.3193533
test_Client_1803,0.0013677836
test_Client_18030,0.16084898
test_Client_18031,0.015185383
test_Client_18032,0.08086764
test_Client_18033,0.06505139
test_Client_18034,0.037058856
test_Client_18035,0.041095298
test_Client_18036,0.45825323
test_Client_18037,0.10799702
test_Client_18038,0.087820455
test_Client_18039,0.03843667
test_Client_1804,0.4724832
test_Client_18040,0.09395005
test_Client_18041,0.056965988
test_Client_18042,0.36158282
test_Client_18043,0.13847776
test_Client_18044,0.00017028578
test_Client_18045,0.0012123863
test_Client_18046,0.8491314
test_Client_18047,0.001203901
test_Client_18048,0.0058662947
test_Client_18049,0.008390945
test_Client_1805,0.13215399
test_Client_18050,0.7676887
test_Client_18051,0.07161187
test_Client_18052,0.078455925
test_Client_18053,0.032194205
test_Client_18054,0.0013902719
test_Client_18055,0.15965301
test_Client_18056,0.22713988
test_Client_18057,0.013251104
test_Client_18058,0.21377201
test_Client_18059,0.43312198
test_Client_1806,0.11758752
test_Client_18060,0.02116871
test_Client_18061,0.002036024
test_Client_18062,0.00024545653
test_Client_18063,0.07108105
test_Client_18064,0.264673
test_Client_18065,0.15268232
test_Client_18066,0.07058725
test_Client_18067,0.012702361
test_Client_18068,0.19225171
test_Client_18069,0.10571901
test_Client_1807,0.0012966483
test_Client_18070,0.043165993
test_Client_18071,0.03842444
test_Client_18072,0.049010545
