client_id,predictions
test_Client_12690,0.22704977
test_Client_12691,0.10540129
test_Client_12692,0.31147036
test_Client_12693,0.0006496719
test_Client_12694,0.021718249
test_Client_12695,0.80834335
test_Client_12696,0.013189285
test_Client_12697,0.51981264
test_Client_12698,0.62379414
test_Client_12699,0.8711069
test_Client_127,0.41842192
test_Client_1270,0.1500775
test_Client_12700,0.2459059
test_Client_12701,0.34839478
test_Client_12702,0.006299432
test_Client_12703,0.560274
test_Client_12704,0.8254562
test_Client_12705,0.05691318
test_Client_12706,0.57794315
test_Client_12707,0.024235414
test_Client_12708,0.02626207
test_Client_12709,0.03113884
test_Client_1271,0.047155105
test_Client_12710,0.29308876
test_Client_12711,0.13505515
test_Client_12712,0.012205787
test_Client_12713,0.24597274
test_Client_12714,0.031145321
test_Client_12715,0.0023622573
test_Client_12716,0.18732354
test_Client_12717,0.3558366
test_Client_12718,0.27356872
test_Client_12719,0.21659705
test_Client_1272,0.15238532
test_Client_12720,0.25344563
test_Client_12721,0.17872708
test_Client_12722,0.32772437
test_Client_12723,0.26269728
test_Client_12724,0.013402556
test_Client_12725,0.1269975
test_Client_12726,0.16364904
test_Client_12727,0.08998527
test_Client_12728,0.08810237
test_Client_12729,0.6961885
test_Client_1273,0.12419108
test_Client_12730,0.1192702
test_Client_12731,0.4721321
test_Client_12732,0.3347819
test_Client_12733,0.5628842
test_Client_12734,0.3757222
test_Client_12735,0.07504248
test_Client_12736,0.24368994
test_Client_12737,0.09085474
test_Client_12738,0.097291104
test_Client_12739,0.0039878474
test_Client_1274,0.06903307
test_Client_12740,0.27336195
test_Client_12741,0.002936177
test_Client_12742,0.13788904
test_Client_12743,0.30192855
test_Client_12744,0.16202147
test_Client_12745,0.36851215
test_Client_12746,0.36986914
test_Client_12747,0.03256829
test_Client_12748,0.209342
test_Client_12749,0.24217027
test_Client_1275,0.7085072
test_Client_12750,0.032186918
test_Client_12751,0.036816064
test_Client_12752,0.25982115
test_Client_12753,0.27577117
test_Client_12754,0.70064384
test_Client_12755,0.23511021
test_Client_12756,0.4506083
test_Client_12757,0.11648221
test_Client_12758,0.28766167
test_Client_12759,0.31130776
test_Client_1276,0.4030563
test_Client_12760,0.3154585
test_Client_12761,0.090475135
test_Client_12762,0.028683513
test_Client_12763,0.21871156
test_Client_12764,0.7827105
test_Client_12765,0.8542583
test_Client_12766,0.8090193
test_Client_12767,0.2566674
test_Client_12768,0.29103002
test_Client_12769,0.07610504
test_Client_1277,0.14228344
test_Client_12770,0.18172447
test_Client_12771,0.81820446
test_Client_12772,0.3976494
test_Client_12773,0.09208609
test_Client_12774,0.049889147
test_Client_12775,0.03585784
test_Client_12776,0.7685541
test_Client_12777,0.34186637
test_Client_12778,0.011408074
test_Client_12779,0.81954926
test_Client_1278,0.5194928
test_Client_12780,0.79221874
test_Client_12781,0.73081887
test_Client_12782,0.58886623
test_Client_12783,0.8491307
test_Client_12784,0.4077075
test_Client_12785,0.41125634
test_Client_12786,0.86168396
test_Client_12787,0.48597676
test_Client_12788,0.51807183
test_Client_12789,0.14770038
test_Client_1279,0.7649557
test_Client_12790,0.31374195
test_Client_12791,0.33545536
test_Client_12792,0.12840053
test_Client_12793,0.48746163
test_Client_12794,0.31527922
test_Client_12795,0.7282594
test_Client_12796,0.17951743
test_Client_12797,0.18209656
test_Client_12798,0.2468358
test_Client_12799,0.26961303
test_Client_128,0.15829362
test_Client_1280,0.49704492
test_Client_12800,0.007780985
test_Client_12801,0.3410166
test_Client_12802,0.21931565
test_Client_12803,0.848222
test_Client_12804,0.0065586823
test_Client_12805,0.19200268
test_Client_12806,0.85102785
test_Client_12807,0.27268317
test_Client_12808,0.4252858
test_Client_12809,0.9149676
test_Client_1281,0.063158266
test_Client_12810,0.7497582
test_Client_12811,0.054225285
test_Client_12812,0.059128642
test_Client_12813,0.09843112
test_Client_12814,0.26991388
test_Client_12815,0.13578041
test_Client_12816,0.71429807
test_Client_12817,0.25021932
test_Client_12818,0.11020183
test_Client_12819,0.11804873
test_Client_1282,0.1818335
test_Client_12820,0.8635083
test_Client_12821,0.22621715
test_Client_12822,0.030341256
test_Client_12823,0.9074568
test_Client_12824,0.041505627
test_Client_12825,0.54511005
test_Client_12826,0.3095786
test_Client_12827,0.1877622
test_Client_12828,0.4359967
test_Client_12829,0.3585897
test_Client_1283,0.16365574
test_Client_12830,0.8581375
test_Client_12831,0.46996546
test_Client_12832,0.193464
test_Client_12833,0.44003227
test_Client_12834,0.12664658
test_Client_12835,0.89821154
test_Client_12836,0.1094336
test_Client_12837,0.38571197
test_Client_12838,0.15009072
test_Client_12839,0.24441242
test_Client_1284,0.344398
test_Client_12840,0.52237284
test_Client_12841,0.33769733
test_Client_12842,0.97922224
test_Client_12843,0.19279085
test_Client_12844,0.14684345
test_Client_12845,0.15338458
test_Client_12846,0.56807864
test_Client_12847,0.19389307
test_Client_12848,0.091217496
test_Client_12849,0.79488987
test_Client_1285,0.3303402
test_Client_12850,0.021484246
test_Client_12851,0.2404281
test_Client_12852,0.0282887
test_Client_12853,0.0675703
test_Client_12854,0.08559004
test_Client_12855,0.09925781
test_Client_12856,0.3291243
test_Client_12857,0.36548725
test_Client_12858,0.5159813
test_Client_12859,0.30558977
test_Client_1286,0.84655386
test_Client_12860,0.37216234
test_Client_12861,0.8746293
test_Client_12862,0.67480135
test_Client_12863,0.1121037
test_Client_12864,0.39405966
test_Client_12865,0.19300237
test_Client_12866,0.335269
test_Client_12867,0.6896659
test_Client_12868,0.52183604
test_Client_12869,0.46930346
test_Client_1287,0.0075731827
test_Client_12870,0.7153173
test_Client_12871,0.7505973
test_Client_12872,0.26212403
test_Client_12873,0.2711231
test_Client_12874,0.10849939
test_Client_12875,0.96311516
test_Client_12876,0.25180304
test_Client_12877,0.13162395
test_Client_12878,0.26887208
test_Client_12879,0.17126949
test_Client_1288,0.09817708
test_Client_12880,0.6711877
test_Client_12881,0.34957784
test_Client_12882,0.22999173
test_Client_12883,0.008965333
test_Client_12884,0.47463736
test_Client_12885,0.6716739
test_Client_12886,0.1530634
test_Client_12887,0.86099154
test_Client_12888,0.439425
test_Client_12889,0.3626209
test_Client_1289,0.17421073
test_Client_12890,0.09269917
test_Client_12891,0.16026346
test_Client_12892,0.3291307
test_Client_12893,0.16498265
test_Client_12894,0.7487166
test_Client_12895,0.21913145
test_Client_12896,0.49343348
test_Client_12897,0.16489588
test_Client_12898,0.21356757
test_Client_12899,0.41805333
test_Client_129,0.16830117
test_Client_1290,0.061113983
test_Client_12900,0.0063283793
test_Client_12901,0.28355908
test_Client_12902,0.21735114
test_Client_12903,0.1284202
test_Client_12904,0.26968187
test_Client_12905,0.29696184
test_Client_12906,0.21124233
test_Client_12907,0.04216469
test_Client_12908,0.69373465
test_Client_12909,0.01066136
test_Client_1291,0.07149426
test_Client_12910,0.26847333
test_Client_12911,0.17719266
test_Client_12912,0.19144183
test_Client_12913,0.0023246906
test_Client_12914,0.1569628
test_Client_12915,0.18215534
test_Client_12916,0.3212106
test_Client_12917,0.09370169
test_Client_12918,0.19965805
test_Client_12919,0.18091999
test_Client_1292,0.288798
test_Client_12920,0.70975965
test_Client_12921,0.10404427
test_Client_12922,0.15767512
test_Client_12923,0.29093626
test_Client_12924,0.48255172
test_Client_12925,0.94094664
test_Client_12926,0.34016457
test_Client_12927,0.45809683
test_Client_12928,0.39517283
test_Client_12929,0.044957567
test_Client_1293,0.1277027
test_Client_12930,0.43740192
test_Client_12931,0.0012107873
test_Client_12932,0.112675995
test_Client_12933,0.18026482
test_Client_12934,0.7188881
test_Client_12935,0.29285547
test_Client_12936,0.10117796
test_Client_12937,0.82149154
test_Client_12938,0.19827569
test_Client_12939,0.03668408
test_Client_1294,0.21169527
test_Client_12940,0.6856738
test_Client_12941,0.21550265
test_Client_12942,0.8028311
test_Client_12943,0.111243606
test_Client_12944,0.54309356
test_Client_12945,0.8478965
test_Client_12946,0.22762407
test_Client_12947,0.8387337
test_Client_12948,0.08090282
test_Client_12949,0.20893079
test_Client_1295,0.024587631
test_Client_12950,0.69349384
test_Client_12951,0.30395696
test_Client_12952,0.22263908
test_Client_12953,0.10225932
test_Client_12954,0.17246196
test_Client_12955,0.51381433
test_Client_12956,0.40750515
test_Client_12957,0.31528914
test_Client_12958,0.13623248
test_Client_12959,0.29593447
test_Client_1296,0.0032054149
test_Client_12960,0.5045406
test_Client_12961,0.009152098
test_Client_12962,0.15827188
test_Client_12963,0.008293846
test_Client_12964,0.40828353
test_Client_12965,0.28427726
test_Client_12966,0.40361583
test_Client_12967,0.5340898
test_Client_12968,0.0012258862
test_Client_12969,0.5055978
test_Client_1297,0.0068188696
test_Client_12970,0.409864
test_Client_12971,0.25322515
test_Client_12972,0.09627467
test_Client_12973,0.655962
test_Client_12974,0.39194363
test_Client_12975,0.10899938
test_Client_12976,0.53887004
test_Client_12977,0.22460228
test_Client_12978,0.40135604
test_Client_12979,0.2811334
test_Client_1298,0.5375676
test_Client_12980,0.18999805
test_Client_12981,0.075784154
test_Client_12982,0.32547063
test_Client_12983,0.0986921
test_Client_12984,0.80017996
test_Client_12985,0.18178082
test_Client_12986,0.17014211
test_Client_12987,0.50134254
test_Client_12988,0.23896815
test_Client_12989,0.24686764
test_Client_1299,0.1135371
test_Client_12990,0.17391045
test_Client_12991,0.21602884
test_Client_12992,0.20929486
test_Client_12993,0.15374054
test_Client_12994,0.2671533
test_Client_12995,0.7803214
test_Client_12996,0.45023832
test_Client_12997,0.3845643
test_Client_12998,0.08279416
test_Client_12999,0.25439075
test_Client_13,0.3591561
test_Client_130,0.002732058
test_Client_1300,0.41592425
test_Client_13000,0.006558844
test_Client_13001,0.54008514
test_Client_13002,0.06321008
test_Client_13003,0.5232201
test_Client_13004,0.0625321
test_Client_13005,0.15420161
test_Client_13006,0.90990096
test_Client_13007,0.52415127
test_Client_13008,0.08811092
test_Client_13009,0.0769894
test_Client_1301,0.0035286292
test_Client_13010,0.40368003
test_Client_13011,0.66284066
test_Client_13012,0.108334936
test_Client_13013,0.13490771
test_Client_13014,0.43384418
test_Client_13015,0.85460883
test_Client_13016,0.1258041
test_Client_13017,0.55379313
test_Client_13018,0.15940876
test_Client_13019,0.002791937
test_Client_1302,0.3761298
test_Client_13020,0.30146787
test_Client_13021,0.1212514
test_Client_13022,0.10408164
test_Client_13023,0.3828055
test_Client_13024,0.2115093
test_Client_13025,0.14167091
test_Client_13026,0.12944178
test_Client_13027,0.17321305
test_Client_13028,0.7574804
test_Client_13029,0.12727761
test_Client_1303,0.19669643
test_Client_13030,0.08536434
test_Client_13031,0.18139912
test_Client_13032,0.07372458
test_Client_13033,0.27789196
test_Client_13034,0.08326917
test_Client_13035,0.31400836
test_Client_13036,0.4368124
test_Client_13037,0.22609998
test_Client_13038,0.46854037
test_Client_13039,0.05762297
test_Client_1304,0.0135305505
test_Client_13040,0.464885
test_Client_13041,0.17751475
test_Client_13042,0.22077778
test_Client_13043,0.33665928
test_Client_13044,0.018924503
test_Client_13045,0.25114867
test_Client_13046,0.39431193
test_Client_13047,0.002114562
test_Client_13048,0.103527956
test_Client_13049,0.40901217
test_Client_1305,0.70175105
test_Client_13050,0.42911053
test_Client_13051,0.32948875
test_Client_13052,0.14183448
test_Client_13053,0.899136
test_Client_13054,0.5531767
test_Client_13055,0.3933898
test_Client_13056,0.29500383
test_Client_13057,0.17367406
test_Client_13058,0.22102214
test_Client_13059,0.21033995
test_Client_1306,0.22001205
test_Client_13060,0.06851613
test_Client_13061,0.0063975863
test_Client_13062,0.40165234
test_Client_13063,0.25245357
test_Client_13064,0.0036560649
test_Client_13065,0.32013673
test_Client_13066,0.22145607
test_Client_13067,0.119781695
test_Client_13068,0.28094974
test_Client_13069,0.013308232
test_Client_1307,0.021272758
test_Client_13070,0.65324616
test_Client_13071,0.51750416
test_Client_13072,0.9014441
test_Client_13073,0.90623754
test_Client_13074,0.81077015
test_Client_13075,0.7593807
test_Client_13076,0.74256617
test_Client_13077,0.5930463
test_Client_13078,0.54650766
test_Client_13079,0.8565323
test_Client_1308,0.44290176
test_Client_13080,0.7595129
test_Client_13081,0.037251893
test_Client_13082,0.057713274
test_Client_13083,0.019961476
test_Client_13084,0.5364715
test_Client_13085,0.8079593
test_Client_13086,0.013533059
test_Client_13087,0.25468162
test_Client_13088,0.61972946
test_Client_13089,0.20624715
test_Client_1309,0.29767343
test_Client_13090,0.7416299
test_Client_13091,0.5563271
test_Client_13092,0.65725845
test_Client_13093,0.31560642
test_Client_13094,0.39282772
test_Client_13095,0.32713863
test_Client_13096,0.018532144
test_Client_13097,0.37745288
test_Client_13098,0.18115307
test_Client_13099,0.15260114
test_Client_131,0.21415474
test_Client_1310,0.35919577
test_Client_13100,0.21882784
test_Client_13101,0.27361837
test_Client_13102,0.13334663
test_Client_13103,0.9769564
test_Client_13104,0.5986088
test_Client_13105,0.41461784
test_Client_13106,0.3740591
test_Client_13107,0.0085345525
test_Client_13108,0.06768538
test_Client_13109,0.10470192
test_Client_1311,0.7272993
test_Client_13110,0.13053769
test_Client_13111,0.029099796
test_Client_13112,0.08007259
test_Client_13113,0.0037681013
test_Client_13114,0.34808272
test_Client_13115,0.6651862
test_Client_13116,0.02619528
test_Client_13117,0.25817996
test_Client_13118,0.65248907
test_Client_13119,0.26080385
test_Client_1312,0.62620574
test_Client_13120,0.78610367
test_Client_13121,0.09203502
test_Client_13122,0.44475436
test_Client_13123,0.18257253
test_Client_13124,0.004169811
test_Client_13125,0.32494208
test_Client_13126,0.0034227623
test_Client_13127,0.19753955
test_Client_13128,0.29677823
test_Client_13129,0.04860179
test_Client_1313,0.45247325
test_Client_13130,0.2238866
test_Client_13131,0.110650904
test_Client_13132,0.33963302
test_Client_13133,0.13132012
test_Client_13134,0.8364305
test_Client_13135,0.7087437
test_Client_13136,0.190098
test_Client_13137,0.3392653
test_Client_13138,0.053037543
test_Client_13139,0.26019382
test_Client_1314,0.41860044
test_Client_13140,0.086168244
test_Client_13141,0.33586606
test_Client_13142,0.906388
test_Client_13143,0.44562382
test_Client_13144,0.0025844504
test_Client_13145,0.15312535
test_Client_13146,0.14699478
test_Client_13147,0.27537373
test_Client_13148,0.33037835
test_Client_13149,0.012341964
test_Client_1315,0.89367044
test_Client_13150,0.742293
test_Client_13151,0.06221272
test_Client_13152,0.7809238
test_Client_13153,0.06272327
test_Client_13154,0.128194
test_Client_13155,0.023685452
test_Client_13156,0.55026245
test_Client_13157,0.636944
test_Client_13158,0.26075354
test_Client_13159,0.1013646
test_Client_1316,0.3463733
test_Client_13160,0.5843167
test_Client_13161,0.84383494
test_Client_13162,0.13820058
test_Client_13163,0.6843246
test_Client_13164,0.25202313
test_Client_13165,0.012126606
test_Client_13166,0.6826273
test_Client_13167,0.049805697
test_Client_13168,0.3152909
test_Client_13169,0.9299766
test_Client_1317,0.29317087
test_Client_13170,0.20276918
test_Client_13171,0.27492937
test_Client_13172,0.004282993
test_Client_13173,0.033017997
test_Client_13174,0.11111026
test_Client_13175,0.21651626
test_Client_13176,0.8286821
test_Client_13177,0.009868545
test_Client_13178,0.029088918
test_Client_13179,0.034818303
test_Client_1318,0.01356148
test_Client_13180,0.09468559
test_Client_13181,0.20002358
test_Client_13182,0.35655117
test_Client_13183,0.086638935
test_Client_13184,0.037910014
test_Client_13185,0.15964755
test_Client_13186,0.160809
test_Client_13187,0.7126015
test_Client_13188,0.2555229
test_Client_13189,0.74557054
test_Client_1319,0.23225206
test_Client_13190,0.5483574
test_Client_13191,0.28221792
test_Client_13192,0.5123417
test_Client_13193,0.017012265
test_Client_13194,0.20360908
test_Client_13195,0.8629874
test_Client_13196,0.08770482
test_Client_13197,0.6777875
test_Client_13198,0.49847662
test_Client_13199,0.08409683
test_Client_132,0.15503047
test_Client_1320,0.7147029
test_Client_13200,0.22621818
test_Client_13201,0.4288525
test_Client_13202,0.60418695
test_Client_13203,0.0033287134
test_Client_13204,0.23141499
test_Client_13205,0.30024597
test_Client_13206,0.15639612
test_Client_13207,0.75662607
test_Client_13208,0.37059873
test_Client_13209,0.03164899
test_Client_1321,0.44533908
test_Client_13210,0.31967065
test_Client_13211,0.633168
test_Client_13212,0.17137021
test_Client_13213,0.28352338
test_Client_13214,0.50936323
test_Client_13215,0.08884111
test_Client_13216,0.5086554
test_Client_13217,0.011864173
test_Client_13218,0.06726829
test_Client_13219,0.13886644
test_Client_1322,0.26005554
test_Client_13220,0.3586958
test_Client_13221,0.44852227
test_Client_13222,0.0017789815
test_Client_13223,0.14670233
test_Client_13224,0.23994595
test_Client_13225,0.2309479
test_Client_13226,0.49423924
test_Client_13227,0.16379175
test_Client_13228,0.4412985
test_Client_13229,0.6772276
test_Client_1323,0.028300937
test_Client_13230,0.003405872
test_Client_13231,0.36877754
test_Client_13232,0.0029269392
test_Client_13233,0.009624226
test_Client_13234,0.6818716
test_Client_13235,0.1642943
test_Client_13236,0.007701938
test_Client_13237,0.2023305
test_Client_13238,0.2190913
test_Client_13239,0.5423069
test_Client_1324,0.14613016
test_Client_13240,0.09561189
test_Client_13241,0.43781084
test_Client_13242,0.014342913
test_Client_13243,0.0056659575
test_Client_13244,0.17343852
test_Client_13245,0.7038972
test_Client_13246,0.9724063
test_Client_13247,0.23377708
test_Client_13248,0.0030617774
test_Client_13249,0.86364037
test_Client_1325,0.0104891015
test_Client_13250,0.2074629
test_Client_13251,0.26418063
test_Client_13252,0.32446045
test_Client_13253,0.63975364
test_Client_13254,0.14891031
test_Client_13255,0.65801054
test_Client_13256,0.2718037
test_Client_13257,0.17885247
test_Client_13258,0.14703745
test_Client_13259,0.8641206
test_Client_1326,0.1415521
test_Client_13260,0.092402376
test_Client_13261,0.080860354
test_Client_13262,0.26366368
test_Client_13263,0.79902047
test_Client_13264,0.29732722
test_Client_13265,0.010176505
test_Client_13266,0.16870108
test_Client_13267,0.42119682
test_Client_13268,0.5317059
test_Client_13269,0.287973
test_Client_1327,0.35377154
test_Client_13270,0.25628963
test_Client_13271,0.003684676
test_Client_13272,0.6533256
test_Client_13273,0.17242482
test_Client_13274,0.0481002
test_Client_13275,0.19370732
test_Client_13276,0.13904005
test_Client_13277,0.09127502
test_Client_13278,0.12908372
test_Client_13279,0.2091656
test_Client_1328,0.6042296
test_Client_13280,0.21777587
test_Client_13281,0.24006465
test_Client_13282,0.1737161
test_Client_13283,0.19661908
test_Client_13284,0.1885567
test_Client_13285,0.072688885
test_Client_13286,0.2712074
test_Client_13287,0.21510999
test_Client_13288,0.41410714
test_Client_13289,0.23839611
test_Client_1329,0.2946657
test_Client_13290,0.06573184
test_Client_13291,0.660574
test_Client_13292,0.014166791
test_Client_13293,0.21706104
test_Client_13294,0.12480848
test_Client_13295,0.3470968
test_Client_13296,0.39052334
test_Client_13297,0.023251398
test_Client_13298,0.6934504
test_Client_13299,0.013985308
test_Client_133,0.03859896
test_Client_1330,0.2848335
test_Client_13300,0.3527309
test_Client_13301,0.4391833
test_Client_13302,0.41944554
test_Client_13303,0.14760241
test_Client_13304,0.40753874
test_Client_13305,0.90302694
test_Client_13306,0.26768565
test_Client_13307,0.17241664
test_Client_13308,0.16845413
test_Client_13309,0.74128735
test_Client_1331,0.011308245
test_Client_13310,0.40612397
test_Client_13311,0.36543038
test_Client_13312,0.35613164
test_Client_13313,0.3348228
test_Client_13314,0.63574535
test_Client_13315,0.10845207
test_Client_13316,0.16805415
test_Client_13317,0.13777791
test_Client_13318,0.57439625
test_Client_13319,0.06849837
test_Client_1332,0.11955355
test_Client_13320,0.5680393
test_Client_13321,0.4695648
test_Client_13322,0.20845252
test_Client_13323,0.20649691
test_Client_13324,0.25892258
test_Client_13325,0.050823584
test_Client_13326,0.8917352
test_Client_13327,0.16137622
test_Client_13328,0.78265226
test_Client_13329,0.3215923
test_Client_1333,0.2342436
test_Client_13330,0.0037109286
test_Client_13331,0.935818
test_Client_13332,0.08026017
test_Client_13333,0.083404936
test_Client_13334,0.8602908
test_Client_13335,0.2416835
test_Client_13336,0.9728661
test_Client_13337,0.032036535
test_Client_13338,0.13318072
test_Client_13339,0.8301414
test_Client_1334,0.026913626
test_Client_13340,0.053711466
test_Client_13341,0.17916168
test_Client_13342,0.84393775
test_Client_13343,0.06857895
test_Client_13344,0.110409535
test_Client_13345,0.23309413
test_Client_13346,0.36571786
test_Client_13347,0.35693178
test_Client_13348,0.10893944
test_Client_13349,0.16124739
test_Client_1335,0.48402107
test_Client_13350,0.0024071364
test_Client_13351,0.18664883
test_Client_13352,0.23715632
test_Client_13353,0.01620627
test_Client_13354,0.43600422
test_Client_13355,0.21005057
test_Client_13356,0.33180195
test_Client_13357,0.8100724
test_Client_13358,0.4196818
test_Client_13359,0.24790595
test_Client_1336,0.03999883
test_Client_13360,0.02102659
test_Client_13361,0.014055701
test_Client_13362,0.12686697
test_Client_13363,0.21453942
test_Client_13364,0.2567758
test_Client_13365,0.29254988
test_Client_13366,0.17279562
test_Client_13367,0.66407835
test_Client_13368,0.009809984
test_Client_13369,0.16931866
test_Client_1337,0.18596804
test_Client_13370,0.40964052
test_Client_13371,0.25095627
test_Client_13372,0.034882862
test_Client_13373,0.36379072
test_Client_13374,0.4489334
test_Client_13375,0.17219341
test_Client_13376,0.14737548
test_Client_13377,0.6398671
test_Client_13378,0.21690364
test_Client_13379,0.2534794
test_Client_1338,0.008851952
test_Client_13380,0.009486045
test_Client_13381,0.8238103
test_Client_13382,0.181113
test_Client_13383,0.5247011
test_Client_13384,0.4558701
test_Client_13385,0.035787307
test_Client_13386,0.0841952
test_Client_13387,0.1482009
test_Client_13388,0.2377983
test_Client_13389,0.117494665
test_Client_1339,0.18772663
test_Client_13390,0.2618237
test_Client_13391,0.23751009
test_Client_13392,0.068579406
test_Client_13393,0.7241361
test_Client_13394,0.2691505
test_Client_13395,0.14274696
test_Client_13396,0.107786424
test_Client_13397,0.35114935
test_Client_13398,0.0004529622
test_Client_13399,0.13357812
test_Client_134,0.04515328
test_Client_1340,0.13051161
test_Client_13400,0.6731628
test_Client_13401,0.8711543
test_Client_13402,0.6090581
test_Client_13403,0.8115637
test_Client_13404,0.1566009
test_Client_13405,0.12883876
test_Client_13406,0.09416367
test_Client_13407,0.3717061
test_Client_13408,0.08383957
test_Client_13409,0.2210633
test_Client_1341,0.09941552
test_Client_13410,0.0015271113
test_Client_13411,0.18110369
test_Client_13412,0.10063556
test_Client_13413,0.029025836
test_Client_13414,0.7737944
test_Client_13415,0.37244233
test_Client_13416,0.079351105
test_Client_13417,0.8387208
test_Client_13418,0.17596033
test_Client_13419,0.070641994
test_Client_1342,0.43150598
test_Client_13420,0.062278032
test_Client_13421,0.04690985
test_Client_13422,0.24866652
test_Client_13423,0.6596754
test_Client_13424,0.0012181486
test_Client_13425,0.4727211
test_Client_13426,0.11948224
test_Client_13427,0.46506882
test_Client_13428,0.4840631
test_Client_13429,0.017801113
test_Client_1343,0.16545174
test_Client_13430,0.31811446
test_Client_13431,0.5820742
test_Client_13432,0.03684725
test_Client_13433,0.17759125
test_Client_13434,0.26406187
test_Client_13435,0.51263696
test_Client_13436,0.8682461
test_Client_13437,0.27281818
test_Client_13438,0.8561166
test_Client_13439,0.48960483
test_Client_1344,0.2505487
test_Client_13440,0.77352893
test_Client_13441,0.15584764
test_Client_13442,0.027991531
test_Client_13443,0.089650445
test_Client_13444,0.9779781
test_Client_13445,0.5361707
test_Client_13446,0.13648485
test_Client_13447,0.53433394
test_Client_13448,0.51277214
test_Client_13449,0.75353384
test_Client_1345,0.76298606
test_Client_13450,0.58085436
test_Client_13451,0.2360003
test_Client_13452,0.04045768
test_Client_13453,0.34147012
test_Client_13454,0.14638194
test_Client_13455,0.1969356
test_Client_13456,0.2508931
test_Client_13457,0.16867156
test_Client_13458,0.009560714
test_Client_13459,0.005681221
test_Client_1346,0.10610377
test_Client_13460,0.0019107552
test_Client_13461,0.1348372
test_Client_13462,0.07997986
test_Client_13463,0.63320345
test_Client_13464,0.15392278
test_Client_13465,0.42489597
test_Client_13466,0.24501999
test_Client_13467,0.92609864
test_Client_13468,0.08954415
test_Client_13469,0.21760115
test_Client_1347,0.8347257
test_Client_13470,0.82273823
test_Client_13471,0.08119308
test_Client_13472,0.037065104
test_Client_13473,0.5321236
test_Client_13474,0.5944168
test_Client_13475,0.2856092
test_Client_13476,0.16832635
test_Client_13477,0.01758858
test_Client_13478,0.3816205
test_Client_13479,0.45851228
test_Client_1348,0.39895648
test_Client_13480,0.29349872
test_Client_13481,0.18230715
test_Client_13482,0.107661195
test_Client_13483,0.25782356
test_Client_13484,0.12149484
test_Client_13485,0.1240362
test_Client_13486,0.4386344
test_Client_13487,0.12574099
test_Client_13488,0.30360788
test_Client_13489,0.6096204
test_Client_1349,0.95314443
test_Client_13490,0.13395889
test_Client_13491,0.7938783
test_Client_13492,0.81388146
test_Client_13493,0.29519635
test_Client_13494,0.37316954
test_Client_13495,0.17237659
test_Client_13496,0.18371022
test_Client_13497,0.20967747
test_Client_13498,0.7036645
test_Client_13499,0.3123955
test_Client_135,0.109424375
test_Client_1350,0.39151916
test_Client_13500,0.6340302
test_Client_13501,0.24524485
test_Client_13502,0.107454784
test_Client_13503,0.8141619
test_Client_13504,0.29454532
test_Client_13505,0.11888215
test_Client_13506,0.8953229
test_Client_13507,0.22288527
test_Client_13508,0.50704837
test_Client_13509,0.0011002515
test_Client_1351,0.03721071
test_Client_13510,0.42690003
test_Client_13511,0.7796003
test_Client_13512,0.35682642
test_Client_13513,0.7994712
test_Client_13514,0.14485423
test_Client_13515,0.14456421
test_Client_13516,0.034205623
test_Client_13517,0.003495947
test_Client_13518,0.34694654
test_Client_13519,0.114752375
test_Client_1352,0.88658965
test_Client_13520,0.08727728
test_Client_13521,0.27325493
test_Client_13522,0.17053908
test_Client_13523,0.09975539
test_Client_13524,0.82479566
test_Client_13525,0.48799178
test_Client_13526,0.17178158
test_Client_13527,0.65578586
test_Client_13528,0.20157078
test_Client_13529,0.543169
test_Client_1353,0.88892204
test_Client_13530,0.062191762
test_Client_13531,0.3171449
test_Client_13532,0.64565027
test_Client_13533,0.44904473
test_Client_13534,0.33019894
test_Client_13535,0.05631439
test_Client_13536,0.034809213
test_Client_13537,0.3911991
test_Client_13538,0.25885952
test_Client_13539,0.0025942912
test_Client_1354,0.22090831
test_Client_13540,0.10732488
test_Client_13541,0.1506209
test_Client_13542,0.2090595
test_Client_13543,0.4758589
test_Client_13544,0.19389011
test_Client_13545,0.54117924
test_Client_13546,0.26807976
test_Client_13547,0.847087
test_Client_13548,0.7281992
test_Client_13549,0.18861656
test_Client_1355,0.09438931
test_Client_13550,0.92466855
test_Client_13551,0.5423976
test_Client_13552,0.24039945
test_Client_13553,0.28938675
test_Client_13554,0.2990621
test_Client_13555,0.17942816
test_Client_13556,0.0011765738
test_Client_13557,0.46823266
test_Client_13558,0.33309847
test_Client_13559,0.08933883
test_Client_1356,0.4160635
test_Client_13560,0.018836726
test_Client_13561,0.28710496
test_Client_13562,0.28478974
test_Client_13563,0.028828023
test_Client_13564,0.14079644
test_Client_13565,0.114210874
test_Client_13566,0.55203253
test_Client_13567,0.3830139
test_Client_13568,0.1947419
test_Client_13569,0.6431035
test_Client_1357,0.8609244
test_Client_13570,0.25077984
test_Client_13571,0.5483584
test_Client_13572,0.14020708
test_Client_13573,0.16372176
test_Client_13574,0.9368012
test_Client_13575,0.8079211
test_Client_13576,0.53503674
test_Client_13577,0.003752291
test_Client_13578,0.31299034
test_Client_13579,0.28884324
test_Client_1358,0.4154317
test_Client_13580,0.28631043
test_Client_13581,0.63696253
test_Client_13582,0.38695505
test_Client_13583,0.9209778
test_Client_13584,0.19660074
test_Client_13585,0.026763948
test_Client_13586,0.17878392
test_Client_13587,0.23570086
test_Client_13588,0.2110358
test_Client_13589,0.15411417
