client_id,predictions
test_Client_19821,0.28079543
test_Client_19822,0.29814282
test_Client_19823,0.17900978
test_Client_19824,0.043538187
test_Client_19825,0.24422705
test_Client_19826,0.9754837
test_Client_19827,0.16648035
test_Client_19828,0.23153935
test_Client_19829,0.77511007
test_Client_1983,0.09160529
test_Client_19830,0.1681665
test_Client_19831,0.2888776
test_Client_19832,0.8826157
test_Client_19833,0.48235196
test_Client_19834,0.031962544
test_Client_19835,0.0038839085
test_Client_19836,0.5721946
test_Client_19837,0.0760945
test_Client_19838,0.22319184
test_Client_19839,0.4786114
test_Client_1984,0.18856192
test_Client_19840,0.12483639
test_Client_19841,0.0010094446
test_Client_19842,0.0017157544
test_Client_19843,0.76813346
test_Client_19844,0.05160589
test_Client_19845,0.0030486537
test_Client_19846,0.7713728
test_Client_19847,0.0101103205
test_Client_19848,0.119766995
test_Client_19849,0.19319484
test_Client_1985,0.18378319
test_Client_19850,0.10482875
test_Client_19851,0.95632714
test_Client_19852,0.5167415
test_Client_19853,0.1947325
test_Client_19854,0.09137189
test_Client_19855,0.008591681
test_Client_19856,0.32166013
test_Client_19857,0.06181226
test_Client_19858,0.5538173
test_Client_19859,0.88186884
test_Client_1986,0.10874974
test_Client_19860,0.15665662
test_Client_19861,0.1693346
test_Client_19862,0.41565847
test_Client_19863,0.0035070842
test_Client_19864,0.12744617
test_Client_19865,0.042288378
test_Client_19866,0.87783563
test_Client_19867,0.18016882
test_Client_19868,0.6112164
test_Client_19869,0.32960036
test_Client_1987,0.20887144
test_Client_19870,0.2519224
test_Client_19871,0.33697203
test_Client_19872,0.006192899
test_Client_19873,0.6145213
test_Client_19874,0.17292152
test_Client_19875,0.3639442
test_Client_19876,0.455436
test_Client_19877,0.1855263
test_Client_19878,0.4221616
test_Client_19879,0.48060486
test_Client_1988,0.28654465
test_Client_19880,0.124590345
test_Client_19881,0.1369236
test_Client_19882,0.21441795
test_Client_19883,0.23963393
test_Client_19884,0.06897877
test_Client_19885,0.013429417
test_Client_19886,0.46100444
test_Client_19887,0.23697661
test_Client_19888,0.13405487
test_Client_19889,0.907686
test_Client_1989,0.050375573
test_Client_19890,0.088892214
test_Client_19891,0.009347996
test_Client_19892,0.099691495
test_Client_19893,0.8403978
test_Client_19894,0.8282411
test_Client_19895,0.08416456
test_Client_19896,0.012864366
test_Client_19897,0.15474424
test_Client_19898,0.5254753
test_Client_19899,0.027023163
test_Client_199,0.15195909
test_Client_1990,0.7227259
test_Client_19900,0.37116137
test_Client_19901,0.40104696
test_Client_19902,0.023819495
test_Client_19903,0.2618517
test_Client_19904,0.07875646
test_Client_19905,0.23598135
test_Client_19906,0.32840362
test_Client_19907,0.7821003
test_Client_19908,0.24361835
test_Client_19909,0.596615
test_Client_1991,0.0291896
test_Client_19910,0.6731489
test_Client_19911,0.8828614
test_Client_19912,0.6280424
test_Client_19913,0.69223344
test_Client_19914,0.31744203
test_Client_19915,0.24464805
test_Client_19916,0.620126
test_Client_19917,0.10296747
test_Client_19918,0.13012947
test_Client_19919,0.3539096
test_Client_1992,0.14970483
test_Client_19920,0.51973957
test_Client_19921,0.8308537
test_Client_19922,0.0393957
test_Client_19923,0.19255488
test_Client_19924,0.56540775
test_Client_19925,0.26350254
test_Client_19926,0.7447825
test_Client_19927,0.30448356
test_Client_19928,0.14782186
test_Client_19929,0.2390587
test_Client_1993,0.0036723972
test_Client_19930,0.84307677
test_Client_19931,0.037357494
test_Client_19932,0.0025064263
test_Client_19933,0.64348733
test_Client_19934,0.022353113
test_Client_19935,0.53472805
test_Client_19936,0.11283127
test_Client_19937,0.3722553
test_Client_19938,0.29941615
test_Client_19939,0.006535242
test_Client_1994,0.19428961
test_Client_19940,0.0023887157
test_Client_19941,0.036341164
test_Client_19942,0.18384825
test_Client_19943,0.45185116
test_Client_19944,0.018689169
test_Client_19945,0.31036845
test_Client_19946,0.055590995
test_Client_19947,0.2945327
test_Client_19948,0.2492307
test_Client_19949,0.04029056
test_Client_1995,0.23135634
test_Client_19950,0.013244934
test_Client_19951,0.25569656
test_Client_19952,0.35256508
test_Client_19953,0.2988739
test_Client_19954,0.095218405
test_Client_19955,0.87570477
test_Client_19956,0.73464775
test_Client_19957,0.17380773
test_Client_19958,0.17498513
test_Client_19959,0.01176018
test_Client_1996,0.39654624
test_Client_19960,0.22240043
test_Client_19961,0.14062072
test_Client_19962,0.20181808
test_Client_19963,0.17062935
test_Client_19964,0.10668657
test_Client_19965,0.37673908
test_Client_19966,0.34743628
test_Client_19967,0.6170407
test_Client_19968,0.19982533
test_Client_19969,0.17979148
test_Client_1997,0.17262861
test_Client_19970,0.023820737
test_Client_19971,0.5167671
test_Client_19972,0.0028962588
test_Client_19973,0.18838254
test_Client_19974,0.55252206
test_Client_19975,0.8357355
test_Client_19976,0.007974588
test_Client_19977,0.7017833
test_Client_19978,0.14740013
test_Client_19979,0.22186351
test_Client_1998,0.57056075
test_Client_19980,0.035572965
test_Client_19981,0.28139836
test_Client_19982,0.13767022
test_Client_19983,0.37965986
test_Client_19984,0.042881913
test_Client_19985,0.001594382
test_Client_19986,0.23239085
test_Client_19987,0.34618875
test_Client_19988,0.3319754
test_Client_19989,0.2708535
test_Client_1999,0.027064117
test_Client_19990,0.0117183635
test_Client_19991,0.287807
test_Client_19992,0.41635785
test_Client_19993,0.35873115
test_Client_19994,0.22929321
test_Client_19995,0.83084637
test_Client_19996,0.30801395
test_Client_19997,0.7020559
test_Client_19998,0.3217753
test_Client_19999,0.3368901
test_Client_2,0.011428882
test_Client_20,0.2255527
test_Client_200,0.31408814
test_Client_2000,0.063575834
test_Client_20000,0.28693384
test_Client_20001,0.23514031
test_Client_20002,0.06551465
test_Client_20003,0.5853368
test_Client_20004,0.3055644
test_Client_20005,0.617535
test_Client_20006,0.50378925
test_Client_20007,0.34210572
test_Client_20008,0.11227297
test_Client_20009,0.28218862
test_Client_2001,0.04959645
test_Client_20010,0.00061618444
test_Client_20011,0.01820726
test_Client_20012,0.33475557
test_Client_20013,0.030108863
test_Client_20014,0.12277321
test_Client_20015,0.15140685
test_Client_20016,0.81811917
test_Client_20017,0.5053228
test_Client_20018,0.14837523
test_Client_20019,0.59893644
test_Client_2002,0.6075399
test_Client_20020,0.43024856
test_Client_20021,0.5890342
test_Client_20022,0.6702896
test_Client_20023,0.13964751
test_Client_20024,0.51818424
test_Client_20025,0.02084915
test_Client_20026,0.23469864
test_Client_20027,0.24197768
test_Client_20028,0.84203297
test_Client_20029,0.02662936
test_Client_2003,0.33693677
test_Client_20030,0.29479694
test_Client_20031,0.47135416
test_Client_20032,0.011911806
test_Client_20033,0.5250767
test_Client_20034,0.33719918
test_Client_20035,0.22810741
test_Client_20036,0.63245106
test_Client_20037,0.22750194
test_Client_20038,0.9389801
test_Client_20039,0.14218195
test_Client_2004,0.28621227
test_Client_20040,0.017466282
test_Client_20041,0.18992138
test_Client_20042,0.087954596
test_Client_20043,0.1352891
test_Client_20044,0.07190528
test_Client_20045,0.13544802
test_Client_20046,0.09752377
test_Client_20047,0.8679226
test_Client_20048,0.42890194
test_Client_20049,0.13282582
test_Client_2005,0.31612155
test_Client_20050,0.26743567
test_Client_20051,0.002447905
test_Client_20052,0.36282292
test_Client_20053,0.8863478
test_Client_20054,0.18389755
test_Client_20055,0.5215816
test_Client_20056,0.06958041
test_Client_20057,0.6813044
test_Client_20058,0.02187586
test_Client_20059,0.500695
test_Client_2006,0.8978363
test_Client_20060,0.7467884
test_Client_20061,0.006911031
test_Client_20062,0.21430624
test_Client_20063,0.5382284
test_Client_20064,0.013876445
test_Client_20065,0.47646958
test_Client_20066,0.1691353
test_Client_20067,0.30264
test_Client_20068,0.20171084
test_Client_20069,0.6338119
test_Client_2007,0.18522552
test_Client_20070,0.25880042
test_Client_20071,0.006648963
test_Client_20072,0.53778684
test_Client_20073,0.24119756
test_Client_20074,0.0063045584
test_Client_20075,0.15952036
test_Client_20076,0.07901731
test_Client_20077,0.19398327
test_Client_20078,0.04937755
test_Client_20079,0.11566818
test_Client_2008,0.021996064
test_Client_20080,0.12508048
test_Client_20081,0.3977519
test_Client_20082,0.2671762
test_Client_20083,0.6161388
test_Client_20084,0.78508556
test_Client_20085,0.4301388
test_Client_20086,0.5338551
test_Client_20087,0.6408548
test_Client_20088,0.13628139
test_Client_20089,0.59860605
test_Client_2009,0.2883215
test_Client_20090,0.05204647
test_Client_20091,0.23241231
test_Client_20092,0.20009309
test_Client_20093,0.14297158
test_Client_20094,0.031498026
test_Client_20095,0.09734019
test_Client_20096,0.1002546
test_Client_20097,0.94258726
test_Client_20098,0.2320978
test_Client_20099,0.4129142
test_Client_201,0.39964595
test_Client_2010,0.0779525
test_Client_20100,0.48683992
test_Client_20101,0.5794882
test_Client_20102,0.21478367
test_Client_20103,0.16413847
test_Client_20104,0.6280491
test_Client_20105,0.78340393
test_Client_20106,0.77158266
test_Client_20107,0.85934
test_Client_20108,0.5764394
test_Client_20109,0.00023464065
test_Client_2011,0.004900127
test_Client_20110,0.16380523
test_Client_20111,0.5813113
test_Client_20112,0.23437203
test_Client_20113,0.26541355
test_Client_20114,0.023480138
test_Client_20115,0.2810527
test_Client_20116,0.536982
test_Client_20117,0.5444599
test_Client_20118,0.29590783
test_Client_20119,0.636556
test_Client_2012,0.3622663
test_Client_20120,0.029199425
test_Client_20121,0.23130003
test_Client_20122,0.17577736
test_Client_20123,0.71043193
test_Client_20124,0.20144953
test_Client_20125,0.05505504
test_Client_20126,0.43704844
test_Client_20127,0.3506106
test_Client_20128,0.0025100627
test_Client_20129,0.42614964
test_Client_2013,0.3594132
test_Client_20130,0.27650353
test_Client_20131,0.13011684
test_Client_20132,0.14182845
test_Client_20133,0.009565031
test_Client_20134,0.37927422
test_Client_20135,0.6193623
test_Client_20136,0.38519108
test_Client_20137,0.23699833
test_Client_20138,0.86131686
test_Client_20139,0.20841834
test_Client_2014,0.018100217
test_Client_20140,0.24943022
test_Client_20141,0.9067998
test_Client_20142,0.1978234
test_Client_20143,0.87862396
test_Client_20144,0.49933225
test_Client_20145,0.37663278
test_Client_20146,0.1525955
test_Client_20147,0.022367977
test_Client_20148,0.08863559
test_Client_20149,0.07824242
test_Client_2015,0.011193542
test_Client_20150,0.4005243
test_Client_20151,0.6068684
test_Client_20152,0.9349341
test_Client_20153,0.5479436
test_Client_20154,0.15518008
test_Client_20155,0.54844266
test_Client_20156,0.4089976
test_Client_20157,0.19660057
test_Client_20158,0.83024067
test_Client_20159,0.32714555
test_Client_2016,0.57806176
test_Client_20160,0.15457855
test_Client_20161,0.09212676
test_Client_20162,0.28449798
test_Client_20163,0.69309306
test_Client_20164,0.24286473
test_Client_20165,0.82000214
test_Client_20166,0.119421236
test_Client_20167,0.007789221
test_Client_20168,0.59543073
test_Client_20169,0.03459019
test_Client_2017,0.14897044
test_Client_20170,0.04459598
test_Client_20171,0.5503001
test_Client_20172,0.68368596
test_Client_20173,0.26213655
test_Client_20174,0.6393223
test_Client_20175,0.20192613
test_Client_20176,0.051926967
test_Client_20177,0.6717773
test_Client_20178,0.0058916104
test_Client_20179,0.15506811
test_Client_2018,0.74638265
test_Client_20180,0.004916785
test_Client_20181,0.013497915
test_Client_20182,0.10565919
test_Client_20183,0.09689127
test_Client_20184,0.26431632
test_Client_20185,0.16414772
test_Client_20186,0.9227079
test_Client_20187,0.0784058
test_Client_20188,0.7412865
test_Client_20189,0.7756613
test_Client_2019,0.07179993
test_Client_20190,0.42151135
test_Client_20191,0.11721073
test_Client_20192,0.52299935
test_Client_20193,0.21303686
test_Client_20194,0.16536246
test_Client_20195,0.76468796
test_Client_20196,0.27345487
test_Client_20197,0.061456308
test_Client_20198,0.8746189
test_Client_20199,0.21098587
test_Client_202,0.4216636
test_Client_2020,0.30916828
test_Client_20200,0.21093461
test_Client_20201,0.82627326
test_Client_20202,0.28058183
test_Client_20203,0.30262345
test_Client_20204,0.08947531
test_Client_20205,0.3700102
test_Client_20206,0.012109486
test_Client_20207,0.09224143
test_Client_20208,0.7453373
test_Client_20209,0.06966634
test_Client_2021,0.0018727276
test_Client_20210,0.15004985
test_Client_20211,0.25434792
test_Client_20212,0.5868913
test_Client_20213,0.45369372
test_Client_20214,0.20407608
test_Client_20215,0.1594027
test_Client_20216,0.24983434
test_Client_20217,0.11517029
test_Client_20218,0.50644904
test_Client_20219,0.008437521
test_Client_2022,0.8418905
test_Client_20220,0.2121279
test_Client_20221,0.6942033
test_Client_20222,0.24277633
test_Client_20223,0.14734016
test_Client_20224,0.16236185
test_Client_20225,0.2560432
test_Client_20226,0.23256728
test_Client_20227,0.16922897
test_Client_20228,0.28172022
test_Client_20229,0.12819561
test_Client_2023,0.8514462
test_Client_20230,0.32317668
test_Client_20231,0.10972287
test_Client_20232,0.0026801291
test_Client_20233,0.26715207
test_Client_20234,0.07793167
test_Client_20235,0.33905777
test_Client_20236,0.35385862
test_Client_20237,0.19031504
test_Client_20238,0.07729758
test_Client_20239,0.25502783
test_Client_2024,0.7598928
test_Client_20240,0.05703779
test_Client_20241,0.38050103
test_Client_20242,0.15101264
test_Client_20243,0.0163053
test_Client_20244,0.029405685
test_Client_20245,0.3526469
test_Client_20246,0.7527864
test_Client_20247,0.5054124
test_Client_20248,0.78201276
test_Client_20249,0.0040878854
test_Client_2025,0.8590091
test_Client_20250,0.48599777
test_Client_20251,0.14185779
test_Client_20252,0.33794355
test_Client_20253,0.70692265
test_Client_20254,0.041211795
test_Client_20255,0.35454038
test_Client_20256,0.02071689
test_Client_20257,0.27275196
test_Client_20258,0.04205428
test_Client_20259,0.32649368
test_Client_2026,0.5794245
test_Client_20260,0.7649077
test_Client_20261,0.06857303
test_Client_20262,0.43937716
test_Client_20263,0.031446915
test_Client_20264,0.22696285
test_Client_20265,0.47253746
test_Client_20266,0.234211
test_Client_20267,0.29037592
test_Client_20268,0.14885159
test_Client_20269,0.14631204
test_Client_2027,0.006006143
test_Client_20270,0.18542603
test_Client_20271,0.11257923
test_Client_20272,0.13179764
test_Client_20273,0.78113085
test_Client_20274,0.002731945
test_Client_20275,0.63109976
test_Client_20276,0.8624885
test_Client_20277,0.16654932
test_Client_20278,0.5999397
test_Client_20279,0.7739001
test_Client_2028,0.22423662
test_Client_20280,0.92289865
test_Client_20281,0.19562815
test_Client_20282,0.039254192
test_Client_20283,0.08864734
test_Client_20284,0.09541834
test_Client_20285,0.11294452
test_Client_20286,0.23280483
test_Client_20287,0.3851649
test_Client_20288,0.5576639
test_Client_20289,0.90513885
test_Client_2029,0.24401753
test_Client_20290,0.4161867
test_Client_20291,0.061117366
test_Client_20292,0.7743843
test_Client_20293,0.1461253
test_Client_20294,0.7748026
test_Client_20295,0.37946397
test_Client_20296,0.31459472
test_Client_20297,0.76267135
test_Client_20298,0.13151468
test_Client_20299,0.7868019
test_Client_203,0.64797103
test_Client_2030,0.17574438
test_Client_20300,0.3913108
test_Client_20301,0.034570217
test_Client_20302,0.13805816
test_Client_20303,0.6617094
test_Client_20304,0.15482123
test_Client_20305,0.17971802
test_Client_20306,0.86197466
test_Client_20307,0.23699075
test_Client_20308,0.6973596
test_Client_20309,0.06263431
test_Client_2031,0.5316404
test_Client_20310,0.27546838
test_Client_20311,0.16169709
test_Client_20312,0.051974222
test_Client_20313,0.21455856
test_Client_20314,0.76754934
test_Client_20315,0.25487927
test_Client_20316,0.20660815
test_Client_20317,0.43080723
test_Client_20318,0.016573885
test_Client_20319,0.51628053
test_Client_2032,0.92974114
test_Client_20320,0.12875308
test_Client_20321,0.2847281
test_Client_20322,0.22467713
test_Client_20323,0.20814306
test_Client_20324,0.02816054
test_Client_20325,0.7374109
test_Client_20326,0.26819828
test_Client_20327,0.71792173
test_Client_20328,0.39060122
test_Client_20329,0.16630162
test_Client_2033,0.1651722
test_Client_20330,0.1703346
test_Client_20331,0.17728537
test_Client_20332,0.18289985
test_Client_20333,0.54239506
test_Client_20334,0.13165358
test_Client_20335,0.025737442
test_Client_20336,0.15752201
test_Client_20337,0.14263688
test_Client_20338,0.765307
test_Client_20339,0.012434397
test_Client_2034,0.18346688
test_Client_20340,0.08625071
test_Client_20341,0.23193878
test_Client_20342,0.36038777
test_Client_20343,0.60948616
test_Client_20344,0.21856225
test_Client_20345,0.30528566
test_Client_20346,0.028651629
test_Client_20347,0.0029362345
test_Client_20348,0.4759346
test_Client_20349,0.1626874
test_Client_2035,0.0017182848
test_Client_20350,0.7672231
test_Client_20351,0.115973726
test_Client_20352,0.14285518
test_Client_20353,0.010828873
test_Client_20354,0.04362773
test_Client_20355,0.20343575
test_Client_20356,0.121663444
test_Client_20357,0.015397167
test_Client_20358,0.062429305
test_Client_20359,0.032364935
test_Client_2036,0.38632113
test_Client_20360,0.23298153
test_Client_20361,0.445957
test_Client_20362,0.4917545
test_Client_20363,0.061142664
test_Client_20364,0.23909336
test_Client_20365,0.22603017
test_Client_20366,0.065310575
test_Client_20367,0.55209714
test_Client_20368,0.24185064
test_Client_20369,0.9716367
test_Client_2037,0.57321304
test_Client_20370,0.07507237
test_Client_20371,0.5131481
test_Client_20372,0.70935273
test_Client_20373,0.54571754
test_Client_20374,0.12786542
test_Client_20375,0.28312197
test_Client_20376,0.16652127
test_Client_20377,0.013775599
test_Client_20378,0.79728675
test_Client_20379,0.13822514
test_Client_2038,0.16816449
test_Client_20380,0.3662973
test_Client_20381,0.027820818
test_Client_20382,0.24773379
test_Client_20383,0.21814647
test_Client_20384,0.19977124
test_Client_20385,0.0062625566
test_Client_20386,0.2836726
test_Client_20387,0.74217707
test_Client_20388,0.20744966
test_Client_20389,0.45260254
test_Client_2039,0.26322845
test_Client_20390,0.14936015
test_Client_20391,0.9061288
test_Client_20392,0.5041133
test_Client_20393,0.020317247
test_Client_20394,0.5255953
test_Client_20395,0.5616975
test_Client_20396,0.08317724
test_Client_20397,0.3101479
test_Client_20398,0.09802962
test_Client_20399,0.37558866
test_Client_204,0.03136129
test_Client_2040,0.8422307
test_Client_20400,0.2801215
test_Client_20401,0.2010254
test_Client_20402,0.15044497
test_Client_20403,0.12927368
test_Client_20404,0.089876756
test_Client_20405,0.12487674
test_Client_20406,0.16099453
test_Client_20407,0.6424884
test_Client_20408,0.39587504
test_Client_20409,0.57389855
test_Client_2041,0.28175047
test_Client_20410,0.36472893
test_Client_20411,0.09298397
test_Client_20412,0.1366731
test_Client_20413,0.06823633
test_Client_20414,0.1928296
test_Client_20415,0.1693883
test_Client_20416,0.040826105
test_Client_20417,0.5924344
test_Client_20418,0.102054596
test_Client_20419,0.44496414
test_Client_2042,0.8189895
test_Client_20420,0.64170283
test_Client_20421,0.48085865
test_Client_20422,0.15713482
test_Client_20423,0.0028514196
test_Client_20424,0.779448
test_Client_20425,0.018003548
test_Client_20426,0.30524677
test_Client_20427,0.7636673
test_Client_20428,0.8678398
test_Client_20429,0.26070085
test_Client_2043,0.321368
test_Client_20430,0.053414032
test_Client_20431,0.34144494
test_Client_20432,0.31355518
test_Client_20433,0.41209793
test_Client_20434,0.60528237
test_Client_20435,0.2249675
test_Client_20436,0.005001734
test_Client_20437,0.16531561
test_Client_20438,0.4216926
test_Client_20439,0.61788136
test_Client_2044,0.6579905
test_Client_20440,0.7266256
test_Client_20441,0.1082947
test_Client_20442,0.34749562
test_Client_20443,0.0009656616
test_Client_20444,0.42814422
test_Client_20445,0.1811133
test_Client_20446,0.025336899
test_Client_20447,0.0019751282
test_Client_20448,0.38034818
test_Client_20449,0.18031849
test_Client_2045,0.22048168
test_Client_20450,0.11284376
test_Client_20451,0.30925983
test_Client_20452,0.21426094
test_Client_20453,0.20556842
test_Client_20454,0.079580635
test_Client_20455,0.27427524
test_Client_20456,0.5256596
test_Client_20457,0.17367959
test_Client_20458,0.08911015
test_Client_20459,0.6042789
test_Client_2046,0.3827433
test_Client_20460,0.112196535
test_Client_20461,0.52458
test_Client_20462,0.013945871
test_Client_20463,0.2781844
test_Client_20464,0.6780542
test_Client_20465,0.6326862
test_Client_20466,0.90208125
test_Client_20467,0.8449804
test_Client_20468,0.6866029
test_Client_20469,0.7317008
test_Client_2047,0.3039249
test_Client_20470,0.12582177
test_Client_20471,0.21033384
test_Client_20472,0.84049726
test_Client_20473,0.0023058841
test_Client_20474,0.17814854
test_Client_20475,0.51458055
test_Client_20476,0.67991483
test_Client_20477,0.68435943
test_Client_20478,0.54401195
test_Client_20479,0.17035139
test_Client_2048,0.14227684
test_Client_20480,0.75310355
test_Client_20481,0.07980673
test_Client_20482,0.18296395
test_Client_20483,0.09519458
test_Client_20484,0.13909554
test_Client_20485,0.0036846374
test_Client_20486,0.039483596
test_Client_20487,0.6954359
test_Client_20488,0.2928162
test_Client_20489,0.7629156
test_Client_2049,0.07178153
test_Client_20490,0.91337943
test_Client_20491,0.57005715
test_Client_20492,0.016777787
test_Client_20493,0.14882283
test_Client_20494,0.12609021
test_Client_20495,0.75235474
test_Client_20496,0.7088636
test_Client_20497,0.22579522
test_Client_20498,0.26395398
test_Client_20499,0.057151794
test_Client_205,0.3661867
test_Client_2050,0.079188816
test_Client_20500,0.8883003
test_Client_20501,0.0050620586
test_Client_20502,0.19679153
test_Client_20503,0.08539713
test_Client_20504,0.55868065
test_Client_20505,0.14562121
test_Client_20506,0.41538066
test_Client_20507,0.113692485
test_Client_20508,0.025105609
test_Client_20509,0.21917766
test_Client_2051,0.5071857
test_Client_20510,0.7855849
test_Client_20511,0.011086047
test_Client_20512,0.4410544
test_Client_20513,0.114734724
test_Client_20514,0.59416085
test_Client_20515,0.059913643
test_Client_20516,0.24813627
test_Client_20517,0.43146455
test_Client_20518,0.085120134
test_Client_20519,0.3226945
test_Client_2052,0.16112623
test_Client_20520,0.49650285
test_Client_20521,0.15032524
test_Client_20522,0.21421088
test_Client_20523,0.102822766
test_Client_20524,0.002045801
test_Client_20525,0.96995217
test_Client_20526,0.82815826
test_Client_20527,0.89958686
test_Client_20528,0.7733928
test_Client_20529,0.17894448
test_Client_2053,0.029241132
test_Client_20530,0.5746835
test_Client_20531,0.1884519
test_Client_20532,0.21546414
test_Client_20533,0.42908186
test_Client_20534,0.29728323
test_Client_20535,0.34441116
test_Client_20536,0.1292092
test_Client_20537,0.13616215
test_Client_20538,0.020617377
test_Client_20539,0.100901544
test_Client_2054,0.24042839
test_Client_20540,0.017573632
test_Client_20541,0.4101253
test_Client_20542,0.009395368
test_Client_20543,0.07202987
test_Client_20544,0.2580315
test_Client_20545,0.6730305
test_Client_20546,0.06868205
test_Client_20547,0.30589288
test_Client_20548,0.077545725
test_Client_20549,0.4109002
test_Client_2055,0.08029253
test_Client_20550,0.058313742
test_Client_20551,0.1663497
test_Client_20552,0.67828524
test_Client_20553,0.6630955
test_Client_20554,0.003441219
test_Client_20555,0.2674184
test_Client_20556,0.037237395
test_Client_20557,0.06127033
test_Client_20558,0.31402898
test_Client_20559,0.8560413
test_Client_2056,0.5273673
test_Client_20560,0.06793612
test_Client_20561,0.35171345
test_Client_20562,0.09051868
test_Client_20563,0.098632306
test_Client_20564,0.24851152
test_Client_20565,0.7048039
test_Client_20566,0.1280467
test_Client_20567,0.24094996
test_Client_20568,0.22595032
test_Client_20569,0.4759102
test_Client_2057,0.27631584
test_Client_20570,0.061819695
test_Client_20571,0.2318301
test_Client_20572,0.54429865
test_Client_20573,0.28682348
test_Client_20574,0.22784327
test_Client_20575,0.12249239
test_Client_20576,0.14522457
test_Client_20577,0.1822272
test_Client_20578,0.71702605
test_Client_20579,0.7853358
test_Client_2058,0.6871673
test_Client_20580,0.5485462
test_Client_20581,0.2812536
test_Client_20582,0.22954142
test_Client_20583,0.24365723
test_Client_20584,0.29798034
test_Client_20585,0.15388712
test_Client_20586,0.52065283
test_Client_20587,0.09419743
test_Client_20588,0.5390221
test_Client_20589,0.3249173
test_Client_2059,0.0032848387
test_Client_20590,0.36940807
test_Client_20591,0.05614436
test_Client_20592,0.41430166
test_Client_20593,0.4408333
test_Client_20594,0.54171026
test_Client_20595,0.0023186256
test_Client_20596,0.01637963
test_Client_20597,0.4719172
test_Client_20598,0.46120977
test_Client_20599,0.35494047
test_Client_206,0.21135932
test_Client_2060,0.17268045
test_Client_20600,0.0048244623
test_Client_20601,0.13451132
test_Client_20602,0.35704014
test_Client_20603,0.6087505
test_Client_20604,0.007618373
test_Client_20605,0.38835824
test_Client_20606,0.49686196
test_Client_20607,0.44767025
test_Client_20608,0.22562708
test_Client_20609,0.0079573905
test_Client_2061,0.6713306
test_Client_20610,0.14078687
test_Client_20611,0.01762004
test_Client_20612,0.23492342
test_Client_20613,0.048640683
test_Client_20614,0.12271625
test_Client_20615,0.070028774
test_Client_20616,0.14736162
test_Client_20617,0.20154063
test_Client_20618,0.42604625
test_Client_20619,0.18258321
test_Client_2062,0.7454595
test_Client_20620,0.7671512
test_Client_20621,0.3990221
test_Client_20622,0.10403781
test_Client_20623,0.5849108
test_Client_20624,0.0055169915
test_Client_20625,0.025374224
test_Client_20626,0.28763384
test_Client_20627,0.73426753
test_Client_20628,0.91998106
test_Client_20629,0.13972805
test_Client_2063,0.46163246
test_Client_20630,0.9504883
test_Client_20631,0.9227228
test_Client_20632,0.29369745
test_Client_20633,0.8244942
test_Client_20634,0.13721485
test_Client_20635,0.38233614
test_Client_20636,0.002284122
test_Client_20637,0.0017505158
test_Client_20638,0.10240004
test_Client_20639,0.5593415
test_Client_2064,0.6598576
test_Client_20640,0.22531754
test_Client_20641,0.11393176
test_Client_20642,0.13635972
test_Client_20643,0.15977862
test_Client_20644,0.22577187
test_Client_20645,0.121050276
test_Client_20646,0.04874081
test_Client_20647,0.48334026
test_Client_20648,0.42642426
test_Client_20649,0.4807828
test_Client_2065,0.015992187
test_Client_20650,0.3022893
test_Client_20651,0.052282706
test_Client_20652,0.43970937
test_Client_20653,0.2179893
test_Client_20654,0.2775925
test_Client_20655,0.015709458
test_Client_20656,0.17478427
test_Client_20657,0.18265839
test_Client_20658,0.4469448
test_Client_20659,0.109466925
test_Client_2066,0.25194147
test_Client_20660,0.13966833
test_Client_20661,0.06770601
test_Client_20662,0.054773517
test_Client_20663,0.13605705
test_Client_20664,0.4899004
test_Client_20665,0.2872361
test_Client_20666,0.18329485
test_Client_20667,0.24824771
test_Client_20668,0.005247031
test_Client_20669,0.33063188
test_Client_2067,0.74952996
test_Client_20670,0.6198493
test_Client_20671,0.38036135
test_Client_20672,0.09627956
test_Client_20673,0.13776799
test_Client_20674,0.3471118
test_Client_20675,0.3868205
test_Client_20676,0.13560846
test_Client_20677,0.64028716
test_Client_20678,0.14464027
test_Client_20679,0.42375076
test_Client_2068,0.017626347
test_Client_20680,0.07615292
test_Client_20681,0.124911845
test_Client_20682,0.23083104
test_Client_20683,0.17054626
test_Client_20684,0.8040333
test_Client_20685,0.097072504
test_Client_20686,0.30272684
test_Client_20687,0.27134657
test_Client_20688,0.05254751
test_Client_20689,0.113669254
test_Client_2069,0.063819855
test_Client_20690,0.5773907
test_Client_20691,0.12574482
test_Client_20692,0.09359021
test_Client_20693,0.59387785
test_Client_20694,0.24975206
test_Client_20695,0.1384738
test_Client_20696,0.94162196
test_Client_20697,0.35113135
test_Client_20698,0.939262
test_Client_20699,0.35527495
test_Client_207,0.22129045
test_Client_2070,0.26744518
test_Client_20700,0.017080016
test_Client_20701,0.28670028
test_Client_20702,0.94764143
test_Client_20703,0.6039085
test_Client_20704,0.14237171
test_Client_20705,0.7401863
test_Client_20706,0.12457965
test_Client_20707,0.0076900744
test_Client_20708,0.12542953
test_Client_20709,0.14917469
test_Client_2071,0.73786104
test_Client_20710,0.13254084
test_Client_20711,0.40021795
test_Client_20712,0.1910627
test_Client_20713,0.013112592
test_Client_20714,0.063959286
test_Client_20715,0.1556042
test_Client_20716,0.0070012254
test_Client_20717,0.4812391
test_Client_20718,0.045534626
