client_id,predictions
test_Client_14758,0.45457742
test_Client_14759,0.39898318
test_Client_1476,0.5498246
test_Client_14760,0.030153485
test_Client_14761,0.85750264
test_Client_14762,0.20023873
test_Client_14763,0.42358992
test_Client_14764,0.050029706
test_Client_14765,0.29966965
test_Client_14766,0.49269515
test_Client_14767,0.30195242
test_Client_14768,0.008499931
test_Client_14769,0.47754973
test_Client_1477,0.5785875
test_Client_14770,0.24395247
test_Client_14771,0.25135267
test_Client_14772,0.20189722
test_Client_14773,0.081052504
test_Client_14774,0.09568895
test_Client_14775,0.2954502
test_Client_14776,0.24826011
test_Client_14777,0.65318453
test_Client_14778,0.120590985
test_Client_14779,0.87539214
test_Client_1478,0.09604018
test_Client_14780,0.40193608
test_Client_14781,0.25026023
test_Client_14782,0.024528388
test_Client_14783,0.13096765
test_Client_14784,0.03415297
test_Client_14785,0.38086134
test_Client_14786,0.9084777
test_Client_14787,0.3788891
test_Client_14788,0.3089078
test_Client_14789,0.05458845
test_Client_1479,0.80307627
test_Client_14790,0.3854215
test_Client_14791,0.1573463
test_Client_14792,0.16165723
test_Client_14793,0.27924186
test_Client_14794,0.03237094
test_Client_14795,0.05115085
test_Client_14796,0.024327649
test_Client_14797,0.37534258
test_Client_14798,0.43369767
test_Client_14799,0.82913196
test_Client_148,0.43159285
test_Client_1480,0.62511617
test_Client_14800,0.29802054
test_Client_14801,0.064906046
test_Client_14802,0.14275564
test_Client_14803,0.0563879
test_Client_14804,0.0038050944
test_Client_14805,0.30656865
test_Client_14806,0.015171712
test_Client_14807,0.015900653
test_Client_14808,0.11226618
test_Client_14809,0.18366122
test_Client_1481,0.007711364
test_Client_14810,0.44995266
test_Client_14811,0.29766762
test_Client_14812,0.0030118607
test_Client_14813,0.100887746
test_Client_14814,0.013662322
test_Client_14815,0.0014248026
test_Client_14816,0.036000032
test_Client_14817,0.50235236
test_Client_14818,0.031952787
test_Client_14819,0.08991346
test_Client_1482,0.75393456
test_Client_14820,0.19966115
test_Client_14821,0.22611462
test_Client_14822,0.8523374
test_Client_14823,0.393135
test_Client_14824,0.958082
test_Client_14825,0.165456
test_Client_14826,0.2704927
test_Client_14827,0.6293824
test_Client_14828,0.28352147
test_Client_14829,0.70591563
test_Client_1483,0.37078732
test_Client_14830,0.53197056
test_Client_14831,0.11021253
test_Client_14832,0.07781401
test_Client_14833,0.055682745
test_Client_14834,0.22704348
test_Client_14835,0.12606052
test_Client_14836,0.20025901
test_Client_14837,0.0901066
test_Client_14838,0.00041625949
test_Client_14839,0.31083682
test_Client_1484,0.29970738
test_Client_14840,0.35770229
test_Client_14841,0.68440866
test_Client_14842,0.16119482
test_Client_14843,0.1502669
test_Client_14844,0.29554212
test_Client_14845,0.023191286
test_Client_14846,0.15073635
test_Client_14847,0.068945736
test_Client_14848,0.5802827
test_Client_14849,0.86900574
test_Client_1485,0.7594405
test_Client_14850,0.01022795
test_Client_14851,0.2018842
test_Client_14852,0.3604728
test_Client_14853,0.47949928
test_Client_14854,0.21156572
test_Client_14855,0.33451837
test_Client_14856,0.5302249
test_Client_14857,0.09868228
test_Client_14858,0.47802618
test_Client_14859,0.117132865
test_Client_1486,0.017287333
test_Client_14860,0.14115813
test_Client_14861,0.5174817
test_Client_14862,0.6093028
test_Client_14863,0.7084668
test_Client_14864,0.5273834
test_Client_14865,0.15398979
test_Client_14866,0.16597798
test_Client_14867,0.17821915
test_Client_14868,0.20614724
test_Client_14869,0.22867304
test_Client_1487,0.2954552
test_Client_14870,0.40139592
test_Client_14871,0.072701685
test_Client_14872,0.30100286
test_Client_14873,0.21931352
test_Client_14874,0.46487427
test_Client_14875,0.39089864
test_Client_14876,0.02058099
test_Client_14877,0.20888804
test_Client_14878,0.059432607
test_Client_14879,0.31248933
test_Client_1488,0.92179257
test_Client_14880,0.112524055
test_Client_14881,0.05494753
test_Client_14882,0.2312198
test_Client_14883,0.7285942
test_Client_14884,0.39794955
test_Client_14885,0.27552387
test_Client_14886,0.48283404
test_Client_14887,0.2257411
test_Client_14888,0.07580024
test_Client_14889,0.82654935
test_Client_1489,0.29181358
test_Client_14890,0.033592835
test_Client_14891,0.029778233
test_Client_14892,0.06074
test_Client_14893,0.16448979
test_Client_14894,0.83224386
test_Client_14895,0.22675164
test_Client_14896,0.20019543
test_Client_14897,0.092808194
test_Client_14898,0.7077932
test_Client_14899,0.0024855316
test_Client_149,0.0051665814
test_Client_1490,0.06393
test_Client_14900,0.43322945
test_Client_14901,0.026139524
test_Client_14902,0.13492393
test_Client_14903,0.26388726
test_Client_14904,0.07171373
test_Client_14905,0.7935338
test_Client_14906,0.27610835
test_Client_14907,0.8747696
test_Client_14908,0.22090007
test_Client_14909,0.2580053
test_Client_1491,0.059483454
test_Client_14910,0.11163289
test_Client_14911,0.6041007
test_Client_14912,0.00047406624
test_Client_14913,0.21104826
test_Client_14914,0.1944397
test_Client_14915,0.27874494
test_Client_14916,0.15275355
test_Client_14917,0.20702979
test_Client_14918,0.022461658
test_Client_14919,0.22290477
test_Client_1492,0.23984425
test_Client_14920,0.0618396
test_Client_14921,0.5267676
test_Client_14922,0.16643977
test_Client_14923,0.22817244
test_Client_14924,0.3078818
test_Client_14925,0.10737316
test_Client_14926,0.019985162
test_Client_14927,0.002373517
test_Client_14928,0.7855817
test_Client_14929,0.19807665
test_Client_1493,0.72231305
test_Client_14930,0.18357159
test_Client_14931,0.5490047
test_Client_14932,0.123443715
test_Client_14933,0.8879244
test_Client_14934,0.06767616
test_Client_14935,0.3066718
test_Client_14936,0.34447432
test_Client_14937,0.86104995
test_Client_14938,0.08098787
test_Client_14939,0.08028857
test_Client_1494,0.9167643
test_Client_14940,0.048841503
test_Client_14941,0.0026815378
test_Client_14942,0.5742827
test_Client_14943,0.14860047
test_Client_14944,0.1801924
test_Client_14945,0.92944074
test_Client_14946,0.6964463
test_Client_14947,0.06506679
test_Client_14948,0.053780116
test_Client_14949,0.13460128
test_Client_1495,0.2837924
test_Client_14950,0.18112879
test_Client_14951,0.34009257
test_Client_14952,0.04969917
test_Client_14953,0.2126314
test_Client_14954,0.36091608
test_Client_14955,0.05494993
test_Client_14956,0.21665937
test_Client_14957,0.25372836
test_Client_14958,0.009006109
test_Client_14959,0.11601775
test_Client_1496,0.13025539
test_Client_14960,0.24710576
test_Client_14961,0.29626012
test_Client_14962,0.018538272
test_Client_14963,0.8820177
test_Client_14964,0.41593316
test_Client_14965,0.37325442
test_Client_14966,0.14519386
test_Client_14967,0.48982793
test_Client_14968,0.051851317
test_Client_14969,0.031680886
test_Client_1497,0.36844614
test_Client_14970,0.3578028
test_Client_14971,0.066486746
test_Client_14972,0.064879335
test_Client_14973,0.19152306
test_Client_14974,0.017859356
test_Client_14975,0.8063462
test_Client_14976,0.09974344
test_Client_14977,0.16062605
test_Client_14978,0.13240641
test_Client_14979,0.2503226
test_Client_1498,0.25004947
test_Client_14980,0.26764372
test_Client_14981,0.3012505
test_Client_14982,0.1607335
test_Client_14983,0.23836224
test_Client_14984,0.5624189
test_Client_14985,0.3976472
test_Client_14986,0.34468892
test_Client_14987,0.14771387
test_Client_14988,0.026962066
test_Client_14989,0.044613358
test_Client_1499,0.12937552
test_Client_14990,0.015329499
test_Client_14991,0.020696547
test_Client_14992,0.1694151
test_Client_14993,0.15363163
test_Client_14994,0.2891018
test_Client_14995,0.75077766
test_Client_14996,0.020843964
test_Client_14997,0.18079905
test_Client_14998,0.12951733
test_Client_14999,0.03961905
test_Client_15,0.73167723
test_Client_150,0.95161295
test_Client_1500,0.5143281
test_Client_15000,0.0036059357
test_Client_15001,0.013086467
test_Client_15002,0.024494508
test_Client_15003,0.18890786
test_Client_15004,0.9158875
test_Client_15005,0.0858971
test_Client_15006,0.13108341
test_Client_15007,0.24462114
test_Client_15008,0.567507
test_Client_15009,0.0016055157
test_Client_1501,0.016912399
test_Client_15010,0.54125106
test_Client_15011,0.32159945
test_Client_15012,0.023222355
test_Client_15013,0.6841558
test_Client_15014,0.20009048
test_Client_15015,0.24931076
test_Client_15016,0.15949336
test_Client_15017,0.6269312
test_Client_15018,0.35526678
test_Client_15019,0.22894062
test_Client_1502,0.8393599
test_Client_15020,0.9485695
test_Client_15021,0.20059763
test_Client_15022,0.0217297
test_Client_15023,0.0073531913
test_Client_15024,0.29755598
test_Client_15025,0.03690967
test_Client_15026,0.15678294
test_Client_15027,0.572235
test_Client_15028,0.31901735
test_Client_15029,0.005626809
test_Client_1503,0.17498557
test_Client_15030,0.107759334
test_Client_15031,0.4202561
test_Client_15032,0.45071337
test_Client_15033,0.6452357
test_Client_15034,0.23337753
test_Client_15035,0.1240269
test_Client_15036,0.36960542
test_Client_15037,0.1169675
test_Client_15038,0.9336787
test_Client_15039,0.02870995
test_Client_1504,0.42010462
test_Client_15040,0.025810588
test_Client_15041,0.23693888
test_Client_15042,0.513688
test_Client_15043,0.50287026
test_Client_15044,0.3077221
test_Client_15045,0.15280846
test_Client_15046,0.0016295601
test_Client_15047,0.31918642
test_Client_15048,0.15700513
test_Client_15049,0.88005376
test_Client_1505,0.03430008
test_Client_15050,0.2560036
test_Client_15051,0.19011115
test_Client_15052,0.20202073
test_Client_15053,0.05044523
test_Client_15054,0.06362751
test_Client_15055,0.4133761
test_Client_15056,0.77652997
test_Client_15057,0.19570565
test_Client_15058,0.73834646
test_Client_15059,0.71517986
test_Client_1506,0.6994179
test_Client_15060,0.065155484
test_Client_15061,0.685432
test_Client_15062,0.01315192
test_Client_15063,0.78279823
test_Client_15064,0.17287017
test_Client_15065,0.7105445
test_Client_15066,0.14644738
test_Client_15067,0.26711234
test_Client_15068,0.30639523
test_Client_15069,0.90194595
test_Client_1507,0.13609196
test_Client_15070,0.6813181
test_Client_15071,0.7413152
test_Client_15072,0.5683977
test_Client_15073,0.79074925
test_Client_15074,0.2919031
test_Client_15075,0.04507479
test_Client_15076,0.2617352
test_Client_15077,0.22835346
test_Client_15078,0.20987882
test_Client_15079,0.006916298
test_Client_1508,0.022626242
test_Client_15080,0.088122
test_Client_15081,0.22412357
test_Client_15082,0.5632496
test_Client_15083,0.2941701
test_Client_15084,0.093991295
test_Client_15085,0.734203
test_Client_15086,0.36204624
test_Client_15087,0.3396107
test_Client_15088,0.33811375
test_Client_15089,0.022940185
test_Client_1509,0.2726705
test_Client_15090,0.0023710604
test_Client_15091,0.32565442
test_Client_15092,0.26422924
test_Client_15093,0.0011401143
test_Client_15094,0.11519919
test_Client_15095,0.100078866
test_Client_15096,0.17335822
test_Client_15097,0.2440779
test_Client_15098,0.24938877
test_Client_15099,0.016266072
test_Client_151,0.022032376
test_Client_1510,0.8271156
test_Client_15100,0.28769955
test_Client_15101,0.22557056
test_Client_15102,0.850663
test_Client_15103,0.663864
test_Client_15104,0.5663511
test_Client_15105,0.197108
test_Client_15106,0.28033862
test_Client_15107,0.0732749
test_Client_15108,0.0024873435
test_Client_15109,0.171552
test_Client_1511,0.15223983
test_Client_15110,0.20157836
test_Client_15111,0.46409798
test_Client_15112,0.1554909
test_Client_15113,0.013884486
test_Client_15114,0.28019944
test_Client_15115,0.6512325
test_Client_15116,0.0016079826
test_Client_15117,0.6353092
test_Client_15118,0.024761729
test_Client_15119,0.73254406
test_Client_1512,0.47999534
test_Client_15120,0.10286808
test_Client_15121,0.2501395
test_Client_15122,0.2585405
test_Client_15123,0.01429507
test_Client_15124,0.39792675
test_Client_15125,0.0048482297
test_Client_15126,0.21127032
test_Client_15127,0.89768386
test_Client_15128,0.6841125
test_Client_15129,0.8787754
test_Client_1513,0.36864477
test_Client_15130,0.28561375
test_Client_15131,0.07571936
test_Client_15132,0.7978725
test_Client_15133,0.33908787
test_Client_15134,0.24820054
test_Client_15135,0.1904429
test_Client_15136,0.009648586
test_Client_15137,0.21316367
test_Client_15138,0.32410064
test_Client_15139,0.54801047
test_Client_1514,0.27066177
test_Client_15140,0.005858844
test_Client_15141,0.1579069
test_Client_15142,0.35664025
test_Client_15143,0.08177058
test_Client_15144,0.5305554
test_Client_15145,0.031358797
test_Client_15146,0.4163013
test_Client_15147,0.41361248
test_Client_15148,0.21309735
test_Client_15149,0.41060928
test_Client_1515,0.06585368
test_Client_15150,0.7040079
test_Client_15151,0.0046832003
test_Client_15152,0.11570241
test_Client_15153,0.030767443
test_Client_15154,0.41126218
test_Client_15155,0.01703903
test_Client_15156,0.19954407
test_Client_15157,0.16509302
test_Client_15158,0.6005211
test_Client_15159,0.20749505
test_Client_1516,0.035657104
test_Client_15160,0.5400298
test_Client_15161,0.16904174
test_Client_15162,0.5726586
test_Client_15163,0.105539
test_Client_15164,0.4509951
test_Client_15165,0.8437062
test_Client_15166,0.37822527
test_Client_15167,0.23145148
test_Client_15168,0.3601086
test_Client_15169,0.020474918
test_Client_1517,0.4482085
test_Client_15170,0.0024868394
test_Client_15171,0.40550938
test_Client_15172,0.09317013
test_Client_15173,0.2736844
test_Client_15174,0.16075116
test_Client_15175,0.18260963
test_Client_15176,0.001511271
test_Client_15177,0.13512725
test_Client_15178,0.1606093
test_Client_15179,0.17728443
test_Client_1518,0.723989
test_Client_15180,0.15579645
test_Client_15181,0.26147643
test_Client_15182,0.084763885
test_Client_15183,0.1285938
test_Client_15184,0.5998544
test_Client_15185,0.24577242
test_Client_15186,0.104576916
test_Client_15187,0.82994765
test_Client_15188,0.5352358
test_Client_15189,0.8053774
test_Client_1519,0.2832283
test_Client_15190,0.6132936
test_Client_15191,0.027284095
test_Client_15192,0.2207797
test_Client_15193,0.27170792
test_Client_15194,0.7850446
test_Client_15195,0.6806104
test_Client_15196,0.52553517
test_Client_15197,0.849005
test_Client_15198,0.11504394
test_Client_15199,0.328122
test_Client_152,0.7788186
test_Client_1520,0.6248215
test_Client_15200,0.8171014
test_Client_15201,0.806491
test_Client_15202,0.8157151
test_Client_15203,0.3041429
test_Client_15204,0.61339736
test_Client_15205,0.18829724
test_Client_15206,0.15729362
test_Client_15207,0.24558207
test_Client_15208,0.13453466
test_Client_15209,0.16531128
test_Client_1521,0.4503089
test_Client_15210,0.26477653
test_Client_15211,0.038290653
test_Client_15212,0.21246992
test_Client_15213,0.12729467
test_Client_15214,0.15265942
test_Client_15215,0.3578273
test_Client_15216,0.055522736
test_Client_15217,0.00033380726
test_Client_15218,0.2803179
test_Client_15219,0.6498009
test_Client_1522,0.15942061
test_Client_15220,0.28830504
test_Client_15221,0.2521359
test_Client_15222,0.75434566
test_Client_15223,0.014797088
test_Client_15224,0.9473514
test_Client_15225,0.009784634
test_Client_15226,0.09179558
test_Client_15227,0.0932019
test_Client_15228,0.27030388
test_Client_15229,0.14469399
test_Client_1523,0.29411867
test_Client_15230,0.41363758
test_Client_15231,0.3023645
test_Client_15232,0.044045977
test_Client_15233,0.4517135
test_Client_15234,0.56630963
test_Client_15235,0.34822765
test_Client_15236,0.12579638
test_Client_15237,0.13188492
test_Client_15238,0.5830674
test_Client_15239,0.3785393
test_Client_1524,0.24667495
test_Client_15240,0.18176809
test_Client_15241,0.27980113
test_Client_15242,0.9375119
test_Client_15243,0.001146087
test_Client_15244,0.225856
test_Client_15245,0.08660668
test_Client_15246,0.24625391
test_Client_15247,0.03692468
test_Client_15248,0.836433
test_Client_15249,0.7680537
test_Client_1525,0.36044836
test_Client_15250,0.11143771
test_Client_15251,0.0117598185
test_Client_15252,0.1962732
test_Client_15253,0.16530024
test_Client_15254,0.6682597
test_Client_15255,0.32769418
test_Client_15256,0.07326386
test_Client_15257,0.32703313
test_Client_15258,0.061938085
test_Client_15259,0.18670414
test_Client_1526,0.2547159
test_Client_15260,0.28289637
test_Client_15261,0.050068166
test_Client_15262,0.18160462
test_Client_15263,0.45850492
test_Client_15264,0.034776255
test_Client_15265,0.041563258
test_Client_15266,0.1482222
test_Client_15267,0.35160318
test_Client_15268,0.08798051
test_Client_15269,0.1669177
test_Client_1527,0.25404808
test_Client_15270,0.42431015
test_Client_15271,0.08541874
test_Client_15272,0.52657545
test_Client_15273,0.42313597
test_Client_15274,0.15987302
test_Client_15275,0.5603524
test_Client_15276,0.2294244
test_Client_15277,0.1941668
test_Client_15278,0.7894051
test_Client_15279,0.48465028
test_Client_1528,0.26427728
test_Client_15280,0.6376834
test_Client_15281,0.21414576
test_Client_15282,0.63564664
test_Client_15283,0.53169054
test_Client_15284,0.1788964
test_Client_15285,0.30154335
test_Client_15286,0.23419952
test_Client_15287,0.040913932
test_Client_15288,0.010003275
test_Client_15289,0.23292801
test_Client_1529,0.2177297
test_Client_15290,0.0049795164
test_Client_15291,0.108464755
test_Client_15292,0.9583117
test_Client_15293,0.07347826
test_Client_15294,0.3203267
test_Client_15295,0.3108314
test_Client_15296,0.12148338
test_Client_15297,0.12380525
test_Client_15298,0.40078884
test_Client_15299,0.5692377
test_Client_153,0.35322213
test_Client_1530,0.0046304455
test_Client_15300,0.009223565
test_Client_15301,0.27987304
test_Client_15302,0.55577487
test_Client_15303,0.1243095
test_Client_15304,0.038142323
test_Client_15305,0.2281632
test_Client_15306,0.79697704
test_Client_15307,0.34259397
test_Client_15308,0.33752465
test_Client_15309,0.18441655
test_Client_1531,0.31582734
test_Client_15310,0.3659748
test_Client_15311,0.7125408
test_Client_15312,0.072910085
test_Client_15313,0.32156742
test_Client_15314,0.44867072
test_Client_15315,0.82947993
test_Client_15316,0.87186396
test_Client_15317,0.083498776
test_Client_15318,0.14032403
test_Client_15319,0.5485218
test_Client_1532,0.405151
test_Client_15320,0.6892851
test_Client_15321,0.24184142
test_Client_15322,0.4751809
test_Client_15323,0.3997474
test_Client_15324,0.33067152
test_Client_15325,0.022227515
test_Client_15326,0.06303257
test_Client_15327,0.16180305
test_Client_15328,0.15090258
test_Client_15329,0.1320049
test_Client_1533,0.001613589
test_Client_15330,0.7248113
test_Client_15331,0.00320818
test_Client_15332,0.15138155
test_Client_15333,0.24333918
test_Client_15334,0.0027593959
test_Client_15335,0.9621555
test_Client_15336,0.0046519297
test_Client_15337,0.17242467
test_Client_15338,0.27378228
test_Client_15339,0.023170754
test_Client_1534,0.087931514
test_Client_15340,0.25709692
test_Client_15341,0.021677736
test_Client_15342,0.109509945
test_Client_15343,0.11357636
test_Client_15344,0.09285481
test_Client_15345,0.06914898
test_Client_15346,0.1235373
test_Client_15347,0.5176566
test_Client_15348,0.18909481
test_Client_15349,0.0015796437
test_Client_1535,0.16442968
test_Client_15350,0.12398122
test_Client_15351,0.15382203
test_Client_15352,0.051769443
test_Client_15353,0.64298475
test_Client_15354,0.24489704
test_Client_15355,0.21493606
test_Client_15356,0.03969144
test_Client_15357,0.82446927
test_Client_15358,0.6323835
test_Client_15359,0.33158016
test_Client_1536,0.22129838
test_Client_15360,0.26358628
test_Client_15361,0.110471204
test_Client_15362,0.6880952
test_Client_15363,0.9017174
test_Client_15364,0.13629182
test_Client_15365,0.32617524
test_Client_15366,0.22853816
test_Client_15367,0.23148628
test_Client_15368,0.1518988
test_Client_15369,0.0010329256
test_Client_1537,0.15376303
test_Client_15370,0.70513666
test_Client_15371,0.59037364
test_Client_15372,0.77349335
test_Client_15373,0.88214946
test_Client_15374,0.024137948
test_Client_15375,0.106968015
test_Client_15376,0.022928372
test_Client_15377,0.10682515
test_Client_15378,0.18141091
test_Client_15379,0.31100723
test_Client_1538,0.34401
test_Client_15380,0.31364778
test_Client_15381,0.3246849
test_Client_15382,0.0072650095
test_Client_15383,0.61732453
test_Client_15384,0.30506003
test_Client_15385,0.23135045
test_Client_15386,0.19430962
test_Client_15387,0.5328438
test_Client_15388,0.5742369
test_Client_15389,0.8971897
test_Client_1539,0.32480818
test_Client_15390,0.0037775214
test_Client_15391,0.26080877
test_Client_15392,0.037352316
test_Client_15393,0.26048797
test_Client_15394,0.18867284
test_Client_15395,0.6613494
test_Client_15396,0.19624944
test_Client_15397,0.4678936
test_Client_15398,0.29265812
test_Client_15399,0.44526285
test_Client_154,0.32232454
test_Client_1540,0.3968683
test_Client_15400,0.11900007
test_Client_15401,0.45952597
test_Client_15402,0.15661274
test_Client_15403,0.178274
test_Client_15404,0.040131014
test_Client_15405,0.19490589
test_Client_15406,0.18391463
test_Client_15407,0.0034850216
test_Client_15408,0.3684209
test_Client_15409,0.4074306
test_Client_1541,0.70641077
test_Client_15410,0.46306542
test_Client_15411,0.31079623
test_Client_15412,0.3278306
test_Client_15413,0.3527534
test_Client_15414,0.04240499
test_Client_15415,0.5461441
test_Client_15416,0.8934102
test_Client_15417,0.04165908
test_Client_15418,0.2774567
test_Client_15419,0.22033699
test_Client_1542,0.39564934
test_Client_15420,0.121681474
test_Client_15421,0.39036608
test_Client_15422,0.1862414
test_Client_15423,0.035794135
test_Client_15424,0.0022072785
test_Client_15425,0.47409764
test_Client_15426,0.11686657
test_Client_15427,0.1887284
test_Client_15428,0.36649406
test_Client_15429,0.22658578
test_Client_1543,0.2939906
test_Client_15430,0.10136454
test_Client_15431,0.3830864
test_Client_15432,0.26243457
test_Client_15433,0.7820094
test_Client_15434,0.5120427
test_Client_15435,0.25094825
test_Client_15436,0.527817
test_Client_15437,0.19291387
test_Client_15438,0.08152763
test_Client_15439,0.77082855
test_Client_1544,0.2837827
test_Client_15440,0.21059816
test_Client_15441,0.679901
test_Client_15442,0.3350441
test_Client_15443,0.535143
test_Client_15444,0.9093553
test_Client_15445,0.3722239
test_Client_15446,0.38786766
test_Client_15447,0.70043546
test_Client_15448,0.25614274
test_Client_15449,0.10965782
test_Client_1545,0.089701034
test_Client_15450,0.6315333
test_Client_15451,0.3119967
test_Client_15452,0.11249628
test_Client_15453,0.2907783
test_Client_15454,0.3543229
test_Client_15455,0.3539677
test_Client_15456,0.8061444
test_Client_15457,0.6269584
test_Client_15458,0.2511845
test_Client_15459,0.5407835
test_Client_1546,0.42627874
test_Client_15460,0.102126025
test_Client_15461,0.43610913
test_Client_15462,0.36048216
test_Client_15463,0.04559686
test_Client_15464,0.45384777
test_Client_15465,0.22641116
test_Client_15466,0.37420925
test_Client_15467,0.27788267
test_Client_15468,0.65832657
test_Client_15469,0.026237253
test_Client_1547,0.11185276
test_Client_15470,0.17915732
test_Client_15471,0.050506156
test_Client_15472,0.28042185
test_Client_15473,0.205908
test_Client_15474,0.11545051
test_Client_15475,0.2202264
test_Client_15476,0.53182817
test_Client_15477,0.54388195
test_Client_15478,0.008122077
test_Client_15479,0.64403397
test_Client_1548,0.032872677
test_Client_15480,0.6492678
test_Client_15481,0.22787784
test_Client_15482,0.32008097
test_Client_15483,0.18308954
test_Client_15484,0.36457676
test_Client_15485,0.16362615
test_Client_15486,0.096206374
test_Client_15487,0.36292696
test_Client_15488,0.22244734
test_Client_15489,0.5184907
test_Client_1549,0.03109783
test_Client_15490,0.36391824
test_Client_15491,0.39417624
test_Client_15492,0.15039907
test_Client_15493,0.8551476
test_Client_15494,0.8182733
test_Client_15495,0.0033927422
test_Client_15496,0.0031627784
test_Client_15497,0.00096497923
test_Client_15498,0.23331024
test_Client_15499,0.11614969
test_Client_155,0.6651177
test_Client_1550,0.2496628
test_Client_15500,0.4837789
test_Client_15501,0.17976876
test_Client_15502,0.22479944
test_Client_15503,0.04443767
test_Client_15504,0.3884873
test_Client_15505,0.097456515
test_Client_15506,0.28005913
test_Client_15507,0.06658574
test_Client_15508,0.6600064
test_Client_15509,0.2666354
test_Client_1551,0.11990175
test_Client_15510,0.7904925
test_Client_15511,0.24041985
test_Client_15512,0.6296096
test_Client_15513,0.33316794
test_Client_15514,0.01638676
test_Client_15515,0.35414264
test_Client_15516,0.50194794
test_Client_15517,0.12839827
test_Client_15518,0.061600145
test_Client_15519,0.051873874
test_Client_1552,0.2677675
test_Client_15520,0.19426067
test_Client_15521,0.18871437
test_Client_15522,0.29432875
test_Client_15523,0.3088111
test_Client_15524,0.17950596
test_Client_15525,0.4372531
test_Client_15526,0.37539345
test_Client_15527,0.18183464
test_Client_15528,0.23261529
test_Client_15529,0.8573054
test_Client_1553,0.09354905
test_Client_15530,0.0035223388
test_Client_15531,0.39279726
test_Client_15532,0.355464
test_Client_15533,0.112078
test_Client_15534,0.15764874
test_Client_15535,0.7732113
test_Client_15536,0.21894139
test_Client_15537,0.50212294
test_Client_15538,0.258315
test_Client_15539,0.00480649
test_Client_1554,0.48392582
test_Client_15540,0.2724913
test_Client_15541,0.03957134
test_Client_15542,0.33057812
test_Client_15543,0.23705965
test_Client_15544,0.65632296
test_Client_15545,0.34607092
test_Client_15546,0.02634221
test_Client_15547,0.26168114
test_Client_15548,0.051988307
test_Client_15549,0.035893828
test_Client_1555,0.6759532
test_Client_15550,0.086710595
test_Client_15551,0.4052942
test_Client_15552,0.119206324
test_Client_15553,0.2749934
test_Client_15554,0.44106853
test_Client_15555,0.015810747
test_Client_15556,0.89703006
test_Client_15557,0.29586223
test_Client_15558,0.1010139
test_Client_15559,0.21272479
test_Client_1556,0.8226336
test_Client_15560,0.80458605
test_Client_15561,0.10426531
test_Client_15562,0.014258591
test_Client_15563,0.002774899
test_Client_15564,0.2542351
test_Client_15565,0.09164994
test_Client_15566,0.40796372
test_Client_15567,0.2317877
test_Client_15568,0.7619216
test_Client_15569,0.32557303
test_Client_1557,0.0933052
test_Client_15570,0.023546852
test_Client_15571,0.4590323
test_Client_15572,0.07236062
test_Client_15573,0.011432018
test_Client_15574,0.46782014
test_Client_15575,0.8418875
test_Client_15576,0.0031238655
test_Client_15577,0.21092129
test_Client_15578,0.046562664
test_Client_15579,0.08733106
test_Client_1558,0.30794266
test_Client_15580,0.37223634
test_Client_15581,0.11029137
test_Client_15582,0.21129698
test_Client_15583,0.45213076
test_Client_15584,0.18430972
test_Client_15585,0.6671792
test_Client_15586,0.66646475
test_Client_15587,0.17769262
test_Client_15588,0.05620224
test_Client_15589,0.2026058
test_Client_1559,0.38486344
test_Client_15590,0.4045982
test_Client_15591,0.1385723
test_Client_15592,0.06281458
test_Client_15593,0.2808614
test_Client_15594,0.11762998
test_Client_15595,0.10420454
test_Client_15596,0.20766908
test_Client_15597,0.042038195
test_Client_15598,0.019963916
test_Client_15599,0.021631977
test_Client_156,0.06041135
test_Client_1560,0.23587579
test_Client_15600,0.17404088
test_Client_15601,0.20968862
test_Client_15602,0.269823
test_Client_15603,0.0030355891
test_Client_15604,0.16824394
test_Client_15605,0.21260227
test_Client_15606,0.25027078
test_Client_15607,0.004678582
test_Client_15608,0.28684592
test_Client_15609,0.1782787
test_Client_1561,0.012203648
test_Client_15610,0.4479467
test_Client_15611,0.14515434
test_Client_15612,0.15875757
test_Client_15613,0.7759668
test_Client_15614,0.1366326
test_Client_15615,0.068040796
test_Client_15616,0.30682424
test_Client_15617,0.06570502
test_Client_15618,0.1252675
test_Client_15619,0.25481498
test_Client_1562,0.08501926
test_Client_15620,0.28531486
test_Client_15621,0.039090507
test_Client_15622,0.08861214
test_Client_15623,0.24347356
test_Client_15624,0.2751168
test_Client_15625,0.65840596
test_Client_15626,0.7467521
test_Client_15627,0.028204167
test_Client_15628,0.064069696
test_Client_15629,0.13744755
test_Client_1563,0.09668997
test_Client_15630,0.6977146
test_Client_15631,0.90324503
test_Client_15632,0.31776315
test_Client_15633,0.1987633
test_Client_15634,0.07533404
test_Client_15635,0.15462375
test_Client_15636,0.05391011
test_Client_15637,0.30302498
test_Client_15638,0.3714526
test_Client_15639,0.29763564
test_Client_1564,0.035159767
test_Client_15640,0.22796573
test_Client_15641,0.07991383
test_Client_15642,0.35819
test_Client_15643,0.49786404
test_Client_15644,0.47119483
test_Client_15645,0.55913085
test_Client_15646,0.8904757
test_Client_15647,0.11422018
test_Client_15648,0.5624246
test_Client_15649,0.062104303
test_Client_1565,0.2831569
test_Client_15650,0.03044748
test_Client_15651,0.13949427
test_Client_15652,0.23270346
test_Client_15653,0.23666984
test_Client_15654,0.07471553
test_Client_15655,0.0024384302
test_Client_15656,0.38977602
