client_id,predictions
test_Client_1143,0.6159271
test_Client_11430,0.008383878
test_Client_11431,0.5167399
test_Client_11432,0.18549542
test_Client_11433,0.32159147
test_Client_11434,0.8804042
test_Client_11435,0.1427016
test_Client_11436,0.55029345
test_Client_11437,0.1869115
test_Client_11438,0.15038456
test_Client_11439,0.4647176
test_Client_1144,0.009476551
test_Client_11440,0.20570245
test_Client_11441,0.18901424
test_Client_11442,0.7093131
test_Client_11443,0.0943066
test_Client_11444,0.3401577
test_Client_11445,0.09301757
test_Client_11446,0.0075335456
test_Client_11447,0.4279384
test_Client_11448,0.4495112
test_Client_11449,0.6970266
test_Client_1145,0.06415445
test_Client_11450,0.26331717
test_Client_11451,0.37353134
test_Client_11452,0.07630254
test_Client_11453,0.11566782
test_Client_11454,0.040946234
test_Client_11455,0.008109586
test_Client_11456,0.3246573
test_Client_11457,0.11406118
test_Client_11458,0.09108962
test_Client_11459,0.1088002
test_Client_1146,0.017173802
test_Client_11460,0.29868928
test_Client_11461,0.38385138
test_Client_11462,0.7957172
test_Client_11463,0.1213396
test_Client_11464,0.2055744
test_Client_11465,0.023493132
test_Client_11466,0.17467268
test_Client_11467,0.27557918
test_Client_11468,0.15140659
test_Client_11469,0.25164035
test_Client_1147,0.06605506
test_Client_11470,0.70476335
test_Client_11471,0.6231012
test_Client_11472,0.16357638
test_Client_11473,0.08988034
test_Client_11474,0.6741142
test_Client_11475,0.098050244
test_Client_11476,0.44790497
test_Client_11477,0.16209418
test_Client_11478,0.22564788
test_Client_11479,0.07788875
test_Client_1148,0.06499321
test_Client_11480,0.13744056
test_Client_11481,0.008439344
test_Client_11482,0.3311298
test_Client_11483,0.066713795
test_Client_11484,0.7976861
test_Client_11485,0.3231385
test_Client_11486,0.32793984
test_Client_11487,0.4659314
test_Client_11488,0.28720048
test_Client_11489,0.7170507
test_Client_1149,0.0071673817
test_Client_11490,0.71451783
test_Client_11491,0.78067666
test_Client_11492,0.25644535
test_Client_11493,0.013153251
test_Client_11494,0.82645434
test_Client_11495,0.1125503
test_Client_11496,0.74033016
test_Client_11497,0.9178778
test_Client_11498,0.2463874
test_Client_11499,0.85609215
test_Client_115,0.17888592
test_Client_1150,0.012292048
test_Client_11500,0.20225066
test_Client_11501,0.2401632
test_Client_11502,0.3233803
test_Client_11503,0.776544
test_Client_11504,0.68337923
test_Client_11505,0.59631425
test_Client_11506,0.074660584
test_Client_11507,0.3281989
test_Client_11508,0.1272213
test_Client_11509,0.08005791
test_Client_1151,0.7240334
test_Client_11510,0.35751626
test_Client_11511,0.18311839
test_Client_11512,0.8862089
test_Client_11513,0.08460246
test_Client_11514,0.0047281357
test_Client_11515,0.4345169
test_Client_11516,0.4882074
test_Client_11517,0.22423649
test_Client_11518,0.06297626
test_Client_11519,0.8148787
test_Client_1152,0.34935263
test_Client_11520,0.23652561
test_Client_11521,0.35803965
test_Client_11522,0.8198455
test_Client_11523,0.27755567
test_Client_11524,0.7935953
test_Client_11525,0.49137267
test_Client_11526,0.030307053
test_Client_11527,0.70227975
test_Client_11528,0.013087021
test_Client_11529,0.14039168
test_Client_1153,0.23517512
test_Client_11530,0.11093825
test_Client_11531,0.3544627
test_Client_11532,0.7856871
test_Client_11533,0.10940139
test_Client_11534,0.1065583
test_Client_11535,0.20879793
test_Client_11536,0.13901071
test_Client_11537,0.6411664
test_Client_11538,0.47196782
test_Client_11539,0.35778692
test_Client_1154,0.09940448
test_Client_11540,0.72401196
test_Client_11541,0.29653564
test_Client_11542,0.0656787
test_Client_11543,0.8901058
test_Client_11544,0.104395464
test_Client_11545,0.066869624
test_Client_11546,0.23415719
test_Client_11547,0.8023282
test_Client_11548,0.41267645
test_Client_11549,0.57835835
test_Client_1155,0.3046295
test_Client_11550,0.564783
test_Client_11551,0.042722333
test_Client_11552,0.26509476
test_Client_11553,0.16201238
test_Client_11554,0.16846745
test_Client_11555,0.50833386
test_Client_11556,0.21249253
test_Client_11557,0.697414
test_Client_11558,0.51462597
test_Client_11559,0.4055589
test_Client_1156,0.4157519
test_Client_11560,0.21676825
test_Client_11561,0.4008116
test_Client_11562,0.012669833
test_Client_11563,0.07697774
test_Client_11564,0.44099283
test_Client_11565,0.6729339
test_Client_11566,0.033620045
test_Client_11567,0.7674937
test_Client_11568,0.04732125
test_Client_11569,0.016687537
test_Client_1157,0.81446326
test_Client_11570,0.8436437
test_Client_11571,0.7225512
test_Client_11572,0.09193106
test_Client_11573,0.30367735
test_Client_11574,0.23655008
test_Client_11575,0.48269168
test_Client_11576,0.43479222
test_Client_11577,0.12054005
test_Client_11578,0.4383308
test_Client_11579,0.09751307
test_Client_1158,0.78907496
test_Client_11580,0.32300618
test_Client_11581,0.15051062
test_Client_11582,0.021910412
test_Client_11583,0.3764442
test_Client_11584,0.00066273025
test_Client_11585,0.21078527
test_Client_11586,0.520269
test_Client_11587,0.38885757
test_Client_11588,0.30540428
test_Client_11589,0.25804198
test_Client_1159,0.09442411
test_Client_11590,0.016241796
test_Client_11591,0.5862166
test_Client_11592,0.5419377
test_Client_11593,0.4841838
test_Client_11594,0.7051657
test_Client_11595,0.3006637
test_Client_11596,0.24653101
test_Client_11597,0.008002113
test_Client_11598,0.05424358
test_Client_11599,0.4056708
test_Client_116,0.009647073
test_Client_1160,0.344311
test_Client_11600,0.3266705
test_Client_11601,0.1109782
test_Client_11602,0.35859022
test_Client_11603,0.058282442
test_Client_11604,0.8446191
test_Client_11605,0.017181097
test_Client_11606,0.08781267
test_Client_11607,0.13216452
test_Client_11608,0.15650418
test_Client_11609,0.018646492
test_Client_1161,0.056446068
test_Client_11610,0.3909534
test_Client_11611,0.18756099
test_Client_11612,0.6235146
test_Client_11613,0.04418309
test_Client_11614,0.04321358
test_Client_11615,0.10873373
test_Client_11616,0.0024130715
test_Client_11617,0.13671854
test_Client_11618,0.19387026
test_Client_11619,0.39278096
test_Client_1162,0.22682163
test_Client_11620,0.59546685
test_Client_11621,0.85854816
test_Client_11622,0.45532277
test_Client_11623,0.58455896
test_Client_11624,0.6734774
test_Client_11625,0.14310391
test_Client_11626,0.7102119
test_Client_11627,0.5211682
test_Client_11628,0.83901954
test_Client_11629,0.53756624
test_Client_1163,0.12881638
test_Client_11630,0.689178
test_Client_11631,0.1476888
test_Client_11632,0.11024363
test_Client_11633,0.3998862
test_Client_11634,0.6313048
test_Client_11635,0.08159575
test_Client_11636,0.8877468
test_Client_11637,0.30327538
test_Client_11638,0.8060087
test_Client_11639,0.08097821
test_Client_1164,0.39035562
test_Client_11640,0.22790307
test_Client_11641,0.66955763
test_Client_11642,0.19969015
test_Client_11643,0.30135965
test_Client_11644,0.1860522
test_Client_11645,0.6908203
test_Client_11646,0.21206282
test_Client_11647,0.85253584
test_Client_11648,0.31006926
test_Client_11649,0.31689608
test_Client_1165,0.5542788
test_Client_11650,0.14578886
test_Client_11651,0.58861077
test_Client_11652,0.5418427
test_Client_11653,0.024582863
test_Client_11654,0.8242053
test_Client_11655,0.001144571
test_Client_11656,0.09756103
test_Client_11657,0.015129782
test_Client_11658,0.04290799
test_Client_11659,0.793824
test_Client_1166,0.6799026
test_Client_11660,0.54710054
test_Client_11661,0.34296316
test_Client_11662,0.675592
test_Client_11663,0.20777112
test_Client_11664,0.14982711
test_Client_11665,0.07229326
test_Client_11666,0.2847417
test_Client_11667,0.4150497
test_Client_11668,0.43699852
test_Client_11669,0.8551542
test_Client_1167,0.64146674
test_Client_11670,0.26232943
test_Client_11671,0.1770732
test_Client_11672,0.25359818
test_Client_11673,0.37277374
test_Client_11674,0.14356022
test_Client_11675,0.049460858
test_Client_11676,0.18205407
test_Client_11677,0.9034128
test_Client_11678,0.57622653
test_Client_11679,0.15199652
test_Client_1168,0.23618673
test_Client_11680,0.7979697
test_Client_11681,0.0030603048
test_Client_11682,0.68578744
test_Client_11683,0.6088102
test_Client_11684,0.016564662
test_Client_11685,0.3867066
test_Client_11686,0.38210964
test_Client_11687,0.005293015
test_Client_11688,0.1106251
test_Client_11689,0.10788323
test_Client_1169,0.23588292
test_Client_11690,0.88364863
test_Client_11691,0.9201939
test_Client_11692,0.24184488
test_Client_11693,0.13986483
test_Client_11694,0.14659786
test_Client_11695,0.026561663
test_Client_11696,0.26220566
test_Client_11697,0.22446677
test_Client_11698,0.293539
test_Client_11699,0.2960951
test_Client_117,0.31401122
test_Client_1170,0.36466736
test_Client_11700,0.5966263
test_Client_11701,0.41423655
test_Client_11702,0.12194551
test_Client_11703,0.07357644
test_Client_11704,0.33859536
test_Client_11705,0.17371537
test_Client_11706,0.16359812
test_Client_11707,0.21585764
test_Client_11708,0.111864455
test_Client_11709,0.1816333
test_Client_1171,0.26498482
test_Client_11710,0.15177509
test_Client_11711,0.17023392
test_Client_11712,0.35292554
test_Client_11713,0.062547915
test_Client_11714,0.67839533
test_Client_11715,0.07985971
test_Client_11716,0.9550339
test_Client_11717,0.56965256
test_Client_11718,0.33392078
test_Client_11719,0.012429398
test_Client_1172,0.768561
test_Client_11720,0.71478117
test_Client_11721,0.30515322
test_Client_11722,0.33452272
test_Client_11723,0.17187373
test_Client_11724,0.23653466
test_Client_11725,0.3471662
test_Client_11726,0.60830855
test_Client_11727,0.13083073
test_Client_11728,0.0141732665
test_Client_11729,0.84181833
test_Client_1173,0.004169959
test_Client_11730,0.16281441
test_Client_11731,0.62312967
test_Client_11732,0.92077357
test_Client_11733,0.3060236
test_Client_11734,0.07855745
test_Client_11735,0.102257505
test_Client_11736,0.6186945
test_Client_11737,0.10842787
test_Client_11738,0.24522449
test_Client_11739,0.21957311
test_Client_1174,0.19584678
test_Client_11740,0.0022152986
test_Client_11741,0.074084684
test_Client_11742,0.0023490163
test_Client_11743,0.37290034
test_Client_11744,0.38505965
test_Client_11745,0.14586008
test_Client_11746,0.10053037
test_Client_11747,0.17112151
test_Client_11748,0.27891603
test_Client_11749,0.14511347
test_Client_1175,0.2792208
test_Client_11750,0.4206157
test_Client_11751,0.24142496
test_Client_11752,0.15548441
test_Client_11753,0.9069038
test_Client_11754,0.2216613
test_Client_11755,0.16719232
test_Client_11756,0.25345844
test_Client_11757,0.15513925
test_Client_11758,0.32953998
test_Client_11759,0.08320098
test_Client_1176,0.115261
test_Client_11760,0.049267914
test_Client_11761,0.32314605
test_Client_11762,0.1724382
test_Client_11763,0.2275365
test_Client_11764,0.1048683
test_Client_11765,0.22202182
test_Client_11766,0.20578665
test_Client_11767,0.11703288
test_Client_11768,0.84444475
test_Client_11769,0.1721399
test_Client_1177,0.01690846
test_Client_11770,0.08395667
test_Client_11771,0.24517953
test_Client_11772,0.65057945
test_Client_11773,0.24512614
test_Client_11774,0.07933612
test_Client_11775,0.47166806
test_Client_11776,0.11097186
test_Client_11777,0.3548922
test_Client_11778,0.58340013
test_Client_11779,0.6157132
test_Client_1178,0.20874922
test_Client_11780,0.75756156
test_Client_11781,0.19332911
test_Client_11782,0.056626603
test_Client_11783,0.33478397
test_Client_11784,0.0061503537
test_Client_11785,0.20299375
test_Client_11786,0.030638989
test_Client_11787,0.35267732
test_Client_11788,0.3914042
test_Client_11789,0.00863736
test_Client_1179,0.103516296
test_Client_11790,0.8345498
test_Client_11791,0.012918199
test_Client_11792,0.13210443
test_Client_11793,0.055847872
test_Client_11794,0.542983
test_Client_11795,0.022695256
test_Client_11796,0.08194274
test_Client_11797,0.112181336
test_Client_11798,0.9372384
test_Client_11799,0.26867658
test_Client_118,0.031141436
test_Client_1180,0.5655245
test_Client_11800,0.068649404
test_Client_11801,0.80548084
test_Client_11802,0.17973398
test_Client_11803,0.84240896
test_Client_11804,0.13930431
test_Client_11805,0.6420275
test_Client_11806,0.43221906
test_Client_11807,0.18796085
test_Client_11808,0.31851086
test_Client_11809,0.047063693
test_Client_1181,0.13478288
test_Client_11810,0.15044829
test_Client_11811,0.31110308
test_Client_11812,0.69311583
test_Client_11813,0.05870797
test_Client_11814,0.19537535
test_Client_11815,0.10707659
test_Client_11816,0.26225033
test_Client_11817,0.28646582
test_Client_11818,0.3267612
test_Client_11819,0.49593642
test_Client_1182,0.6312215
test_Client_11820,0.00089200726
test_Client_11821,0.14098772
test_Client_11822,0.39160404
test_Client_11823,0.02430677
test_Client_11824,0.10961813
test_Client_11825,0.15766701
test_Client_11826,0.07574622
test_Client_11827,0.6578518
test_Client_11828,0.5484392
test_Client_11829,0.098741986
test_Client_1183,0.18511015
test_Client_11830,0.7411579
test_Client_11831,0.22222413
test_Client_11832,0.46804637
test_Client_11833,0.2607962
test_Client_11834,0.23023473
test_Client_11835,0.10713966
test_Client_11836,0.43743542
test_Client_11837,0.21210079
test_Client_11838,0.11925413
test_Client_11839,0.20220272
test_Client_1184,0.23693204
test_Client_11840,0.141598
test_Client_11841,0.005285712
test_Client_11842,0.53084916
test_Client_11843,0.19667213
test_Client_11844,0.29692987
test_Client_11845,0.71138394
test_Client_11846,0.099442326
test_Client_11847,0.35962918
test_Client_11848,0.20746191
test_Client_11849,0.38136977
test_Client_1185,0.66374326
test_Client_11850,0.13720748
test_Client_11851,0.038987994
test_Client_11852,0.15549423
test_Client_11853,0.27023607
test_Client_11854,0.17873085
test_Client_11855,0.0022059726
test_Client_11856,0.21244055
test_Client_11857,0.009330102
test_Client_11858,0.32842913
test_Client_11859,0.06446729
test_Client_1186,0.41698214
test_Client_11860,0.082195796
test_Client_11861,0.29292208
test_Client_11862,0.097209215
test_Client_11863,0.03620631
test_Client_11864,0.09565798
test_Client_11865,0.104480155
test_Client_11866,0.36977315
test_Client_11867,0.25283498
test_Client_11868,0.1568045
test_Client_11869,0.26842725
test_Client_1187,0.11548236
test_Client_11870,0.268922
test_Client_11871,0.11314518
test_Client_11872,0.93665177
test_Client_11873,0.0470018
test_Client_11874,0.69012326
test_Client_11875,0.039099652
test_Client_11876,0.25836286
test_Client_11877,0.5342099
test_Client_11878,0.0036312463
test_Client_11879,0.4550175
test_Client_1188,0.0072654835
test_Client_11880,0.14407974
test_Client_11881,0.056954686
test_Client_11882,0.70536745
test_Client_11883,0.4757619
test_Client_11884,0.013519316
test_Client_11885,0.026004763
test_Client_11886,0.35480693
test_Client_11887,0.32256716
test_Client_11888,0.13400213
test_Client_11889,0.50472003
test_Client_1189,0.38513485
test_Client_11890,0.91726756
test_Client_11891,0.32962507
test_Client_11892,0.0065315496
test_Client_11893,0.0026666413
test_Client_11894,0.5066654
test_Client_11895,0.22163771
test_Client_11896,0.11297652
test_Client_11897,0.44824705
test_Client_11898,0.4721276
test_Client_11899,0.65025127
test_Client_119,0.008860875
test_Client_1190,0.20870887
test_Client_11900,0.63226897
test_Client_11901,0.040845904
test_Client_11902,0.5170172
test_Client_11903,0.4425892
test_Client_11904,0.03416222
test_Client_11905,0.11221764
test_Client_11906,0.30625203
test_Client_11907,0.2351988
test_Client_11908,0.7401761
test_Client_11909,0.21594384
test_Client_1191,0.28823954
test_Client_11910,0.17836204
test_Client_11911,0.18858144
test_Client_11912,0.73720044
test_Client_11913,0.61456573
test_Client_11914,0.4013219
test_Client_11915,0.1017614
test_Client_11916,0.025986955
test_Client_11917,0.17374642
test_Client_11918,0.87456965
test_Client_11919,0.28939176
test_Client_1192,0.2673971
test_Client_11920,0.449327
test_Client_11921,0.42915127
test_Client_11922,0.23449084
test_Client_11923,0.13258627
test_Client_11924,0.1780022
test_Client_11925,0.0018455039
test_Client_11926,0.04971972
test_Client_11927,0.11866759
test_Client_11928,0.005251057
test_Client_11929,0.22154757
test_Client_1193,0.19936962
test_Client_11930,0.5815676
test_Client_11931,0.85688865
test_Client_11932,0.9153447
test_Client_11933,0.05584066
test_Client_11934,0.19906215
test_Client_11935,0.05173487
test_Client_11936,0.73770416
test_Client_11937,0.04010597
test_Client_11938,0.08421906
test_Client_11939,0.51453704
test_Client_1194,0.28164685
test_Client_11940,0.79319996
test_Client_11941,0.23536912
test_Client_11942,0.1683291
test_Client_11943,0.25101614
test_Client_11944,0.26829234
test_Client_11945,0.12924287
test_Client_11946,0.43456176
test_Client_11947,0.09110812
test_Client_11948,0.14727178
test_Client_11949,0.3362891
test_Client_1195,0.54215074
test_Client_11950,0.3148235
test_Client_11951,0.20878588
test_Client_11952,0.29717436
test_Client_11953,0.23663968
test_Client_11954,0.10767363
test_Client_11955,0.039259084
test_Client_11956,0.052704033
test_Client_11957,0.25122836
test_Client_11958,0.5784943
test_Client_11959,0.90989816
test_Client_1196,0.28426108
test_Client_11960,0.643509
test_Client_11961,0.4243402
test_Client_11962,0.003941133
test_Client_11963,0.5415928
test_Client_11964,0.74997807
test_Client_11965,0.06890747
test_Client_11966,0.310366
test_Client_11967,0.28835505
test_Client_11968,0.91869605
test_Client_11969,0.29363367
test_Client_1197,0.094039164
test_Client_11970,0.2320016
test_Client_11971,0.19114645
test_Client_11972,0.101856954
test_Client_11973,0.15704861
test_Client_11974,0.013995228
test_Client_11975,0.09047143
test_Client_11976,0.3499851
test_Client_11977,0.3395707
test_Client_11978,0.09237581
test_Client_11979,0.13329746
test_Client_1198,0.1623053
test_Client_11980,0.053446446
test_Client_11981,0.153922
test_Client_11982,0.32882974
test_Client_11983,0.021118226
test_Client_11984,0.0015583624
test_Client_11985,0.053294446
test_Client_11986,0.87016207
test_Client_11987,0.6968228
test_Client_11988,0.2488412
test_Client_11989,0.020405494
test_Client_1199,0.3517803
test_Client_11990,0.06918954
test_Client_11991,0.2475496
test_Client_11992,0.48564082
test_Client_11993,0.095279686
test_Client_11994,0.22157107
test_Client_11995,0.90304995
test_Client_11996,0.17250785
test_Client_11997,0.79380566
test_Client_11998,0.20549285
test_Client_11999,0.92080057
test_Client_12,0.7128262
test_Client_120,0.005493168
test_Client_1200,0.0950291
test_Client_12000,0.23515971
test_Client_12001,0.41888383
test_Client_12002,0.24360341
test_Client_12003,0.2690659
test_Client_12004,0.0060151685
test_Client_12005,0.6314879
test_Client_12006,0.3404482
test_Client_12007,0.13570395
test_Client_12008,0.25380167
test_Client_12009,0.115633756
test_Client_1201,0.28357163
test_Client_12010,0.8871922
test_Client_12011,0.43067154
test_Client_12012,0.68014
test_Client_12013,0.0029806232
test_Client_12014,0.1443775
test_Client_12015,0.70298684
test_Client_12016,0.6951047
test_Client_12017,0.47524056
test_Client_12018,0.26955375
test_Client_12019,0.032159805
test_Client_1202,0.7227031
test_Client_12020,0.77494663
test_Client_12021,0.46179187
test_Client_12022,0.25608823
test_Client_12023,0.46322703
test_Client_12024,0.2597057
test_Client_12025,0.14628126
test_Client_12026,0.0010779076
test_Client_12027,0.7916675
test_Client_12028,0.15659197
test_Client_12029,0.14153954
test_Client_1203,0.11072739
test_Client_12030,0.30531457
test_Client_12031,0.39744154
test_Client_12032,0.05817213
test_Client_12033,0.3702496
test_Client_12034,0.009740988
test_Client_12035,0.13209473
test_Client_12036,0.39260384
test_Client_12037,0.1882018
test_Client_12038,0.24251723
test_Client_12039,0.3898376
test_Client_1204,0.2938086
test_Client_12040,0.00783652
test_Client_12041,0.19326472
test_Client_12042,0.7819716
test_Client_12043,0.1724576
test_Client_12044,0.6103007
test_Client_12045,0.18360263
test_Client_12046,0.29538924
test_Client_12047,0.015851796
test_Client_12048,0.12765636
test_Client_12049,0.00540387
test_Client_1205,0.17939992
test_Client_12050,0.081434965
test_Client_12051,0.512988
test_Client_12052,0.59095323
test_Client_12053,0.49872878
test_Client_12054,0.0010387963
test_Client_12055,0.18410899
test_Client_12056,0.1375329
test_Client_12057,0.26868278
test_Client_12058,0.4107419
test_Client_12059,0.15048397
test_Client_1206,0.02031862
test_Client_12060,0.91701084
test_Client_12061,0.11087515
test_Client_12062,0.3869864
test_Client_12063,0.43857718
test_Client_12064,0.5706904
test_Client_12065,0.7642116
test_Client_12066,0.56949323
test_Client_12067,0.30992782
test_Client_12068,0.122627445
test_Client_12069,0.13383332
test_Client_1207,0.6722967
test_Client_12070,0.16729313
test_Client_12071,0.024046805
test_Client_12072,0.6337075
test_Client_12073,0.35229668
test_Client_12074,0.7716523
test_Client_12075,0.1766399
test_Client_12076,0.59855705
test_Client_12077,0.3025638
test_Client_12078,0.7840663
test_Client_12079,0.10329382
test_Client_1208,0.36452848
test_Client_12080,0.26007232
test_Client_12081,0.13525173
test_Client_12082,0.5886557
test_Client_12083,0.11975377
test_Client_12084,0.16971
test_Client_12085,0.05389683
test_Client_12086,0.8672206
test_Client_12087,0.24942537
test_Client_12088,0.32062447
test_Client_12089,0.48696244
test_Client_1209,0.032190505
test_Client_12090,0.54078984
test_Client_12091,0.30101255
test_Client_12092,0.3426747
test_Client_12093,0.6293924
test_Client_12094,0.054072168
test_Client_12095,0.7578991
test_Client_12096,0.29221487
test_Client_12097,0.39299822
test_Client_12098,0.012005512
test_Client_12099,0.22370929
test_Client_121,0.22245532
test_Client_1210,0.470476
test_Client_12100,0.46724197
test_Client_12101,0.51227343
test_Client_12102,0.29247385
test_Client_12103,0.08910464
test_Client_12104,0.6624848
test_Client_12105,0.14471337
test_Client_12106,0.0033842416
test_Client_12107,0.2115881
test_Client_12108,0.25198093
test_Client_12109,0.23161556
test_Client_1211,0.010937323
test_Client_12110,0.03729543
test_Client_12111,0.16012728
test_Client_12112,0.49831387
test_Client_12113,0.0072804634
test_Client_12114,0.15139484
test_Client_12115,0.0064003184
test_Client_12116,0.464898
test_Client_12117,0.44318104
test_Client_12118,0.010771837
test_Client_12119,0.004532802
test_Client_1212,0.2427822
test_Client_12120,0.26044035
test_Client_12121,0.020364344
test_Client_12122,0.15083744
test_Client_12123,0.5656975
test_Client_12124,0.2478548
test_Client_12125,0.017788537
test_Client_12126,0.7701031
test_Client_12127,0.25257078
test_Client_12128,0.3651057
test_Client_12129,0.16930862
test_Client_1213,0.34525424
test_Client_12130,0.5045718
test_Client_12131,0.14397009
test_Client_12132,0.1450064
test_Client_12133,0.3603666
test_Client_12134,0.20604292
test_Client_12135,0.0021990142
test_Client_12136,0.2131065
test_Client_12137,0.27256566
test_Client_12138,0.053451173
test_Client_12139,0.26010594
test_Client_1214,0.04412456
test_Client_12140,0.91751635
test_Client_12141,0.005817874
test_Client_12142,0.5922576
test_Client_12143,0.0030245017
test_Client_12144,0.018657878
test_Client_12145,0.16129361
test_Client_12146,0.117468685
test_Client_12147,0.59388864
test_Client_12148,0.31414744
test_Client_12149,0.4169983
test_Client_1215,0.19931205
test_Client_12150,0.2491431
test_Client_12151,0.2655871
test_Client_12152,0.2567612
test_Client_12153,0.13763568
test_Client_12154,0.018157803
test_Client_12155,0.6462539
test_Client_12156,0.07396147
test_Client_12157,0.36723185
test_Client_12158,0.23329337
test_Client_12159,0.2736365
test_Client_1216,0.6411378
test_Client_12160,0.7673985
test_Client_12161,0.46945506
test_Client_12162,0.02465654
test_Client_12163,0.10436323
test_Client_12164,0.91110635
test_Client_12165,0.33551747
test_Client_12166,0.3919764
test_Client_12167,0.009251675
test_Client_12168,0.09302761
test_Client_12169,0.2884311
test_Client_1217,0.14389233
test_Client_12170,0.10103817
test_Client_12171,0.3648557
test_Client_12172,0.30442566
test_Client_12173,0.35678172
test_Client_12174,0.6522202
test_Client_12175,0.05604408
test_Client_12176,0.04340215
test_Client_12177,0.17608838
test_Client_12178,0.081352875
test_Client_12179,0.032773323
test_Client_1218,0.8486821
test_Client_12180,0.10178696
test_Client_12181,0.0034718055
test_Client_12182,0.48415607
test_Client_12183,0.18216749
test_Client_12184,0.19461338
test_Client_12185,0.10940139
test_Client_12186,0.32396233
test_Client_12187,0.227258
test_Client_12188,0.090542965
test_Client_12189,0.08086414
test_Client_1219,0.18770708
test_Client_12190,0.008066714
test_Client_12191,0.56426096
test_Client_12192,0.21390496
test_Client_12193,0.41243306
test_Client_12194,0.3164669
test_Client_12195,0.15734984
test_Client_12196,0.15460996
test_Client_12197,0.0017874185
test_Client_12198,0.004713029
test_Client_12199,0.873576
test_Client_122,0.34744695
test_Client_1220,0.04000532
test_Client_12200,0.16365255
test_Client_12201,0.21892683
test_Client_12202,0.0846636
test_Client_12203,0.099904634
test_Client_12204,0.12621245
test_Client_12205,0.72536236
test_Client_12206,0.6577639
test_Client_12207,0.08962668
test_Client_12208,0.15945633
test_Client_12209,0.7459274
test_Client_1221,0.0023201164
test_Client_12210,0.13544275
test_Client_12211,0.40625188
test_Client_12212,0.21803987
test_Client_12213,0.0042229765
test_Client_12214,0.08036596
test_Client_12215,0.02079724
test_Client_12216,0.2797095
test_Client_12217,0.21969873
test_Client_12218,0.08371363
test_Client_12219,0.27331373
test_Client_1222,0.053224765
test_Client_12220,0.11887219
test_Client_12221,0.634573
test_Client_12222,0.10249427
test_Client_12223,0.18352239
test_Client_12224,0.23464476
test_Client_12225,0.29025376
test_Client_12226,0.116372846
test_Client_12227,0.09943624
test_Client_12228,0.020339135
test_Client_12229,0.69814515
test_Client_1223,0.27886817
test_Client_12230,0.026152067
test_Client_12231,0.09826288
test_Client_12232,0.32032287
test_Client_12233,0.010694313
test_Client_12234,0.7946859
test_Client_12235,0.07715302
test_Client_12236,0.3412668
test_Client_12237,0.08231429
test_Client_12238,0.07813003
test_Client_12239,0.9260529
test_Client_1224,0.25566798
test_Client_12240,0.43356076
test_Client_12241,0.1382834
test_Client_12242,0.24783611
test_Client_12243,0.07666414
test_Client_12244,0.7669921
test_Client_12245,0.37233222
test_Client_12246,0.42593086
test_Client_12247,0.25441596
test_Client_12248,0.011721687
test_Client_12249,0.16733615
test_Client_1225,0.16235968
test_Client_12250,0.24535595
test_Client_12251,0.16365725
test_Client_12252,0.22749585
test_Client_12253,0.09425658
test_Client_12254,0.9125781
test_Client_12255,0.016060494
test_Client_12256,0.020544678
test_Client_12257,0.058099348
test_Client_12258,0.29774904
test_Client_12259,0.03468366
test_Client_1226,0.11184683
test_Client_12260,0.8887403
test_Client_12261,0.49839312
test_Client_12262,0.0009286706
test_Client_12263,0.4829862
test_Client_12264,0.22059661
test_Client_12265,0.306248
test_Client_12266,0.68143624
test_Client_12267,0.53620744
test_Client_12268,0.1190852
test_Client_12269,0.28029388
test_Client_1227,0.19911182
test_Client_12270,0.2802462
test_Client_12271,0.4027313
test_Client_12272,0.7769332
test_Client_12273,0.28438783
test_Client_12274,0.0022556088
test_Client_12275,0.492416
test_Client_12276,0.01797289
test_Client_12277,0.21792895
test_Client_12278,0.26672128
test_Client_12279,0.21305063
test_Client_1228,0.00042213727
test_Client_12280,0.13224357
test_Client_12281,0.08658182
test_Client_12282,0.31682995
test_Client_12283,0.3590284
test_Client_12284,0.012093445
test_Client_12285,0.16995157
test_Client_12286,0.10377738
test_Client_12287,0.11108336
test_Client_12288,0.13110377
test_Client_12289,0.052262437
test_Client_1229,0.1463293
test_Client_12290,0.89079463
test_Client_12291,0.23625612
test_Client_12292,0.02240882
test_Client_12293,0.25762945
test_Client_12294,0.09603609
test_Client_12295,0.008187859
test_Client_12296,0.22134292
test_Client_12297,0.1498814
test_Client_12298,0.062553525
test_Client_12299,0.63987786
test_Client_123,0.14881662
test_Client_1230,0.31708127
test_Client_12300,0.31227377
test_Client_12301,0.9105137
test_Client_12302,0.28778288
test_Client_12303,0.39576593
test_Client_12304,0.2996796
test_Client_12305,0.0095649315
test_Client_12306,0.0195297
test_Client_12307,0.4266643
test_Client_12308,0.20366909
test_Client_12309,0.87281185
test_Client_1231,0.009293693
test_Client_12310,0.010140271
test_Client_12311,0.15755416
test_Client_12312,0.11115781
test_Client_12313,0.31057677
test_Client_12314,0.25882658
test_Client_12315,0.03533487
test_Client_12316,0.16991036
test_Client_12317,0.06472441
test_Client_12318,0.1887075
test_Client_12319,0.24473968
test_Client_1232,0.6502086
test_Client_12320,0.8647839
test_Client_12321,0.08800906
test_Client_12322,0.14010784
test_Client_12323,0.4695676
test_Client_12324,0.1072627
test_Client_12325,0.1351898
test_Client_12326,0.14200158
test_Client_12327,0.8777716
test_Client_12328,0.4894946
