client_id,predictions
test_Client_23905,0.027481088
test_Client_23906,0.66503155
test_Client_23907,0.11473696
test_Client_23908,0.035862647
test_Client_23909,0.03902809
test_Client_2391,0.12972213
test_Client_23910,0.34299874
test_Client_23911,0.27881643
test_Client_23912,0.621813
test_Client_23913,0.4401717
test_Client_23914,0.015052976
test_Client_23915,0.17943797
test_Client_23916,0.11246404
test_Client_23917,0.023560172
test_Client_23918,0.71366704
test_Client_23919,0.22740948
test_Client_2392,0.009109267
test_Client_23920,0.34602728
test_Client_23921,0.3998282
test_Client_23922,0.2912493
test_Client_23923,0.23510055
test_Client_23924,0.35485625
test_Client_23925,0.71986026
test_Client_23926,0.21176685
test_Client_23927,0.13733305
test_Client_23928,0.47850046
test_Client_23929,0.16065423
test_Client_2393,0.33467928
test_Client_23930,0.36412993
test_Client_23931,0.07278515
test_Client_23932,0.14905605
test_Client_23933,0.22318245
test_Client_23934,0.14126523
test_Client_23935,0.025699494
test_Client_23936,0.19462352
test_Client_23937,0.41679963
test_Client_23938,0.014340138
test_Client_23939,0.11631461
test_Client_2394,0.37222973
test_Client_23940,0.30923346
test_Client_23941,0.6468048
test_Client_23942,0.67735225
test_Client_23943,0.18310755
test_Client_23944,0.24288318
test_Client_23945,0.47449803
test_Client_23946,0.42002112
test_Client_23947,0.21654686
test_Client_23948,0.157783
test_Client_23949,0.24405725
test_Client_2395,0.16828209
test_Client_23950,0.23765777
test_Client_23951,0.61178535
test_Client_23952,0.17734073
test_Client_23953,0.6812435
test_Client_23954,0.25155932
test_Client_23955,0.36432123
test_Client_23956,0.57046944
test_Client_23957,0.031032985
test_Client_23958,0.7266788
test_Client_23959,0.06588108
test_Client_2396,0.3352485
test_Client_23960,0.7279102
test_Client_23961,0.521232
test_Client_23962,0.013459263
test_Client_23963,0.8144532
test_Client_23964,0.57385284
test_Client_23965,0.061126973
test_Client_23966,0.64537483
test_Client_23967,0.1553731
test_Client_23968,0.055309396
test_Client_23969,0.26819187
test_Client_2397,0.31070894
test_Client_23970,0.06236456
test_Client_23971,0.38938993
test_Client_23972,0.21045136
test_Client_23973,0.85874933
test_Client_23974,0.008330037
test_Client_23975,0.27939546
test_Client_23976,0.7933423
test_Client_23977,0.5709886
test_Client_23978,0.25865138
test_Client_23979,0.024892466
test_Client_2398,0.19079614
test_Client_23980,0.32590476
test_Client_23981,0.27407074
test_Client_23982,0.9834341
test_Client_23983,0.42906094
test_Client_23984,0.07750693
test_Client_23985,0.91051227
test_Client_23986,0.12319111
test_Client_23987,0.025485236
test_Client_23988,0.32152438
test_Client_23989,0.18428132
test_Client_2399,0.31290454
test_Client_23990,0.87806433
test_Client_23991,0.78259444
test_Client_23992,0.06443554
test_Client_23993,0.6582006
test_Client_23994,0.0074175694
test_Client_23995,0.1961196
test_Client_23996,0.28118736
test_Client_23997,0.34884882
test_Client_23998,0.27823618
test_Client_23999,0.8012846
test_Client_24,0.2371714
test_Client_240,0.6716186
test_Client_2400,0.44865036
test_Client_24000,0.015025527
test_Client_24001,0.3416435
test_Client_24002,0.4811478
test_Client_24003,0.14660169
test_Client_24004,0.6516251
test_Client_24005,0.07216158
test_Client_24006,0.07410505
test_Client_24007,0.5405788
test_Client_24008,0.12825757
test_Client_24009,0.031700242
test_Client_2401,0.4292751
test_Client_24010,0.76034373
test_Client_24011,0.28963697
test_Client_24012,0.047075983
test_Client_24013,0.16455106
test_Client_24014,0.60963285
test_Client_24015,0.10832332
test_Client_24016,0.5694946
test_Client_24017,0.17366669
test_Client_24018,0.103167884
test_Client_24019,0.05344489
test_Client_2402,0.8339624
test_Client_24020,0.362592
test_Client_24021,0.22287032
test_Client_24022,0.36271524
test_Client_24023,0.483646
test_Client_24024,0.4893201
test_Client_24025,0.26470345
test_Client_24026,0.59604776
test_Client_24027,0.80145466
test_Client_24028,0.1661582
test_Client_24029,0.2508536
test_Client_2403,0.026001675
test_Client_24030,0.22853695
test_Client_24031,0.2578288
test_Client_24032,0.21470565
test_Client_24033,0.4580301
test_Client_24034,0.26020378
test_Client_24035,0.0069043804
test_Client_24036,0.25443798
test_Client_24037,0.18683013
test_Client_24038,0.079655744
test_Client_24039,0.870204
test_Client_2404,0.01804843
test_Client_24040,0.06044008
test_Client_24041,0.32285535
test_Client_24042,0.22139685
test_Client_24043,0.63849896
test_Client_24044,0.23522899
test_Client_24045,0.7614575
test_Client_24046,0.13544671
test_Client_24047,0.1844194
test_Client_24048,0.21935387
test_Client_24049,0.2701651
test_Client_2405,0.1937633
test_Client_24050,0.27207863
test_Client_24051,0.5809717
test_Client_24052,0.03315305
test_Client_24053,0.5834901
test_Client_24054,0.2703584
test_Client_24055,0.17320982
test_Client_24056,0.022167182
test_Client_24057,0.80407304
test_Client_24058,0.22473578
test_Client_24059,0.68414986
test_Client_2406,0.6467765
test_Client_24060,0.19392128
test_Client_24061,0.10804035
test_Client_24062,0.3153941
test_Client_24063,0.32943165
test_Client_24064,0.18584166
test_Client_24065,0.027638895
test_Client_24066,0.3947046
test_Client_24067,0.25801107
test_Client_24068,0.6324585
test_Client_24069,0.1500366
test_Client_2407,0.18422757
test_Client_24070,0.9503073
test_Client_24071,0.5228566
test_Client_24072,0.17036554
test_Client_24073,0.13708977
test_Client_24074,0.33477625
test_Client_24075,0.17425218
test_Client_24076,0.054203913
test_Client_24077,0.28193867
test_Client_24078,0.20534024
test_Client_24079,0.19817632
test_Client_2408,0.084236495
test_Client_24080,0.36426914
test_Client_24081,0.075272284
test_Client_24082,0.35698834
test_Client_24083,0.11541582
test_Client_24084,0.12727126
test_Client_24085,0.13075972
test_Client_24086,0.009791561
test_Client_24087,0.23571001
test_Client_24088,0.27090397
test_Client_24089,0.48582736
test_Client_2409,0.40197834
test_Client_24090,0.08652884
test_Client_24091,0.2657954
test_Client_24092,0.18891224
test_Client_24093,0.19912718
test_Client_24094,0.22748642
test_Client_24095,0.08992171
test_Client_24096,0.13735765
test_Client_24097,0.2326952
test_Client_24098,0.38248622
test_Client_24099,0.15358968
test_Client_241,0.2961763
test_Client_2410,0.10376284
test_Client_24100,0.015241548
test_Client_24101,0.382909
test_Client_24102,0.27331206
test_Client_24103,0.48452947
test_Client_24104,0.38775542
test_Client_24105,0.281082
test_Client_24106,0.53150696
test_Client_24107,0.19176987
test_Client_24108,0.60952765
test_Client_24109,0.6512215
test_Client_2411,0.92864394
test_Client_24110,0.2042305
test_Client_24111,0.19053638
test_Client_24112,0.8593465
test_Client_24113,0.32535392
test_Client_24114,0.60206753
test_Client_24115,0.017556852
test_Client_24116,0.97111976
test_Client_24117,0.05857968
test_Client_24118,0.31674796
test_Client_24119,0.6619822
test_Client_2412,0.3253248
test_Client_24120,0.020634962
test_Client_24121,0.4529756
test_Client_24122,0.21266788
test_Client_24123,0.26599377
test_Client_24124,0.026366813
test_Client_24125,0.06291997
test_Client_24126,0.07713801
test_Client_24127,0.017162869
test_Client_24128,0.34273094
test_Client_24129,0.2713543
test_Client_2413,0.096862815
test_Client_24130,0.019794742
test_Client_24131,0.8881568
test_Client_24132,0.18641815
test_Client_24133,0.0491519
test_Client_24134,0.66354287
test_Client_24135,0.7415991
test_Client_24136,0.44439378
test_Client_24137,0.5999445
test_Client_24138,0.25023538
test_Client_24139,0.18435681
test_Client_2414,0.07128454
test_Client_24140,0.17544854
test_Client_24141,0.48316586
test_Client_24142,0.19278422
test_Client_24143,0.052599587
test_Client_24144,0.21174909
test_Client_24145,0.16671866
test_Client_24146,0.69601643
test_Client_24147,0.12021327
test_Client_24148,0.055596877
test_Client_24149,0.02093407
test_Client_2415,0.098329954
test_Client_24150,0.122803405
test_Client_24151,0.0733285
test_Client_24152,0.79691803
test_Client_24153,0.1510573
test_Client_24154,0.28038225
test_Client_24155,0.13664356
test_Client_24156,0.35258994
test_Client_24157,0.020116316
test_Client_24158,0.52467245
test_Client_24159,0.38257656
test_Client_2416,0.17397445
test_Client_24160,0.05436978
test_Client_24161,0.075846285
test_Client_24162,0.06934908
test_Client_24163,0.040262673
test_Client_24164,0.44605798
test_Client_24165,0.62151885
test_Client_24166,0.015094135
test_Client_24167,0.8839869
test_Client_24168,0.6920821
test_Client_24169,0.5186308
test_Client_2417,0.2566951
test_Client_24170,0.61901814
test_Client_24171,0.21662903
test_Client_24172,0.2735608
test_Client_24173,0.34223995
test_Client_24174,0.24770913
test_Client_24175,0.57550925
test_Client_24176,0.08922645
test_Client_24177,0.042167705
test_Client_24178,0.34544662
test_Client_24179,0.7516347
test_Client_2418,0.4112749
test_Client_24180,0.71415865
test_Client_24181,0.6614078
test_Client_24182,0.05114545
test_Client_24183,0.086640276
test_Client_24184,0.7191074
test_Client_24185,0.8270656
test_Client_24186,0.7368657
test_Client_24187,0.09202218
test_Client_24188,0.75747037
test_Client_24189,0.27555862
test_Client_2419,0.28887373
test_Client_24190,0.26414737
test_Client_24191,0.54617685
test_Client_24192,0.22983722
test_Client_24193,0.2982512
test_Client_24194,0.34550524
test_Client_24195,0.020853685
test_Client_24196,0.43628147
test_Client_24197,0.18165998
test_Client_24198,0.0848451
test_Client_24199,0.16569869
test_Client_242,0.011520518
test_Client_2420,0.36558494
test_Client_24200,0.086171396
test_Client_24201,0.39418387
test_Client_24202,0.06725528
test_Client_24203,0.21442272
test_Client_24204,0.8225334
test_Client_24205,0.023248047
test_Client_24206,0.6142701
test_Client_24207,0.32792178
test_Client_24208,0.39001748
test_Client_24209,0.19683388
test_Client_2421,0.04265585
test_Client_24210,0.007148287
test_Client_24211,0.26631102
test_Client_24212,0.59153605
test_Client_24213,0.5556777
test_Client_24214,0.021059787
test_Client_24215,0.61421734
test_Client_24216,0.082125336
test_Client_24217,0.47396174
test_Client_24218,0.023177203
test_Client_24219,0.29200074
test_Client_2422,0.2930483
test_Client_24220,0.09359318
test_Client_24221,0.19164188
test_Client_24222,0.2008737
test_Client_24223,0.029935958
test_Client_24224,0.47097868
test_Client_24225,0.34273115
test_Client_24226,0.23266631
test_Client_24227,0.11671532
test_Client_24228,0.22855419
test_Client_24229,0.39276952
test_Client_2423,0.11209228
test_Client_24230,0.11084681
test_Client_24231,0.0095650675
test_Client_24232,0.013964879
test_Client_24233,0.67613894
test_Client_24234,0.039791014
test_Client_24235,0.18815894
test_Client_24236,0.0057142074
test_Client_24237,0.27740395
test_Client_24238,0.5556874
test_Client_24239,0.25089693
test_Client_2424,0.2834051
test_Client_24240,0.8667463
test_Client_24241,0.15412003
test_Client_24242,0.47707444
test_Client_24243,0.30250484
test_Client_24244,0.39146397
test_Client_24245,0.0988941
test_Client_24246,0.61068237
test_Client_24247,0.16426523
test_Client_24248,0.11666376
test_Client_24249,0.30236092
test_Client_2425,0.8274116
test_Client_24250,0.25560582
test_Client_24251,0.071598366
test_Client_24252,0.29527882
test_Client_24253,0.05157709
test_Client_24254,0.11770059
test_Client_24255,0.20158786
test_Client_24256,0.3054463
test_Client_24257,0.108555555
test_Client_24258,0.13702035
test_Client_24259,0.9200963
test_Client_2426,0.23823482
test_Client_24260,0.38270238
test_Client_24261,0.02993854
test_Client_24262,0.31898737
test_Client_24263,0.31259835
test_Client_24264,0.051437855
test_Client_24265,0.16778073
test_Client_24266,0.20414053
test_Client_24267,0.13741247
test_Client_24268,0.78570443
test_Client_24269,0.1233804
test_Client_2427,0.014269634
test_Client_24270,0.63610864
test_Client_24271,0.37902674
test_Client_24272,0.13864481
test_Client_24273,0.14858325
test_Client_24274,0.1883542
test_Client_24275,0.26407504
test_Client_24276,0.6567233
test_Client_24277,0.2559221
test_Client_24278,0.67364126
test_Client_24279,0.29314822
test_Client_2428,0.59987277
test_Client_24280,0.23216587
test_Client_24281,0.06997243
test_Client_24282,0.37682545
test_Client_24283,0.29178244
test_Client_24284,0.27989575
test_Client_24285,0.13953501
test_Client_24286,0.6706158
test_Client_24287,0.21313542
test_Client_24288,0.02796996
test_Client_24289,0.57163316
test_Client_2429,0.7682752
test_Client_24290,0.09352676
test_Client_24291,0.53037643
test_Client_24292,0.54825145
test_Client_24293,0.32879376
test_Client_24294,0.5371849
test_Client_24295,0.15001404
test_Client_24296,0.046213053
test_Client_24297,0.3147077
test_Client_24298,0.2751721
test_Client_24299,0.4116684
test_Client_243,0.488551
test_Client_2430,0.43240443
test_Client_24300,0.088787474
test_Client_24301,0.13789356
test_Client_24302,0.1568171
test_Client_24303,0.3718481
test_Client_24304,0.641506
test_Client_24305,0.31451035
test_Client_24306,0.0487754
test_Client_24307,0.17647462
test_Client_24308,0.34605122
test_Client_24309,0.6327838
test_Client_2431,0.21511056
test_Client_24310,0.58280027
test_Client_24311,0.7223486
test_Client_24312,0.7995489
test_Client_24313,0.1312919
test_Client_24314,0.3018428
test_Client_24315,0.1740431
test_Client_24316,0.1532166
test_Client_24317,0.015337036
test_Client_24318,0.5517409
test_Client_24319,0.18748863
test_Client_2432,0.69192964
test_Client_24320,0.08167112
test_Client_24321,0.88762194
test_Client_24322,0.20844796
test_Client_24323,0.6754557
test_Client_24324,0.07280994
test_Client_24325,0.16296014
test_Client_24326,0.02906403
test_Client_24327,0.39407107
test_Client_24328,0.47055116
test_Client_24329,0.84128195
test_Client_2433,0.73963404
test_Client_24330,0.47925657
test_Client_24331,0.7155968
test_Client_24332,0.74396074
test_Client_24333,0.33615863
test_Client_24334,0.40929222
test_Client_24335,0.6717935
test_Client_24336,0.047174618
test_Client_24337,0.028849572
test_Client_24338,0.33228838
test_Client_24339,0.14051893
test_Client_2434,0.8579824
test_Client_24340,0.25396597
test_Client_24341,0.30689391
test_Client_24342,0.110422604
test_Client_24343,0.13147365
test_Client_24344,0.45751753
test_Client_24345,0.26765314
test_Client_24346,0.019892007
test_Client_24347,0.027498195
test_Client_24348,0.7830728
test_Client_24349,0.7487762
test_Client_2435,0.25411296
test_Client_24350,0.11324754
test_Client_24351,0.19855988
test_Client_24352,0.28742716
test_Client_24353,0.5136142
test_Client_24354,0.20800465
test_Client_24355,0.80887586
test_Client_24356,0.42918253
test_Client_24357,0.02743423
test_Client_24358,0.7583264
test_Client_24359,0.28182644
test_Client_2436,0.23161231
test_Client_24360,0.40180498
test_Client_24361,0.26582736
test_Client_24362,0.13607529
test_Client_24363,0.7472582
test_Client_24364,0.894588
test_Client_24365,0.25814116
test_Client_24366,0.25042292
test_Client_24367,0.30795103
test_Client_24368,0.47650918
test_Client_24369,0.43279788
test_Client_2437,0.14413299
test_Client_24370,0.5310074
test_Client_24371,0.3324397
test_Client_24372,0.39039078
test_Client_24373,0.5198122
test_Client_24374,0.05046186
test_Client_24375,0.011748918
test_Client_24376,0.33206806
test_Client_24377,0.18065849
test_Client_24378,0.19638515
test_Client_24379,0.73932594
test_Client_2438,0.3730968
test_Client_24380,0.93137515
test_Client_24381,0.65330106
test_Client_24382,0.09464386
test_Client_24383,0.2803377
test_Client_24384,0.71837825
test_Client_24385,0.59244406
test_Client_24386,0.4196473
test_Client_24387,0.42173952
test_Client_24388,0.1719206
test_Client_24389,0.36106393
test_Client_2439,0.23204842
test_Client_24390,0.3619063
test_Client_24391,0.1523462
test_Client_24392,0.9499875
test_Client_24393,0.22345538
test_Client_24394,0.37278658
test_Client_24395,0.8082182
test_Client_24396,0.7130826
test_Client_24397,0.12157368
test_Client_24398,0.11265324
test_Client_24399,0.3730354
test_Client_244,0.055523504
test_Client_2440,0.22288181
test_Client_24400,0.22711948
test_Client_24401,0.017934091
test_Client_24402,0.098960444
test_Client_24403,0.36983195
test_Client_24404,0.014717567
test_Client_24405,0.104624175
test_Client_24406,0.049513187
test_Client_24407,0.007510297
test_Client_24408,0.27399155
test_Client_24409,0.071952425
test_Client_2441,0.26245698
test_Client_24410,0.15421265
test_Client_24411,0.29535303
test_Client_24412,0.46353278
test_Client_24413,0.4997312
test_Client_24414,0.21852796
test_Client_24415,0.28424114
test_Client_24416,0.5742269
test_Client_24417,0.42270473
test_Client_24418,0.18328074
test_Client_24419,0.29611993
test_Client_2442,0.7532311
test_Client_24420,0.1735421
test_Client_24421,0.5991162
test_Client_24422,0.32351395
test_Client_24423,0.17558159
test_Client_24424,0.01772059
test_Client_24425,0.019695757
test_Client_24426,0.36387232
test_Client_24427,0.42429966
test_Client_24428,0.3180042
test_Client_24429,0.21882603
test_Client_2443,0.33122092
test_Client_24430,0.024404237
test_Client_24431,0.3117466
test_Client_24432,0.16391774
test_Client_24433,0.015673283
test_Client_24434,0.14705996
test_Client_24435,0.1696265
test_Client_24436,0.41830507
test_Client_24437,0.31542966
test_Client_24438,0.110412195
test_Client_24439,0.15921575
test_Client_2444,0.005792558
test_Client_24440,0.16128375
test_Client_24441,0.39647284
test_Client_24442,0.7829627
test_Client_24443,0.76878715
test_Client_24444,0.19064231
test_Client_24445,0.58976436
test_Client_24446,0.3896638
test_Client_24447,0.25312242
test_Client_24448,0.28563344
test_Client_24449,0.35076723
test_Client_2445,0.18964852
test_Client_24450,0.19263572
test_Client_24451,0.46103442
test_Client_24452,0.012665814
test_Client_24453,0.8083262
test_Client_24454,0.4421884
test_Client_24455,0.01601201
test_Client_24456,0.21546236
test_Client_24457,0.07899079
test_Client_24458,0.47287107
test_Client_24459,0.58776313
test_Client_2446,0.010928964
test_Client_24460,0.6870476
test_Client_24461,0.23495334
test_Client_24462,0.3947875
test_Client_24463,0.56640756
test_Client_24464,0.29424477
test_Client_24465,0.355071
test_Client_24466,0.2278264
test_Client_24467,0.16540398
test_Client_24468,0.2564893
test_Client_24469,0.6686038
test_Client_2447,0.014643247
test_Client_24470,0.4141954
test_Client_24471,0.009705594
test_Client_24472,0.015818205
test_Client_24473,0.03563306
test_Client_24474,0.20910712
test_Client_24475,0.021517914
test_Client_24476,0.036670905
test_Client_24477,0.50296867
test_Client_24478,0.38408327
test_Client_24479,0.2047764
test_Client_2448,0.37284082
test_Client_24480,0.23655368
test_Client_24481,0.03539163
test_Client_24482,0.05919297
test_Client_24483,0.35732472
test_Client_24484,0.33274978
test_Client_24485,0.31196305
test_Client_24486,0.104714215
test_Client_24487,0.92972916
test_Client_24488,0.011142679
test_Client_24489,0.07878744
test_Client_2449,0.22171368
test_Client_24490,0.9414227
test_Client_24491,0.3282547
test_Client_24492,0.12671626
test_Client_24493,0.86075336
test_Client_24494,0.1523121
test_Client_24495,0.12255584
test_Client_24496,0.29772696
test_Client_24497,0.69936633
test_Client_24498,0.040069442
test_Client_24499,0.13600476
test_Client_245,0.33813137
test_Client_2450,0.40880784
test_Client_24500,0.21722339
test_Client_24501,0.03554993
test_Client_24502,0.697314
test_Client_24503,0.35245496
test_Client_24504,0.8042018
test_Client_24505,0.13807963
test_Client_24506,0.5208421
test_Client_24507,0.7542575
test_Client_24508,0.6022587
test_Client_24509,0.1414833
test_Client_2451,0.91334915
test_Client_24510,0.33378834
test_Client_24511,0.2124691
test_Client_24512,0.1590015
test_Client_24513,0.033674162
test_Client_24514,0.10142517
test_Client_24515,0.0042729406
test_Client_24516,0.033020668
test_Client_24517,0.010868592
test_Client_24518,0.13503797
test_Client_24519,0.69408655
test_Client_2452,0.2736602
test_Client_24520,0.84952784
test_Client_24521,0.5093571
test_Client_24522,0.3729428
test_Client_24523,0.22799264
test_Client_24524,0.74473864
test_Client_24525,0.118667215
test_Client_24526,0.22743028
test_Client_24527,0.36479267
test_Client_24528,0.09128639
test_Client_24529,0.5562044
test_Client_2453,0.3281781
test_Client_24530,0.14672899
test_Client_24531,0.11896035
test_Client_24532,0.78579813
test_Client_24533,0.109349534
test_Client_24534,0.5603574
test_Client_24535,0.10585952
test_Client_24536,0.011006945
test_Client_24537,0.19152682
test_Client_24538,0.3573059
test_Client_24539,0.0060165054
test_Client_2454,0.24521302
test_Client_24540,0.29391715
test_Client_24541,0.4420837
test_Client_24542,0.19467355
test_Client_24543,0.7352032
test_Client_24544,0.27966797
test_Client_24545,0.12002021
test_Client_24546,0.023987504
test_Client_24547,0.17865302
test_Client_24548,0.12980348
test_Client_24549,0.030045677
test_Client_2455,0.23064415
test_Client_24550,0.2566862
test_Client_24551,0.3255512
test_Client_24552,0.27156696
test_Client_24553,0.26338992
test_Client_24554,0.024214437
test_Client_24555,0.0570328
test_Client_24556,0.2006638
test_Client_24557,0.19923334
test_Client_24558,0.050650433
test_Client_24559,0.008860779
test_Client_2456,0.7614041
test_Client_24560,0.15109845
test_Client_24561,0.25082186
test_Client_24562,0.06764689
test_Client_24563,0.21006583
test_Client_24564,0.7609839
test_Client_24565,0.40992442
test_Client_24566,0.62182695
test_Client_24567,0.15006784
test_Client_24568,0.73345196
test_Client_24569,0.8055974
test_Client_2457,0.3428364
test_Client_24570,0.907353
test_Client_24571,0.30189502
test_Client_24572,0.21215332
test_Client_24573,0.6546863
test_Client_24574,0.22162394
test_Client_24575,0.08750965
test_Client_24576,0.14300007
test_Client_24577,0.528483
test_Client_24578,0.16683815
test_Client_24579,0.7704824
test_Client_2458,0.19893694
test_Client_24580,0.14796631
test_Client_24581,0.20152754
test_Client_24582,0.16012014
test_Client_24583,0.86866605
test_Client_24584,0.5172787
test_Client_24585,0.23426199
test_Client_24586,0.24693473
test_Client_24587,0.7674182
test_Client_24588,0.6864267
test_Client_24589,0.66568583
test_Client_2459,0.35540047
test_Client_24590,0.8101897
test_Client_24591,0.8231811
test_Client_24592,0.53791124
test_Client_24593,0.7412796
test_Client_24594,0.018489439
test_Client_24595,0.04764844
test_Client_24596,0.08809507
test_Client_24597,0.7327389
test_Client_24598,0.23948736
test_Client_24599,0.018960007
test_Client_246,0.47377303
test_Client_2460,0.41334748
test_Client_24600,0.340034
test_Client_24601,0.7386483
test_Client_24602,0.022757709
test_Client_24603,0.32445118
test_Client_24604,0.042241637
test_Client_24605,0.18988073
test_Client_24606,0.17292772
test_Client_24607,0.17817433
test_Client_24608,0.7069211
test_Client_24609,0.092468366
test_Client_2461,0.0071417443
test_Client_24610,0.30633497
test_Client_24611,0.37382054
test_Client_24612,0.033566087
test_Client_24613,0.27522013
test_Client_24614,0.05878786
test_Client_24615,0.07235128
test_Client_24616,0.3036413
test_Client_24617,0.6681512
test_Client_24618,0.30604774
test_Client_24619,0.424745
test_Client_2462,0.27394623
test_Client_24620,0.14368828
test_Client_24621,0.34564883
test_Client_24622,0.24409126
test_Client_24623,0.010950872
test_Client_24624,0.7314162
test_Client_24625,0.8533576
test_Client_24626,0.17329791
test_Client_24627,0.15994573
test_Client_24628,0.045542397
test_Client_24629,0.70370924
test_Client_2463,0.16554612
test_Client_24630,0.08667866
test_Client_24631,0.14587317
test_Client_24632,0.7530643
test_Client_24633,0.2767722
test_Client_24634,0.7008029
test_Client_24635,0.21314768
test_Client_24636,0.07936805
test_Client_24637,0.15425569
test_Client_24638,0.2528672
test_Client_24639,0.87670565
test_Client_2464,0.16050677
test_Client_24640,0.21688695
test_Client_24641,0.5077456
test_Client_24642,0.24165075
test_Client_24643,0.4503934
test_Client_24644,0.6472033
test_Client_24645,0.5814443
test_Client_24646,0.31092086
test_Client_24647,0.2581331
test_Client_24648,0.41319788
test_Client_24649,0.015347914
test_Client_2465,0.66725045
test_Client_24650,0.4193213
test_Client_24651,0.009649433
test_Client_24652,0.011266997
test_Client_24653,0.35122314
test_Client_24654,0.123969465
test_Client_24655,0.13693632
test_Client_24656,0.18732046
test_Client_24657,0.3217399
test_Client_24658,0.5855248
test_Client_24659,0.72050536
test_Client_2466,0.2890418
test_Client_24660,0.48610348
test_Client_24661,0.34037238
test_Client_24662,0.29791498
test_Client_24663,0.11586908
test_Client_24664,0.046174258
test_Client_24665,0.10456045
test_Client_24666,0.78955173
test_Client_24667,0.15885632
test_Client_24668,0.29444823
test_Client_24669,0.13168292
test_Client_2467,0.31652322
test_Client_24670,0.13204867
test_Client_24671,0.5836323
test_Client_24672,0.014423627
test_Client_24673,0.31446588
test_Client_24674,0.12957452
test_Client_24675,0.38311508
test_Client_24676,0.1376819
test_Client_24677,0.0036276078
test_Client_24678,0.4055234
test_Client_24679,0.2148818
test_Client_2468,0.5819683
test_Client_24680,0.07927498
test_Client_24681,0.53916776
test_Client_24682,0.09275144
test_Client_24683,0.15043435
test_Client_24684,0.73433274
test_Client_24685,0.5459422
test_Client_24686,0.060336184
test_Client_24687,0.4911599
test_Client_24688,0.075981006
test_Client_24689,0.0052869283
test_Client_2469,0.014799709
test_Client_24690,0.16422366
test_Client_24691,0.12205746
test_Client_24692,0.10805089
test_Client_24693,0.61992
test_Client_24694,0.38907763
test_Client_24695,0.1942542
test_Client_24696,0.80196077
test_Client_24697,0.11167139
test_Client_24698,0.1674177
test_Client_24699,0.1974278
test_Client_247,0.43695164
test_Client_2470,0.21418624
test_Client_24700,0.101763226
test_Client_24701,0.06670086
test_Client_24702,0.081685945
test_Client_24703,0.07926882
test_Client_24704,0.013687038
test_Client_24705,0.18709889
test_Client_24706,0.5058078
test_Client_24707,0.0030183413
test_Client_24708,0.2485095
test_Client_24709,0.22656547
test_Client_2471,0.77909374
test_Client_24710,0.4124152
test_Client_24711,0.12541766
test_Client_24712,0.33137354
test_Client_24713,0.18296911
test_Client_24714,0.18988372
test_Client_24715,0.015209455
test_Client_24716,0.6730731
test_Client_24717,0.3687542
test_Client_24718,0.76796913
test_Client_24719,0.7724543
test_Client_2472,0.21123064
test_Client_24720,0.6782905
test_Client_24721,0.6854121
test_Client_24722,0.4114429
test_Client_24723,0.3334202
test_Client_24724,0.4033429
test_Client_24725,0.23069614
test_Client_24726,0.5954143
test_Client_24727,0.437798
test_Client_24728,0.77841
test_Client_24729,0.13801056
test_Client_2473,0.06664554
test_Client_24730,0.5628639
test_Client_24731,0.3273427
test_Client_24732,0.0084151495
test_Client_24733,0.09969999
test_Client_24734,0.31536207
test_Client_24735,0.58812594
test_Client_24736,0.8879976
test_Client_24737,0.054774296
test_Client_24738,0.017865598
test_Client_24739,0.048513796
test_Client_2474,0.5894869
test_Client_24740,0.42045245
test_Client_24741,0.300752
test_Client_24742,0.59014493
test_Client_24743,0.38097584
test_Client_24744,0.12291618
test_Client_24745,0.3259069
test_Client_24746,0.036344897
test_Client_24747,0.82350045
test_Client_24748,0.2268697
test_Client_24749,0.6134488
test_Client_2475,0.311967
test_Client_24750,0.18025982
test_Client_24751,0.60413474
test_Client_24752,0.09759756
test_Client_24753,0.89004433
test_Client_24754,0.101443745
test_Client_24755,0.28658333
test_Client_24756,0.31812993
test_Client_24757,0.009134287
test_Client_24758,0.20013157
test_Client_24759,0.12296194
test_Client_2476,0.21383339
test_Client_24760,0.19060323
test_Client_24761,0.26623628
test_Client_24762,0.01644408
test_Client_24763,0.72851145
test_Client_24764,0.26591754
test_Client_24765,0.6251094
test_Client_24766,0.55855423
test_Client_24767,0.38367826
test_Client_24768,0.83216006
test_Client_24769,0.06799852
test_Client_2477,0.17118624
test_Client_24770,0.060201474
test_Client_24771,0.37047705
test_Client_24772,0.08058234
test_Client_24773,0.37232697
test_Client_24774,0.0051470427
test_Client_24775,0.57105845
test_Client_24776,0.30436337
test_Client_24777,0.23679999
test_Client_24778,0.24723499
test_Client_24779,0.44306538
test_Client_2478,0.09063779
test_Client_24780,0.18106897
test_Client_24781,0.2957691
test_Client_24782,0.55658376
test_Client_24783,0.39733416
test_Client_24784,0.24416178
test_Client_24785,0.78583145
test_Client_24786,0.8718395
test_Client_24787,0.40825593
test_Client_24788,0.15275599
test_Client_24789,0.18959422
test_Client_2479,0.23125875
test_Client_24790,0.17713438
test_Client_24791,0.71068263
test_Client_24792,0.26844585
test_Client_24793,0.075853415
test_Client_24794,0.28679767
test_Client_24795,0.66316485
test_Client_24796,0.41127646
test_Client_24797,0.17310075
test_Client_24798,0.37482503
test_Client_24799,0.38054785
test_Client_248,0.89022386
test_Client_2480,0.14963451
test_Client_24800,0.4774933
test_Client_24801,0.25587222
test_Client_24802,0.63249785
test_Client_24803,0.07460799
test_Client_24804,0.15437812
